-0.3394932184144827,0.7607008479815492,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,4.499082079036877,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,0.8711895726321025,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,-0.9397120285447695,-0.16644845388863205,0.3812594060554426,-0.1189817092704997,-0.28272069336981304,2.455759400470639,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,0.9987094642745327,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,0.19255825334145543,-0.15254616549279154,-0.0974391344913242,2.065532181383096,-0.12572530995820724,-0.04055008417416352,-0.1652946379110493,-0.33729276145399606,1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,-0.9397120285447695,-0.16644845388863205,-0.6765954798295729,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,5.9570554273797205,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.49225371508289656,-0.15254616549279154,-0.3825066128427006,-0.29855233093383793,-0.12572530995820724,-0.1271075337331567,-0.24252298734093578,-0.4392742458974829,-1
-0.3394932184144827,-0.167572961922457,0.4173533412601964,-0.04507447565711792,1.776154942471632,-0.36170784958872,0.938109033129801,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,0.5474551833764789,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,0.32963843465732734,1.8789224598403136,-0.3417619474133755,0.45461514815712895,-0.16644845388863205,1.816919608327964,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,0.19519803800789337,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.20864471805867002,-0.15254616549279154,0.33304155251403716,0.3559341531807495,-0.12572530995820724,-0.0014418824673116766,0.12913844429039287,-0.08871289312299699,1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,0.13573294045916395,-0.2956584922722373,-0.6395709105608073,0.7871912447568018,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,0.18929783113288096,-0.16644845388863205,-0.3995382478120688,-0.1189817092704997,-0.28272069336981304,0.49344537474784766,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,0.43504541399583363,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,4.6071337767553455,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.10488532890346519,-0.15254616549279154,-0.060006031273466744,0.5899626535611171,-0.12572530995820724,-0.11054765457291162,-0.17494818158978512,-0.2751477943712463,-1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,0.1441374367457749,-0.16644845388863205,-0.13927236318956498,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,3.3400341874284765,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,1.361042301240359,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,0.680218342666644,-0.49225371508289656,-0.15254616549279154,-0.22989473049297388,-0.29855233093383793,-0.12572530995820724,-0.0747392073850754,-0.020491482730012178,-0.29586278339882954,-1
-0.11443414933328763,-0.11600219470556775,-0.4161669123278094,-0.04507447565711792,-0.2578328684101404,-0.36170784958872,-0.299434465692101,0.839080386778332,-0.319716402206144,-0.358018805567701,0.4050326858806513,1.0750223362374949,-0.07844861202043703,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,1.7457446858364227,-0.3417619474133755,-0.9397120285447695,-0.16644845388863205,-0.6765954798295729,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,2.3080773851092684,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.08459367726680718,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,0.8309665099425267,0.0018277917414907556,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,0.44946350899019066,0.0643913156486812,-0.16714096239658804,-0.15254616549279154,-0.3825066128427006,-0.18748795787196856,-0.12572530995820724,-0.08451625781178836,-0.13150723503547398,0.9565973224227426,-1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,0.5097872935098192,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,0.6973522679878237,-0.16644845388863205,-0.6765954798295729,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,0.7371052399183696,1.0208324541192781,0.13816458243695803,2.895682117792169,0.8611684740202117,2.231914776123535,1.2146406313574158,1.5664383766572625,-0.16826673327578665,1.5629559602775394,0.8331964528837191,2.673610927311181,1.0050686011726004,-0.059355587407265584,1.1284541224597489,1.415570849198149,-0.12108784017835467,-0.17418720467796966,2.360723310886859,-0.1341810559555371,0.2891149579611369,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,0.818573234577858,-0.15254616549279154,-0.3825066128427006,-0.29855233093383793,-0.12572530995820724,-0.08977142241614658,-0.18942849710788884,-0.22415705214950288,-1
0.7536508314084649,0.14185164137887843,-0.058943946504378335,-0.04507447565711792,-0.3489069494943989,1.2585554599531459,-0.09738654751709663,0.37130431712451645,-0.0393753484176445,2.0808155763225713,1.4060200832419205,-0.028072619744629525,2.8181155241187845,-0.1719470692770364,0.4940429508078953,-0.21661519823372702,-0.3185108112238896,-0.3417619474133755,0.7538027609717062,-0.16644845388863205,0.11259784773543863,-0.1189817092704997,0.678268525712801,0.5145455255620712,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.13872878849252815,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.2743589978569664,-0.15254616549279154,0.030697257292880285,0.5859960688089074,0.12337415103905315,-0.05640723783498862,0.05191009486050639,0.4084468435390011,1
-0.3394932184144827,-0.167572961922457,1.5684051200245857,-0.04507447565711792,4.417303293915128,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,2.8412206209110282,-0.18465721833376214,1.1023874763080874,-0.3185108112238896,-0.3417619474133755,0.2739735706087047,-0.16644845388863205,1.1284743651329534,-0.1189817092704997,2.7415689078607666,2.054856535000391,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,2.2399813714406736,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.49225371508289656,-0.15254616549279154,3.0656580874176353,2.073465350887515,3.021126108716044,2.35534667617443,1.176547933433228,0.07700701909766905,1
-0.3394932184144827,0.49547975943754746,-0.555086954592477,-0.04507447565711792,0.8957721586571336,-0.36170784958872,1.9736046137766987,-0.278384668505783,-0.319716402206144,0.9885768654146581,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,2.088308667379746,-0.3185108112238896,2.952605605887656,0.08204189446350418,-0.16644845388863205,-0.6765954798295729,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,2.0173266142757704,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,0.6110544562674483,-0.15254616549279154,1.7655776179666607,-0.29855233093383793,62.39823940035415,0.00427158137579869,0.07121718221797801,-0.27833471576010527,1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,2.0222451788743196,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,-0.5219783804640389,-0.16644845388863205,-0.6765954798295729,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,1.3698834409657314,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,2.2663745368393675,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.49225371508289656,-0.15254616549279154,-0.3825066128427006,0.800191645428227,-0.12572530995820724,-0.07455588768957452,-0.17494818158978512,-0.3388862221484255,-1
0.27138139766304675,-0.02759516519090049,0.21889613802495694,-0.04507447565711792,-0.18193780083992506,-0.36170784958872,-0.299434465692101,1.2548813375817236,-0.319716402206144,-0.358018805567701,-0.2956584922722373,-0.17195457052490665,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,0.46287102804538943,0.5471447198014027,2.151764874698455,1.6118502543267206,-0.16644845388863205,1.959646061185466,-0.1189817092704997,-0.28272069336981304,0.19804326334871775,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,0.11583242917684412,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.49225371508289656,-0.15254616549279154,-0.011055050142422272,-0.17162161886313007,-0.12572530995820724,-0.06257900091685116,-0.039798570087483796,0.03876396243136151,1
1.1394663784047991,0.5102142643566587,1.2707193151717262,-0.04507447565711792,0.22789556403923808,-0.36170784958872,-0.299434465692101,0.917043065053968,-0.319716402206144,2.409983407007148,-0.2956584922722373,2.1301566419595273,-0.31150549653738596,1.1234334330468043,-0.18465721833376214,0.2896686566409088,-0.3185108112238896,-0.3417619474133755,0.10462209165705721,-0.16644845388863205,3.983003422282995,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,0.36894921490530364,-0.15254616549279154,2.0117722583610314,0.6891272723663576,0.1359867819756233,1.3659091729910793,2.8224771306576835,0.7446670500636217,1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,0.9564882127133058,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,1.0484255619027627,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,0.657836922899106,-0.16644845388863205,1.6993801765629617,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.49225371508289656,-0.15254616549279154,-0.3825066128427006,-0.29855233093383793,-0.12572530995820724,0.16415690913513903,0.0663904103786101,-0.19547475964977223,1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,0.6444468606080552,-0.2956584922722373,0.16376998129574,1.9191818266962681,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,0.5731611834232823,-0.16644845388863205,-0.6765954798295729,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,1.313946574480653,1.2254679011759722,0.4006941587746091,0.9715505801596017,1.021809982663126,1.1905485906544822,1.4286218534218496,1.8323759886463369,-0.16826673327578665,1.828588295899821,0.9931173284176515,1.4367674142829066,1.2102769485562368,-0.059355587407265584,1.3326121885991025,1.6650199365859122,-0.12108784017835467,-0.17418720467796966,2.7586121994982067,-0.1341810559555371,1.0821911708996381,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,0.26443703780101313,1.3650393507952703,-0.15254616549279154,-0.3825066128427006,-0.29855233093383793,-0.12572530995820724,-0.07810006846925799,-0.1652946379110493,-0.26877395159352835,-1
-0.3394932184144827,-0.167572961922457,0.5562733835248641,-0.04507447565711792,-0.3489069494943989,0.25553531595103846,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.11862401961528164,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,0.503903627587576,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,-0.8042308453834516,-0.16644845388863205,-0.6765954798295729,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.025978276356666576,-0.1488968692882746,-0.055252855638127436,-0.052493142220526784,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,6.100388391408713,0.48801755079479575,1.2543626690297183,-0.15254616549279154,-0.3681092654512169,-0.21525405113743587,-0.12572530995820724,-0.07428090814632324,0.01812269198493106,1.3406213497802477,-1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,5.8441305642351775,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,4.3483367164888,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,1.4086284795847437,-0.16644845388863205,-0.6765954798295729,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,7.2307330265184575,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,5.3670240227478025,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,1.8907535891816416,-0.15254616549279154,0.6094706224305234,-0.29855233093383793,-0.12572530995820724,-0.11794154895811329,-0.22804267182283208,-0.426526560342047,-1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,-0.9397120285447695,-0.16644845388863205,-0.6765954798295729,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,0.9702964177201439,6.955260418763402,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,4.516411434181485,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.49225371508289656,-0.15254616549279154,-0.3825066128427006,-0.29855233093383793,-0.12572530995820724,-0.10504806370788558,-0.21356235630472836,-0.39784426784231636,-1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,0.030568388356678057,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,-0.2438955459150452,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,0.11646628523642813,-0.3185108112238896,0.2588686009785253,-0.7534254016979572,-0.16644845388863205,-0.3995382478120688,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,0.2768594942569735,0.07723567046896744,-0.22011107468266003,0.9535680424247178,-0.1740768039007907,0.46796797216575153,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,0.3889717986227959,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,0.4028261756302927,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.04262969541034222,0.2088579731402683,-0.3825066128427006,-0.29855233093383793,-0.12572530995820724,-0.09606539862834304,-0.1556410942323135,-0.24805896256594512,-1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,-0.3185108112238896,-0.3417619474133755,-0.9397120285447695,-0.16644845388863205,-0.6765954798295729,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,6.459772606451878,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.49225371508289656,-0.15254616549279154,-0.3825066128427006,-0.29855233093383793,-0.12572530995820724,-0.06062359083150856,-0.17494818158978512,-0.36119467187043824,-1
0.5928943534933254,0.046077359404655543,-0.555086954592477,-0.04507447565711792,-0.030147665699494307,-0.36170784958872,-0.299434465692101,3.5157990075751653,-0.319716402206144,-0.358018805567701,-0.2956584922722373,-0.2918561961751376,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,0.4495477687065832,4.209533504908408,0.18606489814314334,0.211878028326434,2.0586326846194707,0.5491728800054451,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,-0.49225371508289656,-0.15254616549279154,0.22218197759961292,-0.11608943233219539,0.01931994581234944,-0.0895881027206457,-0.08323951664179494,-0.07437174687313165,1
0.7536508314084649,-0.167572961922457,0.8142677477306752,-0.04507447565711792,-0.2122958278680112,1.6057547405692598,-0.299434465692101,1.0469808621800278,0.2760083370944174,-0.10366184549325541,0.5551807954848417,1.0150715234123795,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,0.12978954457523434,1.9677076425095745,-0.032346210363002365,0.13284733814899838,2.8067203087730577,2.522156198917974,-0.1189817092704997,0.19777391617149404,0.8732480894038717,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,-0.1341810559555371,-0.13872878849252815,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,0.0957161567965976,-0.15254616549279154,1.4531551795714652,0.26073611912771855,-0.12572530995820724,0.013376459585675134,0.12913844429039287,0.6857090043697309,1
0.17492751091396314,-0.167572961922457,-0.0787896668279023,-0.04507447565711792,2.003840145182278,1.52859934487679,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.11862401961528164,0.10473646667227042,0.1397896561656938,1.0202481292737506,0.05333649634450109,-0.18465721833376214,-0.3232012729441766,0.39177065013019635,-0.3417619474133755,1.1376661132621073,0.447367032596362,-0.13087668949206485,-0.1189817092704997,2.9394196294365984,-0.034058395607741425,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,0.1502294852682639,-0.1341810559555371,-0.2326457084457717,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.10035222024147447,-0.29165222938283386,-0.15254616549279154,-0.3825066128427006,0.6216953315787941,-0.12572530995820724,-0.10495640386013513,-0.19908204078662464,0.08338086187538699,1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,0.5314758343200997,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,0.15177981873071691,-0.31150549653738596,-0.1719470692770364,-0.18465721833376214,-0.3232012729441766,1.1464447028189126,-0.3417619474133755,0.9400893878185186,-0.16644845388863205,-0.6765954798295729,-0.1189817092704997,-0.28272069336981304,-0.20285960212152992,0.0743513661659592,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,-0.16826673327578665,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,-0.20344952683071138,0.9398334072161225,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,0.3862424464311711,-0.15254616549279154,-0.3825066128427006,-0.29855233093383793,-0.12572530995820724,-0.11311413030992376,-0.21356235630472836,-0.3914704250645984,-1
-0.3394932184144827,-0.167572961922457,-0.555086954592477,-0.04507447565711792,-0.47033905760674355,-0.36170784958872,-0.299434465692101,-0.278384668505783,-0.319716402206144,-0.358018805567701,-0.2956584922722373,-0.6395709105608073,-0.31150549653738596,-0.1719470692770364,0.9731254231431827,0.06317324788120326,-0.3185108112238896,0.18606489814314334,0.07075179586672767,-0.16644845388863205,-0.18125073167706565,-0.1189817092704997,0.5369465817300635,-0.20285960212152992,-0.33066489001606947,-0.2979293158016381,-0.22011107468266003,-0.23327944807761347,-0.1740768039007907,-0.23336027519095762,-0.16434946639115514,-0.1473817894945488,0.34752892305602356,-0.1488968692882746,-0.1974047450016229,-0.2544267770006533,-0.3173851930774988,-0.059355587407265584,-0.187231192660529,-0.19198993618965812,-0.12108784017835467,-0.17418720467796966,3.731229482770389,-0.1341810559555371,-0.3161274150708771,-0.19641480563147212,-0.07326949053991369,-0.11562897925166159,-0.1552667322048597,0.36549056860013013,-0.15254616549279154,-0.3825066128427006,-0.1041896780755665,-0.12572530995820724,-0.08219420833544402,-0.10254660399926656,-0.1795401527054774,1
