,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
119,6.296157598495483,0.5752028682612508,0.002393341064453125,0.0004888307377853883,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.9194540697263274,0.8496560516784829,0.9056187125146623,0.8927061795614468,0.8373071233468721,0.8809520767037635,0.03198023819762541,80,0.885969041566121,0.8646738853256766,0.8841670798387581,0.8924335957912259,0.8882757734534494,0.8831038751950462,0.009620772599240358
120,0.4902885913848877,0.14154992620976137,0.0019947052001953124,1.9073486328125e-07,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.8208198986642091,0.6979747593032734,0.8461558648320038,0.8136795952782477,0.7698094370584814,0.7896855603586248,0.05203993772437523,298,0.8044872005591497,0.7311877116733158,0.7986066758975867,0.8117117980349761,0.8182983594175851,0.7928583491165226,0.03154104509855993
121,0.9857627868652343,0.1822828355311724,0.0021943569183349608,0.0003988981353824061,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.8792659289972761,0.8445510075926262,0.8935691918984058,0.8913369525065563,0.8235164563505013,0.8664482059319706,0.027717563157007633,180,0.8449351059479905,0.8583348835099348,0.876676870094887,0.8750945156936648,0.8827898318294429,0.8675662414151841,0.013919931285475877
122,0.6710054874420166,0.08454020427324246,0.001994609832763672,3.371747880871523e-07,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.8896174863387973,0.8714300381594504,0.8767446936914974,0.8805498466888769,0.8174677934170507,0.8671658971936063,0.025544744875339156,175,0.8461162839864818,0.8801542247402799,0.8652672919617007,0.8630642760348531,0.8725741862614225,0.8654352525969475,0.011370882143678426
123,0.8413494110107422,0.09825889703264995,0.0021943092346191407,0.0003989221660422917,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.8865096359743037,0.8785389638622207,0.9025864516021321,0.8794736257824325,0.820499879457538,0.873524185242319,0.027873185461693054,133,0.853963471246188,0.8830582980695928,0.8810927148164138,0.8690554076511956,0.8767306107788215,0.8727801005124423,0.01056679995844962
124,0.8894209384918212,0.09608022605337056,0.0019945621490478514,4.1019083342755444e-07,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.8792659289972761,0.8663372085521497,0.8543552920851704,0.8643991471030276,0.8235164563505013,0.8575789688659242,0.01878390937385509,249,0.8426490075007939,0.8742178236144282,0.8436780610693646,0.853145050970797,0.8764773408226173,0.8580334567956003,0.014620299349860791
125,1.036228895187378,0.1263911207031536,0.002393484115600586,0.0004886166437687896,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.9164934819573017,0.8748144905563702,0.890258032323815,0.8913369525065563,0.8263055572674779,0.8798471528221848,0.02991787382135126,90,0.885753662977863,0.8803695054633635,0.8727253349849228,0.8843284034482624,0.8807270581915153,0.8807807930131852,0.004524984517309608
126,1.2159469604492188,0.17653315387365384,0.0019945621490478514,2.7804145311571603e-07,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.8900498116875223,0.8773271885475297,0.8929217763266151,0.8911209593105713,0.8263055572674779,0.8755475164532974,0.025227201132769442,124,0.8430028051637598,0.8842179225720221,0.8728864675395558,0.8769296277650287,0.88102862306348,0.8716130892207692,0.014805198611394637
127,1.3230606079101563,0.26694137748842617,0.002194070816040039,0.00039880276795332124,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.910754931714719,0.8843557239302562,0.8830506595721113,0.8955727632354197,0.8381578611685148,0.8823830758571214,0.024244904404553794,67,0.8833861247149108,0.8904942828271533,0.8636539205893933,0.8930252179785553,0.8914492026291165,0.8844017497478258,0.010887182048244617
128,1.567806100845337,0.13198699336532338,0.0021943092346191407,0.00039880276795332124,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.8938512420635875,0.8905531141464543,0.9054027456832514,0.893785205766358,0.8402320689796211,0.884766787921428,0.02282971638824259,54,0.8681589115723278,0.8898272095998917,0.8842746223710856,0.8912518353620986,0.8887288490704532,0.8844482855951714,0.008472522664673366
129,2.6544991970062255,0.40922510170843107,0.0021941661834716797,0.00039887429708787493,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.9116195177520406,0.8764685607785253,0.8641844056264216,0.8957885863840204,0.8148426772288732,0.8725872921264236,0.03311144022161983,140,0.883326995614009,0.8838948848809378,0.852235402628679,0.8994410925482851,0.864568154178216,0.8766933059700254,0.016483559768095637
130,3.2267683029174803,0.33301389617649574,0.002393674850463867,0.0004882662880736069,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.898897456222526,0.8714300381594504,0.8693359113685328,0.894001324099134,0.8460380321638055,0.8759438572632736,0.019033300474319358,123,0.8719907636430358,0.8800466238565855,0.8532698479572228,0.8804907087258939,0.8981767528829577,0.8767949394131392,0.014545955744675154
131,4.128954982757568,0.2857956967413178,0.0023940563201904296,0.0004883444733964601,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.9167099730712899,0.8960965915482415,0.9010528873495387,0.8834819552833147,0.8373071233468721,0.8869351920249705,0.026998209479128028,46,0.8915561860459479,0.89921020741964,0.8815761398702204,0.8654281573602944,0.8909994797158413,0.8857540340823886,0.011600382172615994
132,5.40613751411438,0.2550169206829441,0.003391075134277344,0.0004887724013674795,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.904542084240235,0.8777571336037928,0.8778201912785814,0.8964366804133284,0.8408705770958068,0.8794891954992501,0.021963480486081294,95,0.8802615445306607,0.8871263333225086,0.8631680563218673,0.8926861252798868,0.889504449502532,0.882549301791491,0.010516130438440848
133,5.5531449794769285,0.6687623167170437,0.002792692184448242,0.00039916042785407337,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.9137380191693286,0.9077385480097545,0.9146024811441301,0.8890917563736087,0.8322617830581731,0.8914913670907256,0.031004061295048638,19,0.8845968059649362,0.9063729895324084,0.9045390874139415,0.8837880208985844,0.8858086275769756,0.8930211062773694,0.010189948246073196
134,6.416036987304688,0.6657426992535468,0.002992057800292969,0.0006311280266945073,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.8836052381300749,0.8791822665953548,0.8859695117476467,0.8530687886934363,0.8230928539018962,0.8649878379397525,0.024021821504957887,200,0.855120615922008,0.8860771073909444,0.8705036624218269,0.8502497097878507,0.87942144063523,0.8682745072315721,0.013740989841152735
135,1.78921480178833,0.3539083479748168,0.005384969711303711,0.0004883830888167079,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.8143089935594,0.8525747346449177,0.893420237832847,0.8539983725968006,0.8286653050350784,0.8485883732529309,0.026933754005868452,268,0.7898207812406152,0.8618939684776844,0.854612243853114,0.8600593639266537,0.8683024520708226,0.8469377619137781,0.028891388661428888
136,1.2269182205200195,0.10572656742751346,0.005983781814575195,0.0008920699631936147,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.9200225288651083,0.8656949270550637,0.9062661049234808,0.8900425616467474,0.8228812160558371,0.880986480127962,0.034219427395601756,79,0.8897609046015569,0.8752681997428454,0.896131821707991,0.8885571354997917,0.8786144271196735,0.8856664977343718,0.007648519611441222
137,1.096069049835205,0.21950483426988995,0.005983543395996094,0.0006316578053796896,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.9111870196413318,0.8445510075926262,0.8669819385977271,0.8807654070233596,0.8084880129246615,0.862401042179521,0.03453735217909064,224,0.8769982856806111,0.8624063880567544,0.847775302818032,0.8727790392261388,0.8593759243853304,0.8638669880333734,0.010325705519865743
138,1.1680756568908692,0.3030527083171559,0.0055844783782958984,0.0004890063283446149,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.8769685039370073,0.8476443977084791,0.848388334781709,0.8807654070233596,0.8322617830581731,0.8572080770921093,0.01863826121359034,250,0.823464927912109,0.8604550666766946,0.834004511400783,0.8753630606668577,0.8897404110292223,0.8566055955371332,0.024793909649801656
139,1.3611598491668702,0.14229303622286876,0.005783557891845703,0.00039923203528975524,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.90346162115674,0.8474308992947586,0.9126986833850629,0.8834819552833147,0.8676208977468045,0.882939253399796,0.02367593412249346,64,0.8769445648509313,0.8622454465376269,0.890318352263249,0.8756317705103333,0.9065844159299747,0.8823449100184231,0.01502895758372289
140,1.2729948997497558,0.1736400093134676,0.006182670593261719,0.0011634809267312479,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.913305736250739,0.8888328997675772,0.9101349762400808,0.9030180649553247,0.849132586439601,0.8928877893377908,0.023441935523532503,12,0.8834398184422814,0.8947101011132748,0.891646464636506,0.9013010517848535,0.8972505407695796,0.893669595349299,0.006014754244756129
141,1.5658133029937744,0.3229768110505549,0.005982542037963867,0.000630678741749173,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.90819212396321,0.8816682154658377,0.9001892815775364,0.9030180649553247,0.8381578611685148,0.8862482477670102,0.02565299043357999,49,0.8797044343957713,0.8878211684114691,0.8848934266069818,0.9049169456008792,0.8907837854622301,0.8896239520954664,0.008476385970427621
142,1.802778959274292,0.2681495765345008,0.006381893157958984,0.0018478282207855209,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.913305736250739,0.889262330034683,0.9071277257144295,0.8915530504343867,0.8410836288399747,0.8884705231756418,0.02537812869860197,34,0.888911700803496,0.892221217419159,0.896927274814485,0.8774668958237556,0.8888905182012571,0.8888835214124307,0.00642156314757577
143,1.6717295169830322,0.22193952402884323,0.006182289123535157,0.0003990657156629244,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.9062648993992558,0.8793969102477299,0.8671968444786512,0.8929217763266151,0.8650525681572063,0.8821702257523739,0.01562837701553997,68,0.8778958455233798,0.885458203141948,0.851841730125785,0.8948452197869585,0.9042157008788911,0.8828513398913925,0.017850701014846326
144,3.184481716156006,0.3567222267933237,0.005784320831298828,0.0003987790722033037,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9141707114952051,0.898277975114769,0.8834819552833147,0.8935691918984058,0.8517861539555847,0.8882621343155364,0.02075159660689874,36,0.8866660813381213,0.9013946080893015,0.8740578897534922,0.8859134931903445,0.8989944781532085,0.8894053101048935,0.009908934161268866
145,4.0274263381958,0.41555011365426187,0.005983591079711914,1.0002220613194958e-06,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.9328567781465406,0.9051771746029147,0.9118354357839623,0.8886597128721608,0.8581192110711579,0.8993354816000254,0.025007864141635402,1,0.9070681736765941,0.903024744573416,0.9047012899176123,0.8861034032591248,0.9009034763338224,0.9003602175521139,0.007409361278630903
146,4.57296724319458,0.28102434384860475,0.006183242797851563,0.0003988271122167015,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.9206707059320838,0.8820976790581557,0.9028022066921034,0.8962205448976793,0.8603017607962974,0.8924222658859038,0.02029115555117669,14,0.8943473017717897,0.8822436036593388,0.8824132691568567,0.8979610575770401,0.9004118780947433,0.8914754220519537,0.007713889989136694
147,5.4336670398712155,0.29638627399103196,0.00677943229675293,0.0007460518198651656,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.9236070415602069,0.8845705402254198,0.9152503575357832,0.8933532824195531,0.8524269888342324,0.8938456539043907,0.025082526107847083,11,0.8953298673612271,0.8880905355692619,0.8940779135068309,0.8880827601990638,0.8986084545115763,0.8928379062295921,0.004152003317968539
148,5.909592056274414,0.5885269015977803,0.006183004379272461,0.0003989470159612331,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9090563075385967,0.8916963122189979,0.9006208774355925,0.9077750172418105,0.862898194044856,0.8944114634154957,0.01692277904015402,9,0.8795275503869138,0.8944260150464639,0.8887288490704532,0.916059570205349,0.9032399422593823,0.8963963853937124,0.012495648639191517
149,7.069688081741333,0.7196793272956948,0.006383132934570312,0.00048816948781370674,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.9240402429586544,0.8806869763219404,0.8964366804133284,0.8979952465148997,0.8442080581810492,0.8886784494299865,0.026226432304895048,33,0.8896652101399134,0.8832975846981836,0.8832744563429868,0.9077677370035327,0.8890849787615609,0.8906179933892355,0.008998750530586302
150,1.0657494068145752,0.6092129410283552,0.0023935317993164064,0.000488772378107811,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.8295036181287283,0.8042294223030475,0.8501759110454777,0.8739606943814846,0.8138891294104963,0.8343485766848654,0.025173289078711983,280,0.818510217354228,0.82209581848837,0.8065112704734054,0.8799066553233549,0.8643601840291567,0.8382768291337029,0.028548129868446653
151,0.8148209095001221,0.13225278156302073,0.002393627166748047,0.0004884998430145338,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.8916327716443924,0.8783247387705271,0.8277924457136716,0.8665524462212087,0.820076747076947,0.8568830906446407,0.028149430738939822,253,0.855953189753345,0.8848661049624567,0.8167840476903772,0.8579190337649936,0.8701277256701554,0.8571300203682656,0.02266290235381271
152,0.8383573055267334,0.14968832907196505,0.0023938655853271485,0.0004886945264472148,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.9060489060489056,0.8789677276980781,0.882189330209777,0.847104735183421,0.8115676069757239,0.8651832872254261,0.03271335465371697,198,0.8756306435195774,0.8864797751590022,0.8653745289151423,0.8427916162205362,0.8694414550335466,0.8679436037695611,0.014450926694022075
153,0.9855637550354004,0.12178142195319985,0.0025930404663085938,0.0004886166437687896,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.9084080157843437,0.8656949270550637,0.8805498466888769,0.8646139953285248,0.8292912460001067,0.8697174631429757,0.02565625822383094,154,0.8763148807407808,0.8761683368728977,0.8647303631060583,0.8581868257975664,0.8906759774923335,0.8732152768019272,0.011144974445706798
154,1.0928767204284668,0.09713241768826068,0.0023940086364746095,0.00048809130241118866,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.8986815878581201,0.8659089150452692,0.8951414287787446,0.8699807907640197,0.8237284211212549,0.8706923161499935,0.02686977119466411,146,0.8711931864649354,0.8766913713648399,0.8785606788779827,0.8568246477349766,0.8814594279858853,0.8729458624857239,0.00872927529273093
155,0.9540485382080078,0.05738491977859384,0.0023932456970214844,0.0004890060028649298,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.896057002551634,0.8520800729598154,0.8701959632266556,0.8727510870935064,0.8207116094317847,0.8623637061712062,0.02508117083400284,225,0.8677832504876783,0.8730028172297537,0.8569853571407403,0.8621449536866289,0.8736815231310139,0.866719580335163,0.006399397123665833
156,1.2279159545898437,0.2540362683989508,0.002393627166748047,0.0004885971362573946,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.8792659289972761,0.86334197589136,0.870842119712367,0.8674118569269365,0.8429295133791005,0.8647604819664769,0.012108019402222493,203,0.8385190571411213,0.8747434288405257,0.8492955184620328,0.8528773058270592,0.8968087593592758,0.8624488139260029,0.020827960124352694
157,1.160696029663086,0.15767396379943763,0.0023931026458740234,0.00048756650957299495,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.8894014811217672,0.8579524775126105,0.8855381534173373,0.8671968444786512,0.820288258700754,0.8640789974132912,0.02476449089426167,209,0.8570904617162021,0.8743791060414602,0.8689579865901627,0.8565034096814731,0.8804040074702538,0.8674669942999105,0.00943651707626598
158,1.457301950454712,0.16173012680027785,0.0025928974151611327,0.0004885971595254056,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.8920647224106186,0.8837119006018269,0.895357044058699,0.8913369525065563,0.8437814458469434,0.8812523359861236,0.019117139524846345,75,0.8563812108073335,0.892221217419159,0.8794557576249303,0.8844897859381682,0.8943329002531505,0.8813761744085482,0.013591339046027905
159,2.7103495597839355,0.31848236476939745,0.0027925968170166016,0.00039887429708787493,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.8940670803853858,0.8834975010917582,0.8704112421528897,0.8890917563736087,0.7966379975360686,0.8667468154053991,0.035928025670254576,178,0.8696007608071626,0.8901172166666906,0.859000564431669,0.8709260733321909,0.8439451306560727,0.8667179491787571,0.01517698205539661
160,3.273443412780762,0.39817025087376684,0.00299220085144043,4.862803948967729e-07,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.9164934819573017,0.868676212653366,0.8669819385977271,0.8504147453283473,0.8468911794461949,0.8698988542404076,0.0248637880845457,150,0.8870428128888713,0.8773748406637756,0.8555660182629357,0.8461468984525559,0.8888690465560649,0.8709999233648407,0.01716506750617031
161,4.150297832489014,0.20314034584887386,0.0031916141510009766,0.00039892242252871873,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.9164934819573017,0.8697485396061412,0.8510572778792652,0.8886597128721608,0.8322617830581731,0.8716511676175759,0.029257332182233007,143,0.8861026435599406,0.8779128139239364,0.8385745759137933,0.8840315870524118,0.8887611197811572,0.875076548046248,0.01859824391244672
162,5.33034119606018,0.17921299593405352,0.0033908843994140624,0.000488928639497799,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9064809957556389,0.874599718201616,0.9101349762400808,0.9004050277867917,0.86590900493399,0.891506985761462,0.017840529302763856,18,0.8767448109600537,0.8838120246783642,0.8959888579496679,0.9048629166601792,0.9069102649551594,0.8936637750406847,0.011743973853552131
163,5.485725355148316,0.4651084871453288,0.0031939029693603517,0.0004033805172848622,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.8894014811217673,0.9090015360983121,0.8587620895232692,0.8466777313569525,0.8385838786968115,0.8684919165130195,0.026621095221028433,168,0.8615956733164601,0.9065874495155641,0.8362137745926553,0.8338981072170484,0.8871278033125238,0.8650845615908503,0.02837845602349443
164,6.731393241882325,0.719592701848277,0.0035910606384277344,0.0004873513003208685,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.8947152212261069,0.8894772008118725,0.9012690477637162,0.8909050707703131,0.8609441985443117,0.8874634665652656,0.013872033055962163,43,0.8661778621805161,0.8917182297909954,0.8817600720898755,0.8922386298100016,0.8985004902039692,0.8860790568150716,0.011302599662962655
165,0.29102253913879395,0.0061906661447061265,0.0015945911407470703,0.00048758989149629304,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.8227496367298024,0.7949703108627334,0.8461558648320038,0.819719658364392,0.7096722714143155,0.7986571011975939,0.04734953081054949,294,0.8112960937296576,0.8138595451234797,0.7978299274789139,0.8094812258948565,0.7441324815139094,0.7953198547481634,0.026176143366421566
166,0.6929461479187011,0.17645325855915375,0.001994800567626953,1.784161275279017e-07,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.848928121059268,0.8299329408207209,0.8479600362425093,0.817045141538616,0.7993627649024883,0.8286491415720596,0.018857590460673174,287,0.806680416935577,0.8334769741358932,0.8380950759487644,0.8055399019496584,0.8529843837154741,0.8273553505370733,0.018509619096892003
167,0.7813099384307861,0.1059708449361171,0.0021942615509033202,0.000398945904587374,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.8916327716443923,0.8498694174884505,0.8767446936914974,0.84129678857353,0.8237284211212549,0.8566594609451776,0.024467925080920442,255,0.8535353825254186,0.8656409586456191,0.8632250083227311,0.8406606096819143,0.8775744284454463,0.8601272775242259,0.012383892178426363
168,0.9753910064697265,0.1941178511929781,0.001994895935058594,2.3360154559928687e-07,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.9012937230474363,0.8494427929756577,0.8701959632266556,0.8574772944303453,0.820499879457538,0.8597877323873596,0.026410424605935984,239,0.87002501854939,0.8686926333130651,0.8594382975394468,0.8542664227245793,0.8787219433346031,0.8662288630922168,0.008553008523024125
169,0.8585036754608154,0.08703647206595397,0.0019945621490478514,3.814697265625e-07,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8916327716443923,0.8465779800455122,0.8796886594525932,0.8354300282303022,0.8462511577970083,0.8599201180901743,0.021732066861597035,238,0.8546926137554853,0.8695473257403505,0.8632785990567993,0.8355847689728177,0.8931710449909105,0.8632548705032728,0.01883358601674353
170,0.9476652145385742,0.04927863290910574,0.001994800567626953,3.5040231839893024e-07,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.9012937230474363,0.8816682154658377,0.883266254777683,0.8935691918984058,0.8375196458537013,0.8794670672433298,0.022153701232756576,96,0.8760067446530222,0.888490653843223,0.8602502608410928,0.8929714017316703,0.8900636696893686,0.8815565461516754,0.012128561486722946
171,1.250255823135376,0.21148548003756254,0.0019947052001953124,3.2340669551493016e-07,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.8914169530909615,0.8522934102012577,0.8615875965012109,0.8855381534173373,0.8295035562481989,0.8640713600982673,0.022576398812025646,210,0.8667673613401679,0.8736913820732554,0.8478286672411377,0.8761935002473533,0.8828139729052755,0.8694589767614378,0.0119727863659866
172,1.2009878635406495,0.22598979197493357,0.0019945144653320313,3.2340669551493016e-07,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.8898335965018823,0.8816682154658377,0.893785205766358,0.8778201912785814,0.8320493615807136,0.8750342069560081,0.022224722678293497,126,0.8467067068455909,0.8876596265363262,0.8778433753425705,0.8675164027994267,0.8817600720898755,0.872297236722758,0.014380817222647873
173,1.3059069156646728,0.18588884850109857,0.0021940231323242187,0.0003984691531369738,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.9090563075385967,0.8522934102012577,0.8773896757654529,0.8859695117476467,0.8207116094317847,0.8690891439424129,0.03024564340006381,161,0.8807256124633702,0.8702401181832013,0.8620913506815057,0.8698057525117577,0.8745833501631025,0.8714892368005875,0.006125338407996857
174,2.4929336071014405,0.2523265851453122,0.0023912906646728514,0.0004904280116841234,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.8765371372356118,0.8818828949764362,0.8828351695895109,0.8933532824195531,0.8322617830581731,0.8733752376040914,0.021264063312276243,138,0.8388919657917331,0.887150876003374,0.8675164027994267,0.88864286796735,0.8790446499187293,0.8722493524961227,0.0182871259632664
175,3.177500057220459,0.37554832227136176,0.002194070816040039,0.00039892199505124864,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.9038934964984819,0.8919112053664067,0.9030180649553247,0.8931374772541488,0.8603017607962974,0.8904546631864118,0.01585434857523299,25,0.8741637749546517,0.8960845092822748,0.8851085978334067,0.8910365989364568,0.9045924430167693,0.8901971848047119,0.010252342301786807
176,4.031216239929199,0.3326341488752621,0.0025934219360351563,0.000488441634659655,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.8993295042176344,0.8333111436559731,0.8855381534173373,0.8748620291274245,0.8350046470674576,0.865611900642887,0.026833195782592568,190,0.873744874969038,0.8408351675586002,0.8668748310922881,0.8665529979188582,0.8824907249357875,0.8660997192949142,0.01390120358420066
177,5.13127293586731,0.2893661054061493,0.002399635314941406,0.0004835909201110543,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.8971367974549306,0.8785389638622207,0.8957885863840204,0.8962205448976793,0.8574772944303454,0.8850338514580867,0.015418717271236105,52,0.8713080475477386,0.8847585358137202,0.8804907087258939,0.8909642009007207,0.8969599064980135,0.8848962798972174,0.008791118714131315
