,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
119,3.7186519622802736,0.7851850624668069,0.014162349700927734,0.0014662649991743113,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.871976760577562,0.8230062588330304,0.8358267716535434,0.8907631738340399,0.8435492044187695,0.8530332622969787,0.024780845518390545,85,0.8751168371858026,0.8552475203781837,0.8576641852040029,0.8558439550244097,0.8389685594233457,0.8565682114431489,0.011465332083222377
120,0.17473220825195312,0.05275626658344262,0.0009978771209716796,5.135693366178993e-07,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.744602976418229,0.4999999999999999,0.7866848374722392,0.7717141126589945,0.5,0.6606763489671653,0.1317997194408675,295,0.7631915498294809,0.5,0.7825023746934989,0.7936137312509662,0.5,0.6678615311547892,0.13740373981815304
121,0.30797595977783204,0.03130624924023096,0.0011968135833740235,0.0003990178468347175,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.7783394083412207,0.7924086412275387,0.8031697960831818,0.8037653947102766,0.7566332218506132,0.7868700334942713,0.01770616471228852,262,0.7860253252494632,0.8195851465682917,0.8115288608098256,0.8088183966953101,0.7710971036131695,0.799410966587212,0.01801771833542695
122,0.41608705520629885,0.12294869167699347,0.0019949913024902345,2.431401974483864e-07,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.7822764162152365,0.8056026650514837,0.8044518473652332,0.8728144558853219,0.7540691192865107,0.8038516607908592,0.0392427330405143,181,0.7812949981053429,0.8482979522410479,0.808228589100709,0.8628796748326668,0.7720346966158379,0.8145471821791208,0.035855510368180375
123,0.5012591361999512,0.051544355484877576,0.0019947052001953124,2.431401974483864e-07,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.7826489719475601,0.8087623662426812,0.8115081768625075,0.7800524934383202,0.7978210195601498,0.796153893794215,0.012957035073164593,222,0.7941407730200835,0.8500717930592678,0.8199407983388189,0.7903974021957629,0.8261921996297548,0.8161485932487377,0.02197046347181036
124,0.5716711521148682,0.06054378993914588,0.002194499969482422,0.0003994227985563266,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.8044887931208087,0.799878861296184,0.7342822531798909,0.846799919240864,0.7944512009729401,0.7959833228267797,0.03599811883365302,226,0.8195323354806112,0.838984735691091,0.7506858998431597,0.8441670900616316,0.7759102281497324,0.8058560578452452,0.03658629280314194
125,0.5605004310607911,0.06262285098531457,0.002194118499755859,0.00039877892965964237,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.79966067221137,0.8020795477488392,0.6486876640419947,0.850555219059156,0.8604287017330494,0.7922634889000241,0.07589780335623417,254,0.8151825186307945,0.84507499613422,0.6712010426561223,0.8444675164019527,0.8524681331873873,0.8056788414020953,0.0684404184354844
126,0.7912832736968994,0.12004733559596224,0.002393770217895508,0.0004886749801690862,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.7481221177276113,0.8103270745003027,0.7934786997779124,0.8627902281445586,0.6876811594202898,0.7804986263980814,0.05912985214161377,278,0.7687902614626753,0.8437297046543993,0.7909341933773664,0.8384501535266959,0.6689174363294275,0.7821643498701129,0.06330722616786433
127,0.8375590324401856,0.12126753154933377,0.001995086669921875,3.015782985847835e-07,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.8562287290814992,0.8089541691903895,0.8094589137896225,0.7976075105996364,0.8259653390088173,0.8196523309023384,0.02041584183334893,164,0.8451686244789695,0.8470807837593054,0.7974706752965606,0.7906845744328347,0.7825707955227571,0.8125950906980854,0.0277869577100841
128,1.2484714031219482,0.31434076878426437,0.0029919624328613283,0.000630298705367925,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.8516019896489921,0.7938925903492832,0.8236018574601253,0.8285988289925297,0.8271409749670621,0.8249748448720089,0.018416924354563522,125,0.8371384362763673,0.8341248978329543,0.8352735867812409,0.8214716472641319,0.7878442044520221,0.8231705545213434,0.01850632347649812
129,1.59393630027771,0.32077844906635117,0.005584859848022461,0.0004884415182825454,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.874821273939223,0.871168988491823,0.8182010902483344,0.7781041792852815,0.8720127698388567,0.8428625325669462,0.038663808620688266,106,0.8498705317670836,0.8843469040623828,0.8312620115310697,0.7560030042634031,0.8255090240962032,0.8293982951440284,0.042056939227478274
130,2.286882495880127,0.468406730450981,0.007579708099365234,0.0011966705417268246,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.8564301105584308,0.8687865939834443,0.8504239854633555,0.8522107813446393,0.8752711057058883,0.8606186641704227,0.009729038345670522,49,0.8625347353795629,0.8782345534471715,0.8702953456007423,0.8578563697011199,0.8483271499694827,0.8634496308196159,0.010259325305651372
131,2.361083173751831,0.5773070505445707,0.008776712417602538,0.0003990174194594779,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.8724802142698913,0.8419139915202906,0.8587623662426812,0.8697052291540478,0.8896422418161548,0.8664954787783938,0.015780788397751416,9,0.8872000126310472,0.8689743533102123,0.8623981090812698,0.869760763436347,0.8603058936579115,0.8697278264233574,0.009469357642487951
132,3.4280303001403807,0.9962473593675245,0.01017298698425293,0.0003992796905177153,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.8631109410556417,0.8429234807187562,0.8776700989299415,0.8703008277811427,0.8578595317725753,0.8623746069240597,0.011798479917223995,35,0.8681618668687634,0.8819567474430626,0.8729594203538845,0.863606441494179,0.8418320958198611,0.86570331439595,0.013394786986174266
133,3.4044926166534424,0.5246152978470194,0.012371969223022462,0.0008089781000725816,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.8611424371186338,0.8580759135877246,0.83577629719362,0.8639814253987483,0.8547126786257221,0.8547397472042976,0.009972059806924038,74,0.8568791840343565,0.8811173209039299,0.8486712761492412,0.8441449998895489,0.8538108395082902,0.8569247240970732,0.01285628908539832
134,3.7812850952148436,0.7550477977374396,0.013962650299072265,3.568322550558034e-07,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.8521910304690173,0.8249747627700383,0.8285483545326064,0.883484756713103,0.8435492044187695,0.846552305577617,0.020950359214507056,97,0.8483737526840976,0.8587200954295432,0.8355497139322715,0.8499348339923565,0.8440616377549219,0.8473280067586382,0.007577152043148029
135,0.24673476219177246,0.0508704316877405,0.0017957210540771485,0.00039908966786449546,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.744602976418229,0.4999999999999999,0.7854027861901879,0.7736826165960023,0.5,0.6608136394981565,0.131890342712983,285,0.7631915498294809,0.5,0.7818617597031081,0.7936137312509662,0.5,0.667733408156711,0.1372970397381985
136,0.36921281814575196,0.022420375806571507,0.0017955780029296875,0.0003988983348838814,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.7783394083412207,0.7924086412275387,0.8018877448011307,0.8037653947102766,0.7566332218506132,0.7866136232378611,0.017476052216887077,270,0.7857048124289504,0.8195851465682917,0.8115288608098256,0.8088183966953101,0.7710971036131695,0.7993468640231095,0.018065733265868075
137,0.5080410957336425,0.11580227817177144,0.001994800567626953,9.536743164062499e-08,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.7822764162152365,0.8043206137694325,0.8031697960831821,0.8728144558853219,0.7540691192865107,0.8033388402780388,0.03923239522278603,186,0.7812949981053429,0.8487905630784864,0.808228589100709,0.8625593673374714,0.7720346966158379,0.8145816428475696,0.035862841254830136
138,0.6476678371429443,0.08040462320296712,0.0023931026458740234,0.00048766354608573403,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.784617475884568,0.8087623662426812,0.8102261255804563,0.7800524934383202,0.7978210195601498,0.7962917956618327,0.012265658436268319,214,0.7969480232411267,0.8503921005544633,0.8199407983388189,0.7903974021957629,0.8258718921345594,0.8167100432929463,0.021502328951854565
139,0.6343060970306397,0.047842409241930964,0.0027901649475097655,0.0007426494560697489,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.8044887931208087,0.799878861296184,0.7342822531798909,0.846799919240864,0.7944512009729401,0.7959833228267797,0.03599811883365302,226,0.8195323354806112,0.8409551790408448,0.7506858998431597,0.8441670900616316,0.7759102281497324,0.8062501465151959,0.03694982162034565
140,0.60757474899292,0.047778325330743686,0.0023938655853271485,0.0004885001455588343,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.79966067221137,0.8020795477488392,0.8002826569755703,0.8492731677771046,0.8604287017330494,0.822326077230329,0.026780791398329302,147,0.8122268536061639,0.8444343811438292,0.813123771234178,0.8444675164019527,0.8524681331873873,0.8333441311147022,0.01713040083771404
141,0.8772534370422364,0.12093891684982891,0.0027929306030273437,0.0003990412435060334,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.7481221177276113,0.8103270745003027,0.7934786997779124,0.8602261255804562,0.7724384311340833,0.796910938093947,0.03790146369622608,206,0.7659830112416318,0.845010934635181,0.7909341933773664,0.8392144734807483,0.7596867796233991,0.8001658784716653,0.035855604024493455
142,0.935297966003418,0.13597211039937987,0.0029931068420410156,1.8157418026599666e-06,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.8562287290814992,0.8089541691903895,0.8094589137896225,0.7976075105996364,0.8259653390088173,0.8196523309023384,0.02041584183334893,164,0.8451686244789695,0.8470807837593054,0.808208707945835,0.791177185270273,0.7825707955227571,0.8148412193954281,0.026849573499782595
143,1.3236594676971436,0.3108106468500564,0.003989458084106445,0.0010927105369861175,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.8516019896489921,0.7938925903492832,0.8236018574601253,0.8285988289925297,0.8271409749670621,0.8249748448720089,0.018416924354563522,125,0.8376310471138058,0.8422518721420841,0.8352735867812409,0.822801475623495,0.7878442044520221,0.8251604372225294,0.01973816091065752
144,1.7014482975006104,0.357271339585521,0.005784511566162109,0.00039899350281149214,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.874821273939223,0.871168988491823,0.8201695941853422,0.7781041792852815,0.868166615992703,0.8424881970428332,0.03787193706940986,109,0.8533188076291524,0.882376460712629,0.8314100156840222,0.7578254434602044,0.8240559756263651,0.8297973406224747,0.04131184153147906
145,2.3776397705078125,0.45416233819100826,0.0075798511505126955,0.0004890449286989406,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.8564301105584308,0.8700686452654954,0.8517060367454068,0.8560569351907933,0.8752711057058883,0.8619007154524739,0.0090913151394469,38,0.8595790703549323,0.8735823632066094,0.8843336499591332,0.8591861980604828,0.8468507720167266,0.8647064107195769,0.01295837376542364
146,2.4799633502960203,0.5993709006352707,0.009374761581420898,0.0004885971362573946,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.8724802142698913,0.8399454875832828,0.8653543307086615,0.8697052291540478,0.8883601905341034,0.8671641587803501,0.015668229267032697,3,0.8867074017936087,0.8689743533102123,0.8734299410192405,0.8746868718107313,0.8632819790463412,0.8734161093960268,0.007755040645886195
147,3.4745054721832274,0.9452380924296466,0.011369752883911132,0.0007980824157870715,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.8914604184707091,0.86040783363618,0.8776700989299415,0.8703008277811427,0.8282203303942434,0.865631541621349,0.021258449862467374,22,0.884898004294556,0.8886014712054607,0.8729594203538845,0.863606441494179,0.7971548749791927,0.8614440424654546,0.03334063951035991
148,3.4563544750213624,0.5243227775782091,0.013164806365966796,0.0009773696510475484,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.871186338280605,0.8600444175247324,0.8384312537855846,0.8712598425196849,0.8547126786257221,0.8591320221906369,0.012177608483881022,57,0.8671876973601111,0.8796394883916147,0.8554176147032185,0.8688197221056351,0.8524829505616731,0.8647094946244505,0.009815982730458648
149,3.880618858337402,0.7353740115270768,0.014561986923217774,0.0004893790371141884,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.8739452645145699,0.8249747627700383,0.8358267716535434,0.8907631738340399,0.8435492044187695,0.8538212752084082,0.02462349567078687,81,0.8764462548945308,0.8587200954295432,0.8583290993836843,0.8586516158960876,0.8440616377549219,0.8592417406717535,0.010275058241563474
150,0.19168658256530763,0.053860748794432825,0.0015960216522216796,0.0004885582724789895,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.744602976418229,0.4999999999999999,0.7854027861901879,0.7736826165960023,0.5,0.6608136394981565,0.131890342712983,285,0.7631915498294809,0.5,0.7818617597031081,0.7936137312509662,0.500492125984252,0.6678318333535614,0.13717688392552713
151,0.31276378631591795,0.01964132158326013,0.001596212387084961,0.0004889093490628441,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.7783394083412207,0.7962547950736927,0.8031697960831818,0.8037653947102766,0.7566332218506132,0.7876392642635022,0.018010998520300713,258,0.7855327144120248,0.8199054540634871,0.8115288608098256,0.8091387041905055,0.7706049776289176,0.799342142220952,0.01835136755405817
152,0.44800190925598143,0.12259641489973284,0.0021939754486083986,0.0007466592885893407,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.7822764162152365,0.8030385624873813,0.8044518473652332,0.8728144558853219,0.7520928347015303,0.8029441971140195,0.03973361593583436,192,0.7812949981053429,0.8481499480880957,0.8085488965959045,0.8622390598422761,0.7720346966158379,0.8144535198494914,0.03564439875490496
153,0.5405540943145752,0.06522927330679777,0.0019947052001953124,1.1680077279964342e-07,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.784617475884568,0.8068847163335351,0.8102261255804563,0.7800524934383202,0.7978210195601498,0.7959162656800035,0.011901441999058722,234,0.7969480232411267,0.8478296405929002,0.8199407983388189,0.7903974021957629,0.8258718921345594,0.8161975513006337,0.020709349899507123
154,0.5672824382781982,0.04601371342096323,0.001994800567626953,9.536743164062499e-08,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.8044887931208087,0.799878861296184,0.7342822531798909,0.8480819705229153,0.7944512009729401,0.79623973308319,0.03636189403033125,218,0.8195323354806112,0.8409551790408448,0.7506858998431597,0.8441670900616316,0.7764023541339844,0.8063485717120464,0.03686944050264083
155,0.5577080726623536,0.057421239713283306,0.002393960952758789,0.0004890061656047995,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.79966067221137,0.8020795477488392,0.8002826569755703,0.8518372703412073,0.8624049863180298,0.8232335409071688,0.02786025971448113,137,0.8151825186307945,0.8464048244935829,0.813123771234178,0.844787823897148,0.8524681331873873,0.834393414288618,0.0167360055994878
156,0.8267881393432617,0.1311543358452828,0.002399253845214844,0.0004843975425364255,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.7422166059165878,0.8103270745003027,0.7934786997779124,0.8576620230163535,0.7724384311340833,0.7952151812090426,0.03863205423615231,241,0.7475606290261463,0.845010934635181,0.7909341933773664,0.8373412268881572,0.7596867796233991,0.7961067527100499,0.039501384292013546
157,0.8553116321563721,0.12338892536775307,0.0029918193817138673,2.86102294921875e-07,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.8562287290814992,0.8089541691903895,0.8094589137896225,0.7976075105996364,0.8272473902908687,0.8199083430061767,0.020501260673108118,158,0.842361374257926,0.845799553778524,0.808208707945835,0.791177185270273,0.7825707955227571,0.814023523355063,0.025914440891080952
158,1.2476678848266602,0.30377195553965963,0.003191566467285156,0.0003990650604326424,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.8516019896489921,0.7938925903492832,0.8236018574601253,0.8311629315566323,0.8271409749670621,0.8254876653848296,0.018545941577214967,122,0.8376310471138058,0.8422518721420841,0.8352735867812409,0.8173584572223815,0.7878442044520221,0.8240718335423068,0.019986775042057488
159,1.6487890243530274,0.32124523549621786,0.005784511566162109,0.0003994705960914042,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.8728527700022152,0.871168988491823,0.8201695941853422,0.7781041792852815,0.8694486672747541,0.8423498970226434,0.037722913988326764,113,0.8536630036630037,0.8737568755660606,0.8322472332059467,0.7558550001104507,0.8253605350900646,0.8281765295271054,0.03995505569808443
160,2.3042365074157716,0.46367673031867973,0.00718073844909668,0.0003990890696467079,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.8677527840989185,0.8700686452654954,0.8517060367454068,0.858621037754896,0.8752711057058883,0.8646815870316343,0.008432392727215372,24,0.8679408235442718,0.8823499525061299,0.8825112107623319,0.852437650489297,0.8468507720167266,0.8664180818637515,0.01478826641768874
161,2.3714561462402344,0.6085638841751139,0.00937509536743164,0.0004886166437687896,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.8724802142698913,0.8419139915202906,0.8587623662426812,0.8697052291540478,0.8883601905341034,0.8662394666745556,0.015409226388711308,12,0.8867074017936087,0.8689743533102123,0.8658463849433388,0.8737016501358544,0.8632819790463412,0.8717023538458711,0.008267837928304902
162,3.4270325660705567,0.9593562115806418,0.010372400283813477,0.0004887139137589383,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.8914604184707091,0.86040783363618,0.8776700989299415,0.8703008277811427,0.8289145636971725,0.8657701726815302,0.021014899536586834,20,0.8868921308576481,0.8894143895380946,0.8729594203538845,0.8603061697850625,0.8149647283439345,0.8649073677757249,0.027071009329221917
163,3.4228383541107177,0.5203706343711842,0.013164710998535157,0.0011635300888496465,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.871186338280605,0.8600444175247324,0.83577629719362,0.8639814253987483,0.8547126786257221,0.8571453474480566,0.011959407363136871,65,0.8671876973601111,0.8811173209039299,0.8450506969449291,0.8451302215644259,0.8538108395082902,0.8584593552563373,0.013918577402283512
164,3.776497459411621,0.8003444126826084,0.01356348991394043,0.0004888892253703094,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.8739452645145699,0.8249747627700383,0.8305168584696144,0.8907631738340399,0.8435492044187695,0.8527592925716226,0.025476410033564205,86,0.876594669698118,0.8577105745653758,0.8500077315602288,0.8581590050586492,0.8444052747330351,0.8573754511230813,0.010886812152988635
165,0.16156764030456544,0.058759597092354336,0.001197481155395508,0.00039939951532258597,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.744602976418229,0.4999999999999999,0.7866848374722392,0.774278215223097,0.5,0.6611891694799857,0.1322350289070284,281,0.7631915498294809,0.5,0.7825023746934989,0.7939340387461616,0.500492125984252,0.6680240178506787,0.13734226738866565
166,0.2762610912322998,0.026121945303887194,0.0015958786010742188,0.0004885387300577005,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.7783394083412207,0.7924086412275387,0.8031697960831818,0.8037653947102766,0.7566332218506132,0.7868700334942713,0.01770616471228852,262,0.7860253252494632,0.8195851465682917,0.8115288608098256,0.8088183966953101,0.7706049776289176,0.7993125413903617,0.018172796129542392
167,0.41887969970703126,0.12132759398581726,0.0017952442169189454,0.00039885070820040746,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.7822764162152365,0.8004744599232787,0.8031697960831821,0.8728144558853219,0.7540691192865107,0.802569609508808,0.039243308704366646,197,0.7841022483263863,0.846868718107314,0.808228589100709,0.8622390598422761,0.7699643626385266,0.8142805956030423,0.035421146090320814
168,0.49786791801452634,0.04121463640547298,0.0015958786010742188,0.0004884414019054081,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.784617475884568,0.8030385624873813,0.8102261255804563,0.7800524934383202,0.7978210195601498,0.7951470349107729,0.011275488729776314,246,0.7969480232411267,0.8459077956217279,0.8196204908436238,0.7903974021957629,0.8255515846393641,0.8156850593083211,0.020083783789776988
169,0.5403552055358887,0.010541873002279952,0.0019942283630371093,1.0070186654063644e-06,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.8044887931208087,0.799878861296184,0.7342822531798909,0.846799919240864,0.7924749163879599,0.7955886796627605,0.0360235759797475,238,0.8224880005052418,0.8383441207007003,0.7506858998431597,0.8441670900616316,0.7759102281497324,0.8063190678520933,0.036713098733356576
170,0.5431471824645996,0.0571407322655885,0.001994800567626953,2.3360154559928687e-07,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.79966067221137,0.8020795477488392,0.7983141530385626,0.8492731677771046,0.8604287017330494,0.8219323764429273,0.027114346995335787,156,0.8122268536061639,0.8464048244935829,0.813123771234178,0.8444675164019527,0.8524681331873873,0.833738219784653,0.017401521202087124
171,0.771940040588379,0.09762335428047125,0.002787351608276367,0.0003964971076084043,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.7481221177276113,0.8103270745003027,0.7934786997779124,0.8602261255804562,0.7762845849802371,0.7976789744054615,0.03743385510999528,204,0.7687902614626753,0.845010934635181,0.7909341933773664,0.8392144734807483,0.7601789056076511,0.8008257537127242,0.035220181740093205
172,0.8249882221221924,0.14135189779028115,0.003191375732421875,0.0003988027964603535,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.8562287290814992,0.8089541691903895,0.8094589137896225,0.7976075105996364,0.8272473902908687,0.8199083430061767,0.020501260673108118,158,0.8451686244789695,0.8470807837593054,0.808208707945835,0.7920144027921976,0.7825707955227571,0.8150086628998128,0.026703688300032082
173,1.2426748275756836,0.3015277930449773,0.003191423416137695,0.0003990179323097105,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.8516019896489921,0.7938925903492832,0.8196648495861095,0.8291944276196244,0.8271409749670621,0.8243065630226248,0.018572372403216363,134,0.8371384362763673,0.8341248978329543,0.8352735867812409,0.8160286288630189,0.7878442044520221,0.8220819508411207,0.018732941944400422
174,1.6051061630249024,0.3402100419232363,0.005984258651733398,5.091227651611e-07,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.8728527700022152,0.8672319806178073,0.8182010902483344,0.7781041792852815,0.8694486672747541,0.8411687946604386,0.037384203269562315,117,0.8498705317670836,0.8838542932249442,0.8323952373588989,0.7568402217853276,0.8253605350900646,0.8296641638452638,0.041651347990015526
175,2.2773077487945557,0.48245341388167406,0.007180976867675781,0.00039920815428192054,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8564301105584308,0.8700686452654954,0.849737532808399,0.858621037754896,0.8679537853450897,0.8605586435654726,0.00752283644608154,53,0.8603921940128837,0.8735823632066094,0.8815259890874549,0.8538911838123218,0.8399228613799958,0.8618629182998532,0.014635979092874469
176,2.3144092559814453,0.6128557643164019,0.00917506217956543,0.00039887435409171316,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8724802142698913,0.8399454875832828,0.8653543307086615,0.8703916818090046,0.8863839059491233,0.8669068061473221,0.015174628178890067,6,0.8847132752305166,0.8670039099604585,0.8739225518566791,0.8730080187324658,0.8506585219448465,0.8698612555449934,0.01117039065150529
177,3.358814525604248,0.9906030850993919,0.010970973968505859,0.0006306758755913219,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.8453944056225708,0.86040783363618,0.8776700989299415,0.8703008277811427,0.8269382791121921,0.856148020732713,0.018162333295078152,69,0.8445228621952761,0.8889217787006561,0.8709646778148402,0.863606441494179,0.81528503583913,0.8566601592088162,0.025111340047978083
