,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
119,0.8445405483245849,0.04641763993068927,0.0009974956512451172,4.1019083342755444e-07,0.01,"(25,)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.8777815816501197,0.869291338582677,0.8823844134867758,0.8798707853825963,0.8716985912638087,0.8762072312006446,0.004943429540858638,31,0.8802513578375646,0.8908723408955355,0.8955532483598048,0.8811990545406346,0.8675288907272242,0.8830809784721527,0.009692044865853613
120,0.2678833484649658,0.04690885224455031,0.0009973526000976562,4.101908334275545e-07,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5627504682119339,0.5649303452453058,0.517393498889562,0.5611447607510599,0.550040539170974,0.551255869636699,0.017693203771864018,282,0.5553808260704812,0.5790585168658463,0.526547968808677,0.5545052905962137,0.5613436142791569,0.5553672433240749,0.016901403387965825
121,0.4134942054748535,0.04806922908352271,0.000798177719116211,0.00039908892721376917,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.8529663491552048,0.8083181909953563,0.855925701594993,0.8566121542499495,0.8430171277997365,0.8433709945793447,0.018187835718336057,219,0.8412293166603511,0.8322096799134063,0.8542976429786387,0.8513154697475092,0.8329400949320799,0.8423984408463969,0.00911857909933483
122,0.35484881401062013,0.0639005851428253,0.001197052001953125,0.00039889816388262293,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.8540588436675595,0.8582576216434482,0.8607308701796892,0.8763880476478902,0.8615485963312048,0.8621944698838144,0.007560505853059598,96,0.8327886194265506,0.8687026441935983,0.8739269698910954,0.8711656983807903,0.8508643888684317,0.8594896641520933,0.015601190574508553
123,0.39414567947387696,0.05508737639574938,0.00079803466796875,0.00039901736247607795,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.8583835108846688,0.8593983444377143,0.8613264688067839,0.8441146779729456,0.8470761122935037,0.8540633344935926,0.007037465277517301,177,0.852826196791714,0.8767766020897304,0.8619585146568293,0.8349113079590887,0.8463759855130217,0.8545697214020768,0.014173004061377684
124,0.44301481246948243,0.07123300671375433,0.0009975910186767578,4.862803948967729e-07,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.86842741204664,0.8180698566525337,0.8628810821724209,0.8597718554411466,0.8617107530151008,0.8541742777845224,0.018280306865801364,174,0.872601679929266,0.8394508383220305,0.874492478296406,0.8627206255936734,0.8596230333876428,0.8617777311058037,0.012512750120607903
125,0.400130033493042,0.03793690149299886,0.0007981300354003906,0.00039906508892093793,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.8901816460921923,0.8534019785988289,0.8559660811629317,0.822461134665859,0.8741005371440154,0.8592272696659793,0.022701761612342074,134,0.8811828975622079,0.8717267887516844,0.872519825929444,0.82560030042634,0.8505355692646043,0.8603130763868562,0.02007686957991377
126,0.467549467086792,0.03693331441044171,0.0009976863861083985,1.9073486328124998e-07,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.8493314134965866,0.8542297597415706,0.8492832626690895,0.8818796688875428,0.8624049863180298,0.8594217581067808,0.012206249849083722,131,0.8459233295440193,0.866336786763569,0.8657690693410502,0.87744372528662,0.858772453050992,0.8628490727972501,0.010361409392954225
127,0.48171091079711914,0.04642417934340539,0.0009975910186767578,4.6231077741778654e-07,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.86674587671426,0.855653139511407,0.8565213002220877,0.8602766000403793,0.8477703455964326,0.8573993454389995,0.006199447628066684,151,0.8468438171024377,0.8652366961938633,0.8611964037199851,0.8632397446376106,0.8386886056283324,0.8550410534564458,0.010427418075388176
128,0.457775354385376,0.012101490220619843,0.000997781753540039,6.572746635480032e-07,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.8152627021366574,0.8496062992125982,0.8408641227538864,0.8545527962850796,0.8260312151616499,0.837260082851271,0.01466276859062355,226,0.7948891625615763,0.8713402107402416,0.8418829662683074,0.8670061189776666,0.8341428243554757,0.8418522565806535,0.02744895160901432
129,0.5810454845428467,0.059648287637145095,0.0009973526000976562,2.78041453115716e-07,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.865567795074209,0.8188471633353523,0.8655360387643851,0.8681506157884111,0.8594658964224182,0.8555153968765364,0.018554844140761247,168,0.8529982948086395,0.8378227926395547,0.8743422651262452,0.8601625836665268,0.8544429423900489,0.8559537757262031,0.011794919577564235
130,0.762959337234497,0.13424777334087623,0.0009972095489501954,1.9073486328124998e-07,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.8886008014982781,0.8558348475671308,0.8650817686250758,0.8399454875832828,0.6939900679031112,0.828751032751399,0.06913558594698976,231,0.8717885562713148,0.8668581148247145,0.8770593562923855,0.8623716008747706,0.6941646657956994,0.8344484588117769,0.07031301687584667
131,0.7986634731292724,0.103868545643951,0.001196908950805664,0.00039908889872717533,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.8745192017238255,0.8456289117706439,0.8691096305269534,0.8719462951746415,0.8360190534103578,0.8594565750890838,0.015595373214685532,129,0.8642636099532651,0.8627515518345887,0.8877465815458703,0.8646601427025117,0.8357358497228206,0.8630315471518113,0.0164932514855421
132,0.899197006225586,0.07019144222488705,0.0011956214904785157,0.0003983050609656419,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.8863302253458726,0.8451645467393497,0.8697052291540481,0.901110438118312,0.8898043985000504,0.8784218886357644,0.019436051412604273,22,0.8840390930908173,0.8733835516578674,0.8875764872208355,0.8998674589675052,0.8886266248669591,0.8866986431607969,0.00851199508587928
133,0.9049790382385254,0.12197471188557611,0.0011970996856689453,0.00039887432558979505,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.8390005437299877,0.8549162123965274,0.8557439935392692,0.8753381788814858,0.8162562075605553,0.8482580906800028,0.019708201494736885,210,0.8270193886573197,0.870129669310124,0.8749674169961783,0.8665422253639354,0.8222681175503286,0.8521853635755772,0.022695847417911728
134,0.963024091720581,0.10377083947126835,0.0011970043182373048,0.00039916042785407337,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.8587711702277625,0.8463557439935391,0.8622451039773874,0.8731879668887542,0.870203709334144,0.8621491884063343,0.009460444087798368,98,0.8492895035998484,0.8678676356888821,0.8746714086902736,0.8741810068700434,0.8781138554429576,0.8688246820584009,0.01031215113470438
135,0.30837578773498536,0.07151204534088976,0.00119781494140625,0.00039851703652338813,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.53694343194313,0.5283767413688673,0.5,0.4999999999999999,0.5,0.5130755077779097,0.016231644263669177,287,0.5410856384994316,0.5372793744063267,0.5,0.4999999999999999,0.5,0.5156730025811516,0.01923312973745631
136,0.4777220726013184,0.0801315509576063,0.0011969566345214843,0.00039906503194434484,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.8612431278570998,0.7891378962245104,0.8584898041590955,0.8587623662426811,0.8484645788993614,0.8432235231700147,0.02739491335446787,220,0.8559713275230517,0.8150920055667236,0.8639775563851642,0.8634076299454372,0.843883514000212,0.8484664066841177,0.018193478555177122
137,0.49567365646362305,0.05081899642356964,0.0011970043182373048,0.0003991604278540733,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.8798507763255935,0.852079547748839,0.8734100545124166,0.8712093680597617,0.8629928042971522,0.8679137455837926,0.009577937006436834,66,0.8693602374636857,0.8679913406525438,0.8795157834279529,0.87125405906912,0.8451329023894436,0.8666508646005491,0.01147916208464021
138,0.48211121559143066,0.05792337982299088,0.0011968612670898438,0.0003988744395974553,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.8456813742271986,0.848233393902685,0.8590349283262669,0.8865031294165152,0.8456876456876457,0.8570280923644038,0.015540308137752949,156,0.8338464696223317,0.8700346815701694,0.8696392674898938,0.8821467229229714,0.8394862217334941,0.8590306726677721,0.018890272209691722
139,0.49547462463378905,0.034016934685405245,0.0011973381042480469,0.00039887458210698476,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.8722788327929597,0.8267211790833837,0.8617403593781547,0.8639814253987483,0.8674774500861457,0.8584413404605205,0.01625449298831029,142,0.8641720348616899,0.8510017893039387,0.8715898296847732,0.8695398617155227,0.8469655278516195,0.8606538086835087,0.009914301987583016
140,0.6847693920135498,0.04795310865585866,0.0009972572326660157,3.1629798797182086e-07,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.8914604184707091,0.8477791237633755,0.8710781344639612,0.8757924490207954,0.8796037296037296,0.8731464532660256,0.014368955738204004,39,0.8802987242642416,0.8621816253948618,0.8734122688815746,0.8753517859904129,0.864317303666638,0.8711123416395458,0.006834945693220408
141,0.5900217056274414,0.07233932017849024,0.0015960216522216796,0.0004884609482206168,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.8733562236945446,0.8683323238441346,0.8632041187159297,0.854048051685847,0.8950390189520625,0.8707892135911567,0.013693620271384868,47,0.8741379310344827,0.8833616823875059,0.8681150456162053,0.8540259338620246,0.8768304186191974,0.8712942023038831,0.009926335597557782
142,0.6027875900268554,0.07995519325136617,0.0011972904205322266,0.00039901741945947783,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.871976760577562,0.8525842923480716,0.8516252776095297,0.8820209973753279,0.881417857504814,0.8679221050653818,0.013400985957320356,65,0.8742152961980547,0.8646424705648456,0.8580220459917383,0.8780158607435552,0.8708930652166237,0.8691577477429634,0.007091514232217421
143,0.5764577388763428,0.09782784236604584,0.0017957687377929688,0.00039863594981470973,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.8734418108222405,0.8529477084595194,0.8567938623056734,0.8559257015949928,0.8556197425762642,0.8589512999555413,0.007365254732103629,136,0.8657051282051282,0.8794671850493714,0.8654796880867701,0.8721531290728752,0.844700045902334,0.8655010352632958,0.01159333394605917
144,0.7569754600524903,0.15660464553688289,0.0017962455749511719,0.00039959443209981624,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.8684274120466398,0.8420553200080759,0.8735917625681405,0.8720371492025034,0.8864396473092124,0.8685046643650316,0.014554002520979005,57,0.8730406088164708,0.8643994786719388,0.8754997901433652,0.8824935386246656,0.8677684908220553,0.8726403814156992,0.006278039554149712
145,0.794075870513916,0.06076848028053459,0.0013962745666503905,0.0004886360620900065,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.8711712346698349,0.8626993741166967,0.8602665051483951,0.8863214213607914,0.8930627343670822,0.8746974553301695,0.012934729561883187,36,0.8577112542629783,0.8864631425478804,0.8839912522918554,0.8862157326205569,0.8751822221773847,0.8779127207801312,0.010904614944425323
146,0.8928119659423828,0.09909451990580452,0.0017953872680664062,0.00039904144293596155,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.8960871579032159,0.8496567736725216,0.8763880476478902,0.874692105794468,0.8852640113509679,0.8764209804994502,0.015393178470469126,30,0.887758936465833,0.8656078110848484,0.8894939141575913,0.8722459077956218,0.8860556527967636,0.8802324444601316,0.009528875352901593
147,1.018874502182007,0.04526374696123796,0.001397418975830078,0.00048780036693397895,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.8841603399319331,0.8700686452654954,0.8903492832626692,0.8949727437916414,0.9073781291172595,0.889378617780264,0.012295230887598487,7,0.8739263609953264,0.8987033068987608,0.9006958404205968,0.8932845876869381,0.8964539816491549,0.8926128155301554,0.009662492375750282
148,1.2492589950561523,0.20481651340558177,0.0013961315155029297,0.0007966995524652324,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9062166461928831,0.870755097920452,0.8776700989299415,0.9109529578033514,0.9080723624201883,0.8947328563439758,0.016964142201115428,3,0.9099690539345713,0.8992953235105701,0.8892730124367667,0.9082904415825399,0.8915008802150853,0.8996657423359066,0.00843035806248723
149,1.1132225036621093,0.10510480548570851,0.0019947052001953124,4.672030911985737e-07,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.8994351249572063,0.8775287704421562,0.8621946295174641,0.9035836866545526,0.9213185365359279,0.8928053535309092,0.020699392170586906,5,0.8968217127699888,0.904588128741523,0.8873776756720935,0.9016412997857252,0.9025461293235207,0.8985949892585701,0.006160874452626845
150,0.20884099006652831,0.0373087818468987,0.0013967037200927734,0.0004884804053141244,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5,0.4999999999999999,0.5,0.5519483141530385,0.5,0.5103896628306077,0.020779325661215396,288,0.5,0.5,0.5,0.52110936844198,0.5,0.504221873688396,0.008443747376791988
151,0.3504632472991943,0.03740604437323057,0.0011972427368164063,0.0003995180805834778,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.8564150069476609,0.8101958409045024,0.8595396729254997,0.8596305269533616,0.8318536535927838,0.8435345680142509,0.019642348229726804,218,0.8459059618542377,0.8347964390642604,0.8626941173871744,0.8691687468245376,0.8259018421464134,0.8476934214553247,0.01631324966737703
152,0.37040958404541013,0.031085935615572286,0.0009974002838134765,1.9073486328124998e-07,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.8677376804881487,0.8521704017767009,0.8694730466384011,0.8618312134060165,0.8671582041147258,0.8636742892464051,0.006293131892470096,86,0.8644704433497535,0.8683116481477391,0.8800569926439727,0.8621529081711544,0.8497168305195035,0.8649417645664247,0.00979412799185035
153,0.37160534858703614,0.034373842669940625,0.0011970043182373048,0.0003991606557059291,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.8577944700646435,0.8323945083787602,0.8185746012517667,0.8225116091257821,0.8719114219114219,0.8406329379999387,0.020758730215751232,225,0.8473301124163192,0.8535333230245864,0.8059069120148445,0.8190836996620203,0.8608172507024066,0.8373342595640354,0.02114019259497396
154,0.43543567657470705,0.07183115466620092,0.0011968135833740235,0.0003991366109215068,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.844402601848682,0.8229658792650917,0.8614173228346458,0.862517666060973,0.853111381372251,0.8488802656864147,0.014509769549903679,206,0.8164566755083996,0.842994101924054,0.8785813691488658,0.8670790165455388,0.8548735920341796,0.8519969510322076,0.021385216980785153
155,0.4521902084350586,0.040030280750138314,0.0009980201721191406,1.6723325649976905e-06,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.889491914533701,0.8304764789016755,0.8730870179689078,0.88870381586917,0.835912638086551,0.8635510125988479,0.02551153701066149,88,0.8793371858027031,0.8600918951158629,0.8829353420663147,0.8743179659369544,0.8327979111915943,0.8658960600226859,0.01828171370706835
156,0.4308475017547607,0.029227679473975556,0.001197052001953125,0.00039901736247607795,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.8687143806512676,0.850938824954573,0.864577024025843,0.8513930950938824,0.8753319144623491,0.8621889927028591,0.009632604510408819,97,0.8597764304660857,0.8656564094634299,0.8674744306258145,0.851856678963529,0.8594130680413828,0.8608354035120485,0.005496921611628668
157,0.5315780162811279,0.05261498656527347,0.0009975433349609375,2.132480599880018e-07,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.8797500855871275,0.8589945487583281,0.8497476277003835,0.8369775893397939,0.8774652883348534,0.8605877375084615,0.016307424668023523,117,0.8669919161298472,0.8668117254633414,0.8581700501446906,0.8318407740396295,0.8558556371597048,0.8559340205874427,0.012853731120186234
158,0.5439453601837159,0.07664436966452962,0.0011968135833740235,0.00039901741945947783,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.8692178343435971,0.8520290732889159,0.8702503533212196,0.8291035735917623,0.8490523968784837,0.8539369088430147,0.015127151278130574,181,0.8438928887204749,0.8798073736994412,0.8790960701583865,0.8310278557069959,0.848632955353675,0.8564914287277945,0.019613645602996988
159,0.6781857013702393,0.11645655977930695,0.0009976863861083985,2.431401974483864e-07,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.8921501500292002,0.8222289521502119,0.845396729254997,0.8747425802543913,0.8317472382689772,0.8532718886598041,0.026317788946073256,188,0.8702680939749906,0.8514391747111709,0.8568623119574101,0.8760719256003003,0.8323546510161567,0.8573992314520058,0.015344827776789157
160,0.7105003833770752,0.048505889464271784,0.0009975910186767578,2.78041453115716e-07,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.8972652395432666,0.84384211588936,0.8554714314556835,0.8396325459317584,0.8768267963920138,0.8626139731850101,0.021613930307138835,95,0.887883668056082,0.8576001237049635,0.8605359075747201,0.8382933133049104,0.8729422765539959,0.8634510578389344,0.01650866024886591
161,0.7733319759368896,0.10032094615611116,0.0009986400604248048,1.9810274198380457e-06,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.8911583462553114,0.8179790026246717,0.8522208762366242,0.8429739551786796,0.898135198135198,0.8604913089619106,0.030130859413247318,119,0.8803587217380321,0.8184165764651308,0.8702401201705362,0.8492058583136362,0.8721635762457944,0.858076970586626,0.022336045290082138
162,0.8658839225769043,0.11420547983043333,0.0011970996856689453,0.0003988744395974553,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.897854280363292,0.8512113870381586,0.8699777912376336,0.8903997577225924,0.8703101246579507,0.8759592222895485,0.016545468560538863,33,0.9017430845017051,0.8691267754975812,0.8916123616602973,0.8929223088647859,0.8816287257814746,0.8874066512611687,0.011146139040969559
163,1.0031164646148683,0.05933300316425467,0.001397085189819336,0.000488558179399531,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.8886008014982781,0.8456692913385827,0.8693418130426006,0.8653139511407227,0.919235836627141,0.8776228247434,0.02486269817702828,25,0.871580143993937,0.8698866774172173,0.8828513994124014,0.8746250193289002,0.8979218474932784,0.8793730175291469,0.010290007260721847
164,1.0025179386138916,0.04783654175152332,0.0013971328735351562,0.0004894943506867543,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.8838733713273053,0.8806480920654146,0.8643953159701192,0.8507571168988489,0.8838248707813925,0.8726997684708975,0.013131936025367505,40,0.8779967159277505,0.8911948574079391,0.8870595771941063,0.8515474165543747,0.8778020600563944,0.8771201254281129,0.013799185965807733
165,0.15119547843933107,0.007842690037674557,0.0007979869842529297,0.0003989938732255951,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5,0.4999999999999999,0.5,0.4999999999999999,0.5,0.5,7.021666937153402e-17,291,0.5,0.5,0.5,0.4999999999999999,0.5,0.5,4.965068306494546e-17
166,0.2872320652008057,0.0690996335581763,0.0009975910186767578,3.814697265625e-07,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.49232736572890035,0.7954068241469815,0.8386230567332931,0.4999999999999999,0.8683338400729705,0.6988214451394278,0.16721186687555273,269,0.497607995452823,0.8070556009631314,0.8428240075990192,0.4999999999999999,0.8546932614364908,0.7004361730902929,0.1653790653304592
167,0.32134060859680175,0.027900342385294728,0.0011971473693847656,0.0003988505656823478,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.8734418108222405,0.8439329699172219,0.8526751463759339,0.86114476075106,0.8611229350359786,0.8584673503183088,0.009834533074930625,141,0.8606306050271567,0.8549647661755285,0.8632154454483202,0.857721619651417,0.8536856799850691,0.8580436232574982,0.003521787508333197
168,0.35724430084228515,0.03520740496653502,0.0009974956512451172,2.78041453115716e-07,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.8548492659645165,0.8404502321825156,0.8621037754896023,0.866272965879265,0.8651819195297455,0.8577684229105063,0.00953364110065461,148,0.8462848932676519,0.8592944399036869,0.8673507256621529,0.8589542512536171,0.8582866323323934,0.8580341884839005,0.00674303018101292
169,0.37419934272766114,0.04232927458850123,0.001197052001953125,0.00039925588069956086,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.874735686811527,0.8381183121340601,0.8615990308903696,0.8637088633151624,0.871592175940002,0.8619517900638365,0.01286639755027579,100,0.8627778830365038,0.8528706178621133,0.8800083942653915,0.8621308179990721,0.8584669629300822,0.8632509352186325,0.009087664759838448
170,0.3666196346282959,0.043877008236726,0.0009975910186767578,2.78041453115716e-07,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.8840747528042371,0.8413688673531192,0.864577024025843,0.8430143347466181,0.8625114016418366,0.8591159728072384,0.015744615674587806,135,0.8687792092964506,0.8625748304579292,0.8708498089200116,0.8394906006317787,0.8569269017942264,0.8597242702200794,0.011234962232500622
171,0.4252621173858643,0.06315327157199575,0.0005983829498291016,0.0004885776558898482,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.8678383712266146,0.8123460528972339,0.8461740359378155,0.8491015546133656,0.8822742474916387,0.8515423692419469,0.023579998473326216,195,0.8615384615384614,0.8355099516225233,0.8644215688440212,0.8651792617464489,0.8632227095491988,0.8579743906601307,0.011299334029639013
172,0.4366323471069336,0.0383962222508058,0.0009975433349609375,2.611744678045111e-07,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.8767041907485349,0.834776902887139,0.8633858267716535,0.8697052291540478,0.835537650755042,0.8560347447030329,0.017550978712383352,165,0.8790340406719717,0.8478959111091474,0.8727694448739756,0.8622987033068987,0.8289860628407997,0.8581968325605587,0.018015291646288154
173,0.44540882110595703,0.026675554069636762,0.0007984638214111328,0.0003992325478642945,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.8648780635157179,0.8270845951948314,0.8388047647890168,0.8659499293357561,0.8737812911725954,0.8540969638240502,0.017929282608790623,175,0.8444518125552607,0.8533124213037621,0.8494245510172523,0.8667322008438445,0.8656366805046232,0.8559115332449485,0.008852421771459808
174,0.5216050148010254,0.04237479851806549,0.0009972095489501954,2.431401974483864e-07,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.8695048029482247,0.8435190793458511,0.8547345043408038,0.8689279224712295,0.8669453734671126,0.8607271313685205,0.010149436031395093,115,0.8657824933687002,0.8653095937617354,0.8635843513220969,0.8666372131038901,0.8575612115189638,0.8637749726150773,0.003262661051740042
175,0.6450736999511719,0.06525780638344855,0.000997304916381836,3.371747880871523e-07,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.875898664840808,0.8643953159701191,0.8668685645063599,0.8762063395921664,0.8457383196513633,0.8658308074789924,0.01109404866815287,79,0.8596280156624984,0.8749386997724712,0.8861251629150191,0.8644215688440211,0.8469040515114982,0.8664034997411016,0.013355578263483294
176,0.7789161205291748,0.08107707659972474,0.0009975433349609375,1.5078914929239175e-07,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.8858418752643131,0.8465374520492629,0.8836664647688269,0.8696143751261859,0.8722306678828416,0.8715823941013238,0.014008676800458596,42,0.8785366931918656,0.8747619783958116,0.8856767324217455,0.8754556097992002,0.8649090528482145,0.8758680133313674,0.006705595084928654
177,0.7821084976196289,0.097080061866339,0.0011967658996582032,0.00039844518645976867,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.8942042410939041,0.8544619422572175,0.5,0.8562487381385019,0.901824262693828,0.8013454703703549,0.15189553797459615,237,0.8810597448528483,0.8780688771565531,0.4980781550288277,0.853586339437584,0.8782834670890353,0.7978153167129697,0.15019864518388132
