k,type,score,label
7,GMM,-0.371013,3
7,GMM,-0.07973,4
7,GMM,0.007288,4
7,GMM,-0.075252,4
7,GMM,-3.1e-05,4
7,GMM,-0.136288,4
7,GMM,-0.009293,0
7,GMM,-0.175205,6
7,GMM,-0.09602,4
7,GMM,0.125887,0
7,GMM,-0.027766,4
7,GMM,0.032204,4
7,GMM,-0.023848,4
7,GMM,-0.062341,3
7,GMM,-0.238303,6
7,GMM,0.077847,0
7,GMM,-0.065571,4
7,GMM,0.157023,0
7,GMM,0.006784,4
7,GMM,0.117745,0
7,GMM,-0.036856,4
7,GMM,0.108383,0
7,GMM,-0.126435,6
7,GMM,-0.027903,4
7,GMM,-0.499301,5
7,GMM,0.096111,0
7,GMM,-0.132194,4
7,GMM,-0.214205,6
7,GMM,-0.164789,3
7,GMM,-0.098192,3
7,GMM,-0.064874,6
7,GMM,-0.068777,3
7,GMM,-0.090503,6
7,GMM,-0.207903,4
7,GMM,-0.138063,6
7,GMM,0.152107,0
7,GMM,0.11834,0
7,GMM,-0.299053,3
7,GMM,-0.069457,4
7,GMM,-0.004575,4
7,GMM,0.074652,2
7,GMM,0.021658,4
7,GMM,-0.201019,3
7,GMM,-0.262041,3
7,GMM,-0.317146,3
7,GMM,-0.086857,4
7,GMM,0.155409,0
7,GMM,-0.070612,3
7,GMM,-0.113297,4
7,GMM,-0.181506,3
7,GMM,0.021957,4
7,GMM,-0.039689,4
7,GMM,-0.054891,4
7,GMM,-0.165162,6
7,GMM,-0.048278,4
7,GMM,0.083735,0
7,GMM,0.023774,2
7,GMM,0.091406,0
7,GMM,-0.214469,6
7,GMM,-0.147875,4
7,GMM,-0.101449,3
7,GMM,-0.211508,3
7,GMM,-0.029905,4
7,GMM,-0.485008,5
7,GMM,-0.227383,6
7,GMM,0.118848,0
7,GMM,-0.373365,3
7,GMM,-0.265729,6
7,GMM,-0.011397,4
7,GMM,-0.044349,4
7,GMM,-0.04815,3
7,GMM,0.03415,0
7,GMM,0.002809,4
7,GMM,-0.17787,3
7,GMM,0.23021,2
7,GMM,-0.162427,4
7,GMM,-0.140164,4
7,GMM,-0.117798,3
7,GMM,0.107065,0
7,GMM,0.006032,4
7,GMM,0.133245,0
7,GMM,-0.251322,3
7,GMM,0.175568,5
7,GMM,0.111567,0
7,GMM,0.081621,0
7,GMM,-0.052354,4
7,GMM,-0.353489,5
7,GMM,0.048093,0
7,GMM,-0.107912,6
7,GMM,-0.0171,4
7,GMM,-0.013289,4
7,GMM,-0.062292,4
7,GMM,-0.123103,3
7,GMM,-0.087066,3
7,GMM,-0.041828,4
7,GMM,-0.318751,3
7,GMM,-0.153633,4
7,GMM,-0.238381,3
7,GMM,-0.157284,3
7,GMM,-0.280509,6
7,GMM,-0.308164,3
7,GMM,-0.021787,4
7,GMM,0.034549,0
7,GMM,-0.03506,4
7,GMM,0.003221,0
7,GMM,-0.142548,3
7,GMM,-0.082822,4
7,GMM,-0.104468,4
7,GMM,-0.025148,4
7,GMM,-0.256765,6
7,GMM,-0.378386,3
7,GMM,-0.05951,3
7,GMM,0.156478,2
7,GMM,-0.228665,6
7,GMM,-0.134278,4
7,GMM,-0.254222,3
7,GMM,-0.087622,3
7,GMM,-0.220073,4
7,GMM,0.004667,2
7,GMM,-0.214095,3
7,GMM,-0.269529,3
7,GMM,0.122212,0
7,GMM,-0.187316,6
7,GMM,0.023304,2
7,GMM,-0.058504,4
7,GMM,-0.13608,3
7,GMM,-0.022272,4
7,GMM,-0.160488,4
7,GMM,-0.175205,6
7,GMM,-0.472719,5
7,GMM,-0.005754,4
7,GMM,-0.11441,3
7,GMM,0.044202,0
7,GMM,-0.232718,6
7,GMM,-0.185561,4
7,GMM,-0.091009,4
7,GMM,0.012442,0
7,GMM,-0.10241,4
7,GMM,0.074411,2
7,GMM,-0.035656,2
7,GMM,-0.227595,6
7,GMM,0.103249,0
7,GMM,0.101178,0
7,GMM,0.074742,2
7,GMM,0.149421,0
7,GMM,-0.005472,4
7,GMM,-0.172038,4
7,GMM,-0.140682,4
7,GMM,0.080308,0
7,GMM,-0.05154,4
7,GMM,0.074509,2
7,GMM,-0.311622,3
7,GMM,-0.002229,4
7,GMM,-0.06343,3
7,GMM,0.131377,0
7,GMM,-0.183379,3
7,GMM,-0.046135,4
7,GMM,-0.056996,4
7,GMM,-0.200242,4
7,GMM,-0.096805,4
7,GMM,-0.17308,6
7,GMM,-0.496555,5
7,GMM,-0.175284,6
7,GMM,0.258347,2
7,GMM,-0.148855,6
7,GMM,-0.214019,6
7,GMM,0.074705,2
7,GMM,-0.077915,4
7,GMM,-0.045684,4
7,GMM,0.124293,0
7,GMM,0.074742,2
7,GMM,-0.328998,3
7,GMM,0.122178,0
7,GMM,-0.132608,4
7,GMM,-0.101397,3
7,GMM,0.257625,2
7,GMM,-0.158942,3
7,GMM,-0.288376,6
7,GMM,0.096781,0
7,GMM,-0.110758,6
7,GMM,0.013001,4
7,GMM,-0.075816,4
7,GMM,-0.246146,6
7,GMM,0.022658,4
7,GMM,-0.12872,4
7,GMM,0.006301,4
7,GMM,-0.369004,3
7,GMM,0.048149,0
7,GMM,-0.185095,4
7,GMM,-0.133476,4
7,GMM,-0.046151,4
7,GMM,-0.260809,3
7,GMM,-0.178216,6
7,GMM,-0.41241,5
7,GMM,-0.038468,4
7,GMM,0.086245,0
7,GMM,-0.033806,6
7,GMM,-0.015845,3
7,GMM,-0.226403,3
7,GMM,-0.107316,4
7,GMM,0.166112,5
7,GMM,0.010337,4
7,GMM,0.096398,0
7,GMM,0.086149,0
7,GMM,0.057017,0
7,GMM,-0.162262,4
7,GMM,-0.03081,4
7,GMM,-0.123128,3
7,GMM,-0.026186,4
7,GMM,-0.047568,4
7,GMM,-0.113978,4
7,GMM,0.088504,0
7,GMM,-0.453061,5
7,GMM,-0.129761,6
7,GMM,-0.259679,5
7,GMM,-0.139524,3
7,GMM,-0.041259,4
7,GMM,-0.269194,6
7,GMM,0.027035,4
7,GMM,-0.128029,3
7,GMM,0.079862,0
7,GMM,-0.066022,4
7,GMM,-0.248209,3
7,GMM,-0.243898,3
7,GMM,-0.183471,4
7,GMM,-0.221342,6
7,GMM,0.066307,0
7,GMM,-0.160228,3
7,GMM,0.084627,0
7,GMM,0.114488,0
7,GMM,0.081842,0
7,GMM,-0.015941,4
7,GMM,0.074753,2
7,GMM,-0.126475,4
7,GMM,0.127855,0
7,GMM,-0.101733,3
7,GMM,0.109439,5
7,GMM,-0.184046,6
7,GMM,-0.039509,4
7,GMM,0.196538,2
7,GMM,-0.113003,4
7,GMM,0.104236,0
7,GMM,-0.026289,4
7,GMM,-0.090919,4
7,GMM,-0.087229,4
7,GMM,-0.064792,4
7,GMM,-0.153072,6
7,GMM,0.015318,4
7,GMM,0.018762,2
7,GMM,0.000254,4
7,GMM,-0.081132,4
7,GMM,0.011585,4
7,GMM,-0.250672,6
7,GMM,0.079332,0
7,GMM,0.258347,2
7,GMM,-0.005994,4
7,GMM,-0.239245,3
7,GMM,0.138064,0
7,GMM,-0.143452,3
7,GMM,-0.182785,6
7,GMM,-0.002813,2
7,GMM,-0.063368,3
7,GMM,-0.172758,6
7,GMM,-0.142669,4
7,GMM,0.148769,0
7,GMM,-0.094573,6
7,GMM,0.088767,0
7,GMM,-0.362574,3
7,GMM,-0.097952,3
7,GMM,0.143935,0
7,GMM,0.128025,0
7,GMM,-0.1077,3
7,GMM,0.015318,4
7,GMM,-0.29597,6
7,GMM,-0.032976,4
7,GMM,-0.062341,3
7,GMM,-0.123679,3
7,GMM,0.237091,2
7,GMM,0.00519,4
7,GMM,-0.154377,4
7,GMM,-0.012469,6
7,GMM,-0.086653,3
7,GMM,-0.032882,3
7,GMM,0.0006,4
7,GMM,-0.208751,3
7,GMM,0.037613,4
7,GMM,-0.029197,3
7,GMM,-0.037056,4
7,GMM,-0.283415,5
7,GMM,-0.176602,3
7,GMM,-0.002518,0
7,GMM,-0.004552,4
7,GMM,0.081818,0
7,GMM,-0.2667,6
7,GMM,-0.001122,3
7,GMM,0.020949,4
7,GMM,-0.316258,3
7,GMM,-0.101713,4
7,GMM,0.150348,0
7,GMM,-0.327154,3
7,GMM,0.153607,0
7,GMM,-0.188397,6
7,GMM,0.091195,0
7,GMM,0.056494,2
7,GMM,-0.108668,3
7,GMM,-0.040301,4
7,GMM,-0.319245,3
7,GMM,0.104673,2
7,GMM,0.11828,0
7,GMM,-0.017713,3
7,GMM,0.17999,5
7,GMM,-0.137114,6
7,GMM,-0.213846,3
7,GMM,0.115873,0
7,GMM,-0.006838,4
7,GMM,-0.264899,3
7,GMM,0.053385,0
7,GMM,-0.059477,4
7,GMM,-0.21174,6
7,GMM,-0.10379,4
7,GMM,0.074652,2
7,GMM,0.068431,2
7,GMM,-0.023275,3
7,GMM,0.074343,2
7,GMM,0.164924,0
7,GMM,0.093717,0
7,GMM,0.001008,4
7,GMM,-0.257592,3
7,GMM,-0.017827,4
7,GMM,-0.020254,4
7,GMM,-0.093831,4
7,GMM,-0.259819,6
7,GMM,-0.000593,4
7,GMM,-0.115027,4
7,GMM,-0.174161,3
7,GMM,0.102163,0
7,GMM,-0.013008,4
7,GMM,-0.06259,4
7,GMM,-0.106803,4
7,GMM,0.074753,2
7,GMM,-0.259387,3
7,GMM,0.010014,4
7,GMM,0.021928,4
7,GMM,0.014743,4
7,GMM,0.016478,4
7,GMM,0.094742,0
7,GMM,0.13253,0
7,GMM,-0.204867,4
7,GMM,-0.174369,4
7,GMM,0.074183,2
7,GMM,0.138455,0
7,GMM,-0.265474,3
7,GMM,-0.184689,6
7,GMM,-0.011875,4
7,GMM,0.018565,4
7,GMM,0.174429,0
7,GMM,-0.046607,4
7,GMM,-0.272411,3
7,GMM,0.07603,0
7,GMM,0.072859,5
7,GMM,-0.164161,4
7,GMM,0.093166,0
7,GMM,-0.179014,6
7,GMM,0.13501,0
7,GMM,-0.000229,2
7,GMM,-0.003922,4
7,GMM,-0.27339,6
7,GMM,0.125268,0
7,GMM,-0.08026,4
7,GMM,-0.026071,6
7,GMM,0.035808,4
7,GMM,-0.125901,4
7,GMM,-0.027684,4
7,GMM,-0.13379,4
7,GMM,0.258347,2
7,GMM,-0.107213,4
7,GMM,-0.025848,4
7,GMM,-0.359073,3
7,GMM,-0.086986,4
7,GMM,-0.053618,3
7,GMM,-0.168907,6
7,GMM,0.004804,4
7,GMM,-0.013715,0
7,GMM,-0.049551,6
7,GMM,0.115414,0
7,GMM,0.230205,2
7,GMM,-0.231897,6
7,GMM,-0.332894,3
7,GMM,-0.036171,3
7,GMM,-0.192558,3
7,GMM,0.178897,5
7,GMM,-0.080621,3
7,GMM,-0.270783,3
7,GMM,-0.045223,6
7,GMM,-0.262911,3
7,GMM,-0.169313,3
7,GMM,0.074705,2
7,GMM,-0.087066,3
7,GMM,-0.021549,4
7,GMM,-0.050313,4
7,GMM,-0.240309,6
7,GMM,0.087373,0
7,GMM,0.258347,2
7,GMM,-0.132518,3
7,GMM,-0.266143,6
7,GMM,-0.029795,4
7,GMM,0.028368,4
7,GMM,-0.030673,3
7,GMM,-0.254852,3
7,GMM,0.072277,2
7,GMM,-0.264708,6
7,GMM,-0.000287,2
7,GMM,0.048778,5
7,GMM,-0.03098,4
7,GMM,0.025544,4
7,GMM,0.073982,2
7,GMM,-0.074812,4
7,GMM,-0.140597,4
7,GMM,0.10615,0
7,GMM,-0.122041,6
7,GMM,-0.142172,3
7,GMM,0.162025,0
7,GMM,-0.110123,3
7,GMM,0.180607,2
7,GMM,0.014803,4
7,GMM,-0.028488,4
7,GMM,0.081203,0
7,GMM,-0.039915,3
7,GMM,-0.027943,6
7,GMM,0.109069,0
7,GMM,-0.073255,3
7,GMM,-0.266362,3
7,GMM,0.062306,0
7,GMM,-0.101918,4
7,GMM,-0.519562,5
7,GMM,-0.040518,6
7,GMM,0.000853,3
7,GMM,-0.283529,6
7,GMM,0.107784,0
7,GMM,-0.373268,3
7,GMM,-0.062292,4
7,GMM,-0.027952,6
7,GMM,-0.04129,4
7,GMM,-0.239095,3
7,GMM,-0.001963,4
7,GMM,0.124551,0
7,GMM,0.014657,4
7,GMM,-0.001818,3
7,GMM,-0.123357,3
7,GMM,0.086251,0
7,GMM,0.175568,5
7,GMM,0.258347,2
7,GMM,0.042944,0
7,GMM,-0.143899,4
7,GMM,0.092054,0
7,GMM,-0.140516,3
7,GMM,-0.184678,6
7,GMM,0.130687,0
7,GMM,0.257817,2
7,GMM,0.120489,0
7,GMM,-0.113242,3
7,GMM,-0.028635,2
7,GMM,0.091583,0
7,GMM,0.127367,0
7,GMM,0.165429,0
7,GMM,0.074072,2
7,GMM,-0.147903,4
7,GMM,0.118035,0
7,GMM,-0.172174,4
7,GMM,-0.115558,4
7,GMM,-0.038383,4
7,GMM,-0.112004,4
7,GMM,-0.177044,4
7,GMM,-0.164587,4
7,GMM,-0.095413,4
7,GMM,-0.029341,4
7,GMM,-0.083157,4
7,GMM,-0.133472,4
7,GMM,-0.042717,4
7,GMM,0.010953,4
7,GMM,-0.087066,3
7,GMM,-0.3442,3
7,GMM,-0.017592,4
7,GMM,0.258347,2
7,GMM,-0.263968,6
7,GMM,-0.002683,2
7,GMM,-0.013949,4
7,GMM,-0.105698,3
7,GMM,-0.128749,4
7,GMM,-0.109202,4
7,GMM,-0.018106,4
7,GMM,0.139883,2
7,GMM,-0.053546,4
7,GMM,0.125396,0
7,GMM,0.258347,2
7,GMM,-0.270228,3
7,GMM,0.089412,0
7,GMM,-0.087066,3
7,GMM,0.021354,4
7,GMM,-0.272938,6
7,GMM,-0.043468,4
7,GMM,-0.094988,6
7,GMM,-0.142448,4
7,GMM,0.074753,2
7,GMM,-0.113139,3
7,GMM,0.074705,2
7,GMM,-0.233919,3
7,GMM,-0.071476,3
7,GMM,0.002267,2
7,GMM,-0.054305,3
7,GMM,-0.013312,4
7,GMM,-0.012202,4
7,GMM,-0.171279,6
7,GMM,-0.041514,4
7,GMM,0.127439,0
7,GMM,-0.025644,4
7,GMM,0.138963,0
7,GMM,-0.347348,3
7,GMM,0.016658,4
7,GMM,0.074183,2
7,GMM,-0.182936,3
7,GMM,-0.087066,3
7,GMM,-0.226402,3
7,GMM,-0.144253,4
7,GMM,0.000535,4
7,GMM,0.003248,4
7,GMM,0.074576,2
7,GMM,-0.559202,5
7,GMM,-0.00048,4
7,GMM,-0.035115,4
7,GMM,0.007243,4
7,GMM,0.138589,0
7,GMM,0.009028,2
7,GMM,-0.112132,3
7,GMM,0.019103,4
7,GMM,-0.028342,4
7,GMM,0.079969,0
7,GMM,-0.193772,6
7,GMM,0.082402,0
7,GMM,-0.136111,3
7,GMM,0.102061,0
7,GMM,-0.010968,6
7,GMM,0.094857,0
7,GMM,-0.119428,3
7,GMM,-0.042272,4
7,GMM,-0.141203,4
7,GMM,-0.188434,4
7,GMM,0.031765,4
7,GMM,-0.341344,3
7,GMM,0.115076,0
7,GMM,-0.022703,2
7,GMM,-0.021343,4
7,GMM,0.018976,4
7,GMM,-0.026096,2
7,GMM,-0.214044,6
7,GMM,-0.064957,4
7,GMM,0.150769,0
7,GMM,0.026504,0
7,GMM,-0.165385,4
7,GMM,-0.189223,3
7,GMM,0.230185,2
7,GMM,0.138461,0
7,GMM,-0.039198,4
7,GMM,0.014833,4
7,GMM,0.258347,2
7,GMM,-0.087299,3
7,GMM,-0.170125,3
7,GMM,-0.543229,5
7,GMM,-0.162644,6
7,GMM,0.113358,0
7,GMM,0.152933,0
7,GMM,0.258347,2
7,GMM,0.074648,2
7,GMM,-0.114417,3
7,GMM,-0.096,3
7,GMM,-0.166824,4
7,GMM,0.125659,0
7,GMM,-0.221358,3
7,GMM,-0.096242,4
7,GMM,0.101789,0
7,GMM,-0.300553,6
7,GMM,-0.061388,4
7,GMM,0.018739,4
7,GMM,-0.193849,6
7,GMM,0.091086,0
7,GMM,-0.112513,4
7,GMM,-0.246199,3
7,GMM,0.035198,4
7,GMM,-0.340551,3
7,GMM,-0.082405,4
7,GMM,-0.026017,2
7,GMM,0.175568,5
7,GMM,0.014686,4
7,GMM,-0.237652,3
7,GMM,-0.003611,4
7,GMM,-0.156946,4
7,GMM,-0.006609,4
7,GMM,0.118924,0
7,GMM,-0.29425,3
7,GMM,0.258347,2
7,GMM,0.007746,2
7,GMM,-0.032815,3
7,GMM,0.089158,0
7,GMM,0.102735,0
7,GMM,-0.022958,4
7,GMM,0.096893,0
7,GMM,0.023299,4
7,GMM,-0.135435,3
7,GMM,-0.049723,2
7,GMM,-0.038959,4
7,GMM,0.102423,0
7,GMM,0.116794,0
7,GMM,-0.151579,6
7,GMM,-0.038785,2
7,GMM,-0.022974,4
7,GMM,-0.00143,4
7,GMM,-0.002449,4
7,GMM,-0.160838,4
7,GMM,-0.10379,4
7,GMM,0.006738,4
7,GMM,-0.076672,4
7,GMM,-0.164878,4
7,GMM,-0.138455,4
7,GMM,-0.009293,0
7,GMM,0.086293,0
7,GMM,0.162452,0
7,GMM,-0.227508,6
7,GMM,-0.146167,4
7,GMM,-0.25829,6
7,GMM,0.018425,4
7,GMM,-0.363097,3
7,GMM,0.072665,0
7,GMM,-0.288843,3
7,GMM,-0.163224,4
7,GMM,-0.13339,3
7,GMM,-0.038412,3
7,GMM,-0.083293,4
7,GMM,-0.117258,3
7,GMM,0.010134,2
7,GMM,-0.13327,3
7,GMM,-0.220199,6
7,GMM,-0.483867,5
7,GMM,-0.019764,3
7,GMM,-0.154948,3
7,GMM,-0.204356,6
7,GMM,-0.23538,3
7,GMM,-0.087066,3
7,GMM,-0.029471,4
7,GMM,-0.041534,4
7,GMM,-0.169109,4
7,GMM,-0.075911,6
7,GMM,-0.216295,3
7,GMM,0.07339,2
7,GMM,0.161325,0
7,GMM,0.079125,0
7,GMM,-0.101127,4
7,GMM,-0.237285,3
7,GMM,-0.199198,6
7,GMM,0.060284,2
7,GMM,-0.120077,4
7,GMM,0.081501,0
7,GMM,-0.106224,4
7,GMM,0.122669,0
7,GMM,-0.21341,3
7,GMM,-0.2041,6
7,GMM,0.006704,4
7,GMM,0.008222,4
7,GMM,-0.067933,4
7,GMM,-0.453061,5
7,GMM,0.012826,0
7,GMM,0.12097,0
7,GMM,-0.026044,2
7,GMM,-0.016362,4
7,GMM,-0.275235,6
7,GMM,-0.094317,3
7,GMM,-0.111655,4
7,GMM,-0.074485,6
7,GMM,-0.334929,3
7,GMM,-0.117929,3
7,GMM,-0.181099,6
7,GMM,-0.005914,6
7,GMM,-0.048546,4
7,GMM,0.062952,0
7,GMM,-0.02876,3
7,GMM,-0.172758,6
7,GMM,-0.287721,3
7,GMM,0.00368,4
7,GMM,-0.25045,3
7,GMM,-0.135679,4
7,GMM,-0.156983,4
7,GMM,-0.171127,6
7,GMM,0.083567,0
7,GMM,-0.038854,4
7,GMM,-0.016032,4
7,GMM,0.021215,4
7,GMM,-0.139731,3
7,GMM,-0.053753,4
7,GMM,-0.123741,6
7,GMM,-0.079547,4
7,GMM,-0.24733,6
7,GMM,-0.087587,4
7,GMM,-0.305639,6
7,GMM,0.258347,2
7,GMM,0.144243,0
7,GMM,-0.049573,4
7,GMM,0.029501,3
7,GMM,-0.187794,4
7,GMM,0.017816,4
7,GMM,-0.209595,6
7,GMM,-0.176206,6
7,GMM,-0.224352,4
7,GMM,0.015017,4
7,GMM,-0.139565,6
7,GMM,-0.153411,4
7,GMM,-0.014647,3
7,GMM,-0.077909,4
7,GMM,-0.084891,4
7,GMM,0.091395,0
7,GMM,0.024572,4
7,GMM,-0.192451,4
7,GMM,0.013187,3
7,GMM,0.11439,5
7,GMM,-0.213855,6
7,GMM,-0.144917,3
7,GMM,-0.120427,4
7,GMM,-0.041347,4
7,GMM,-0.146685,6
7,GMM,-0.12549,6
7,GMM,0.014304,4
7,GMM,0.009819,5
7,GMM,-0.136217,4
7,GMM,-0.096845,4
7,GMM,0.048451,0
7,GMM,-0.276605,6
7,GMM,0.024593,4
7,GMM,-0.131639,4
7,GMM,-0.127153,6
7,GMM,0.115169,0
7,GMM,-0.173533,4
7,GMM,-0.175953,6
7,GMM,0.175568,5
7,GMM,-0.019764,3
7,GMM,0.10683,0
7,GMM,-0.255614,6
7,GMM,0.090994,0
7,GMM,-0.114791,3
7,GMM,-0.197876,6
7,GMM,-0.148871,6
7,GMM,-0.013545,6
7,GMM,-0.230354,3
7,GMM,-0.171054,3
7,GMM,0.095049,0
7,GMM,-0.026281,4
7,GMM,-0.181717,6
7,GMM,0.025311,4
7,GMM,0.175568,5
7,GMM,0.09489,0
7,GMM,0.017727,2
7,GMM,-0.122329,4
7,GMM,-0.36078,3
7,GMM,-0.01647,4
7,GMM,0.059163,0
7,GMM,-0.090649,4
7,GMM,0.05909,0
7,GMM,-0.204761,6
7,GMM,0.035365,0
7,GMM,-0.01745,4
7,GMM,-0.023013,4
7,GMM,-0.000403,4
7,GMM,-0.019898,4
7,GMM,-0.114995,4
7,GMM,-0.509951,5
7,GMM,-0.085963,6
7,GMM,-0.001425,4
7,GMM,-0.034619,4
7,GMM,-0.12494,4
7,GMM,-0.073244,6
7,GMM,-0.06171,3
7,GMM,-0.018712,4
7,GMM,-0.195972,6
7,GMM,0.10019,0
7,GMM,-0.034781,3
7,GMM,-0.069953,3
7,GMM,-0.235189,6
7,GMM,-0.253089,3
7,GMM,-0.073089,4
7,GMM,-0.070386,4
7,GMM,0.100861,0
7,GMM,0.107485,2
7,GMM,0.089654,0
7,GMM,0.004591,2
7,GMM,-0.359494,3
7,GMM,-0.192414,3
7,GMM,-0.159319,4
7,GMM,-0.208276,6
7,GMM,0.030353,4
7,GMM,0.129282,0
7,GMM,-0.066511,4
7,GMM,-0.259517,6
7,GMM,-0.100195,6
7,GMM,-0.123743,3
7,GMM,0.236941,2
7,GMM,0.049784,4
7,GMM,-0.103787,4
7,GMM,0.258347,2
7,GMM,0.258347,2
7,GMM,0.230217,2
7,GMM,-0.063126,4
7,GMM,-0.03497,4
7,GMM,-0.146895,4
7,GMM,0.074753,2
7,GMM,-0.157787,6
7,GMM,-0.271303,6
7,GMM,-0.088195,3
7,GMM,0.060967,0
7,GMM,-0.522211,5
7,GMM,0.022902,4
7,GMM,-0.042256,4
7,GMM,-0.230069,3
7,GMM,-0.168875,3
7,GMM,0.009128,4
7,GMM,-0.088119,6
7,GMM,0.011685,4
7,GMM,0.103322,0
7,GMM,-0.063959,4
7,GMM,-0.107431,4
7,GMM,-0.093347,3
7,GMM,-0.039687,3
7,GMM,-0.052203,4
7,GMM,0.113821,0
7,GMM,0.099532,0
7,GMM,-0.217268,6
7,GMM,-0.160977,3
7,GMM,0.023358,4
7,GMM,-0.058033,4
7,GMM,0.074742,2
7,GMM,-0.032974,4
7,GMM,-0.283882,3
7,GMM,-0.063373,3
7,GMM,-0.135842,3
7,GMM,0.104219,0
7,GMM,0.180962,2
7,GMM,-0.257054,6
7,GMM,-0.016271,2
7,GMM,-0.087066,3
7,GMM,-0.097013,3
7,GMM,0.073606,2
7,GMM,0.074648,2
7,GMM,-0.010211,6
7,GMM,-0.143213,6
7,GMM,-0.063433,4
7,GMM,-0.162614,3
7,GMM,-0.090179,4
7,GMM,-0.01493,4
7,GMM,-0.282855,6
7,GMM,-0.02169,4
7,GMM,0.031504,4
7,GMM,-0.016102,2
7,GMM,0.026821,4
7,GMM,-0.127511,4
7,GMM,-0.031374,4
7,GMM,-0.283102,3
7,GMM,0.103775,2
7,GMM,-0.304969,5
7,GMM,0.07322,2
7,GMM,-0.279045,3
7,GMM,-0.087148,4
7,GMM,-0.082405,4
7,GMM,-0.129037,4
7,GMM,-0.078751,4
7,GMM,0.009128,4
7,GMM,-0.034703,4
7,GMM,-0.15339,4
7,GMM,-0.027317,4
7,GMM,0.065031,0
7,GMM,-0.170989,4
7,GMM,0.074247,2
7,GMM,-0.20475,3
7,GMM,0.026546,4
7,GMM,0.10768,0
7,GMM,-0.269179,6
7,GMM,0.009571,0
7,GMM,-0.059699,4
7,GMM,-0.122321,6
7,GMM,-0.187483,4
7,GMM,-0.141051,4
7,GMM,-0.15083,4
7,GMM,-0.256102,6
7,GMM,-0.274796,3
7,GMM,-0.196609,4
7,GMM,-0.099711,4
7,GMM,-0.021922,4
7,GMM,-0.106591,4
7,GMM,-0.067603,3
7,GMM,-0.247326,6
7,GMM,-0.264605,3
7,GMM,0.123041,0
7,GMM,-0.116918,6
7,GMM,-0.135424,3
7,GMM,0.127993,0
7,GMM,0.037539,4
7,GMM,-0.114023,4
7,GMM,-0.206419,6
7,GMM,0.161992,5
7,GMM,0.258347,2
7,GMM,0.018739,4
7,GMM,-0.241321,6
7,GMM,-0.087066,3
7,GMM,0.14012,0
7,GMM,-0.102414,4
7,GMM,-0.061742,4
7,GMM,-0.078249,3
7,GMM,-0.355851,3
7,GMM,-0.22758,6
7,GMM,-0.135718,4
7,GMM,0.079504,0
7,GMM,-0.176025,6
7,GMM,-0.025932,4
7,GMM,-0.264984,3
7,GMM,0.004416,4
7,GMM,-0.031549,4
7,GMM,-0.068828,3
7,GMM,-0.34313,3
7,GMM,0.230205,2
7,GMM,0.074648,2
7,GMM,-0.147264,4
7,GMM,-0.293155,6
7,GMM,-0.058789,4
7,GMM,-0.145579,4
7,GMM,-0.224672,6
7,GMM,0.106062,0
7,GMM,0.087941,0
7,GMM,-0.230079,3
7,GMM,-0.061145,4
7,GMM,-0.10088,4
7,GMM,0.148368,0
7,GMM,-0.10212,3
7,GMM,-0.291352,6
7,GMM,-0.312567,3
7,GMM,-0.017519,4
7,GMM,0.016645,3
7,GMM,0.094999,0
7,GMM,0.230185,2
7,GMM,-0.001171,4
7,GMM,0.056082,0
7,GMM,-0.195632,4
7,GMM,-0.236659,6
7,GMM,-0.191179,6
7,GMM,0.120703,0
7,GMM,-0.216823,3
7,GMM,0.018423,0
7,GMM,-0.100924,4
7,GMM,0.111141,0
7,GMM,0.110802,0
7,GMM,0.098964,0
7,GMM,-0.203623,6
7,GMM,0.012622,2
7,GMM,-0.026324,2
7,GMM,-0.35327,3
7,GMM,0.020377,4
7,GMM,0.007294,4
7,GMM,0.084013,0
7,GMM,0.127751,0
7,GMM,-0.024943,2
7,GMM,-0.015281,4
7,GMM,-0.223506,3
7,GMM,-0.041184,4
7,GMM,0.063286,0
7,GMM,-0.062292,4
7,GMM,-0.03812,4
7,GMM,-0.21709,3
7,GMM,-0.308271,3
7,GMM,0.230185,2
7,GMM,0.114874,0
7,GMM,-0.30496,6
7,GMM,-0.027803,4
7,GMM,-0.334918,3
7,GMM,-0.004645,3
7,GMM,0.126935,0
7,GMM,0.01907,2
7,GMM,-0.186629,4
7,GMM,-0.260679,6
7,GMM,-0.105623,4
7,GMM,-0.014282,2
7,GMM,-0.045086,4
7,GMM,-0.236555,6
7,GMM,0.068501,0
7,GMM,0.003275,4
7,GMM,0.109574,2
7,GMM,0.0087,4
7,GMM,0.258347,2
7,GMM,-0.155897,4
7,GMM,-0.010864,3
7,GMM,-0.32392,3
7,GMM,0.101464,0
7,GMM,0.074753,2
7,GMM,0.017198,4
7,GMM,-0.298197,3
7,GMM,-0.144469,6
7,GMM,0.02213,4
7,GMM,-0.090575,4
7,GMM,-0.087066,3
7,GMM,-0.223997,6
7,GMM,0.074705,2
7,GMM,0.069207,2
7,GMM,-0.003911,4
7,GMM,-0.077907,6
8,Kmeans,0.009944,5
8,Kmeans,0.113939,1
8,Kmeans,-0.024195,1
8,Kmeans,-0.041789,3
8,Kmeans,-0.075167,4
8,Kmeans,0.079503,0
8,Kmeans,0.077988,0
8,Kmeans,0.166597,0
8,Kmeans,0.061365,0
8,Kmeans,0.151938,0
8,Kmeans,0.035582,0
8,Kmeans,-0.027749,1
8,Kmeans,0.173215,0
8,Kmeans,-0.018299,1
8,Kmeans,0.012652,1
