,x,y,target
1198,61.007057189941406,11.577325820922852,0.0
1199,-66.83078002929688,31.456628799438477,0.0
1200,14.21510124206543,3.8224802017211914,0.0
1201,58.411590576171875,3.9969897270202637,0.0
1202,-54.60593795776367,2.421748399734497,1.0
1203,-48.398136138916016,14.980515480041504,1.0
1204,54.186485290527344,23.89729881286621,0.0
1205,-0.2735739052295685,9.604646682739258,0.0
1206,17.212539672851562,22.68973731994629,0.0
1207,15.469892501831055,-63.884239196777344,1.0
1208,9.9758882522583,-0.3931467533111572,1.0
1209,46.002357482910156,15.755026817321777,0.0
1210,-9.485893249511719,-59.78178787231445,1.0
1211,-57.30412292480469,-44.31803512573242,1.0
1212,68.66865539550781,-3.1012439727783203,0.0
1213,-66.68497467041016,-4.781198024749756,1.0
1214,-16.38871192932129,15.052285194396973,1.0
1215,73.41144561767578,-1.786985993385315,0.0
1216,-6.938725471496582,2.480353355407715,0.0
1217,26.300207138061523,44.154537200927734,0.0
1218,36.224884033203125,-20.202144622802734,0.0
1219,45.07108688354492,32.572750091552734,0.0
1220,58.287269592285156,3.4478180408477783,0.0
1221,-11.109889030456543,7.478590488433838,1.0
1222,-7.664662837982178,-0.44345903396606445,0.0
1223,53.625999450683594,-28.578725814819336,0.0
1224,-28.426185607910156,31.772302627563477,1.0
1225,40.72502899169922,5.606646537780762,0.0
1226,-37.089805603027344,-15.371355056762695,1.0
1227,-0.6409059762954712,-44.50436782836914,1.0
1228,-29.441511154174805,28.443111419677734,1.0
1229,1.7252167463302612,26.983970642089844,0.0
1230,-50.59962463378906,-10.53765869140625,1.0
1231,-43.9356803894043,-22.325223922729492,1.0
1232,-2.422311544418335,48.19621658325195,0.0
1233,24.073827743530273,19.309202194213867,0.0
1234,23.53583526611328,17.535608291625977,0.0
1235,14.400832176208496,-16.91459083557129,0.0
1236,4.02694845199585,-26.870384216308594,0.0
1237,26.411827087402344,-13.989691734313965,0.0
1238,-40.213348388671875,-0.17463894188404083,1.0
1239,-27.68948745727539,17.51166343688965,1.0
1240,-14.999032020568848,-61.34879684448242,1.0
1241,76.41309356689453,-1.522960901260376,0.0
1242,-39.006988525390625,-22.6076602935791,1.0
1243,67.81124877929688,11.257092475891113,0.0
1244,2.1329689025878906,-41.90802001953125,0.0
1245,-4.419315338134766,21.258573532104492,0.0
1246,35.7595100402832,7.764446258544922,0.0
1247,15.001985549926758,-66.27069854736328,1.0
1248,16.873991012573242,45.12478256225586,0.0
1249,42.18457794189453,17.50552749633789,0.0
1250,-6.412225723266602,-24.542844772338867,1.0
1251,-10.590008735656738,-7.589885234832764,1.0
1252,-0.43514952063560486,-45.468326568603516,1.0
1253,-34.87775802612305,23.968528747558594,1.0
1254,-59.40341567993164,60.882015228271484,0.0
1255,-14.470776557922363,-19.795063018798828,1.0
1256,17.654232025146484,33.98902893066406,1.0
1257,-6.359039306640625,25.025253295898438,0.0
1258,-40.691261291503906,34.758636474609375,1.0
1259,46.561561584472656,8.019421577453613,0.0
1260,17.751373291015625,31.69300651550293,0.0
1261,-67.92079162597656,-8.06948471069336,1.0
1262,3.696542501449585,34.021053314208984,0.0
1263,-15.32889461517334,16.680721282958984,1.0
1264,-7.801841735839844,-17.23673439025879,0.0
1265,-59.01846694946289,59.402645111083984,0.0
1266,9.555697441101074,64.23782348632812,0.0
1267,3.868016242980957,-21.682395935058594,1.0
1268,-21.75312614440918,-7.92374324798584,1.0
1269,-3.2670772075653076,13.604862213134766,0.0
1270,-6.277282238006592,-1.6047180891036987,0.0
1271,-6.267402648925781,-14.322762489318848,1.0
1272,-14.68537425994873,-61.106632232666016,1.0
1273,2.1194851398468018,32.48162078857422,0.0
1274,-1.2823823690414429,7.945385456085205,0.0
1275,-55.24985885620117,-51.09794998168945,1.0
1276,-53.902801513671875,-3.7076969146728516,1.0
1277,-1.2818628549575806,-13.24994945526123,0.0
1278,84.08588409423828,5.6454033851623535,0.0
1279,-38.65948486328125,33.95344161987305,1.0
1280,18.340194702148438,-0.5578073859214783,1.0
1281,52.37937545776367,-28.701522827148438,0.0
1282,-72.37303161621094,29.1429443359375,0.0
1283,-43.495880126953125,-25.30156898498535,1.0
1284,-8.52151107788086,25.037904739379883,1.0
1285,-55.95399475097656,-23.083881378173828,1.0
1286,-14.999947547912598,1.2341161966323853,0.0
1287,26.1445255279541,-8.414229393005371,0.0
1288,-51.234928131103516,-54.146053314208984,1.0
1289,26.51321792602539,14.335888862609863,0.0
1290,-67.77758026123047,-7.878524303436279,0.0
1291,-64.80809020996094,-15.923665046691895,0.0
1292,-72.0856704711914,27.299673080444336,0.0
1293,-31.540603637695312,0.3025488555431366,0.0
1294,10.185989379882812,22.034364700317383,0.0
1295,57.37761688232422,23.32793617248535,0.0
1296,21.996091842651367,38.252593994140625,0.0
1297,-30.51881980895996,12.25094223022461,0.0
1298,-42.75835037231445,16.308975219726562,1.0
1299,47.860355377197266,29.373258590698242,0.0
1300,14.552289962768555,-64.67792510986328,1.0
1301,-56.02743148803711,-51.44968795776367,1.0
1302,-48.66704177856445,-31.415678024291992,1.0
1303,-9.256434440612793,6.007360935211182,0.0
1304,-4.058938503265381,-17.947500228881836,1.0
1305,-5.2797627449035645,7.07047176361084,0.0
1306,2.661229133605957,12.004338264465332,0.0
1307,-43.292606353759766,-10.378114700317383,1.0
1308,-53.29719161987305,-4.228213310241699,1.0
1309,-51.23816680908203,-43.662986755371094,1.0
1310,35.494930267333984,38.4149055480957,0.0
1311,14.768765449523926,-18.568099975585938,0.0
1312,58.553138732910156,-7.381356716156006,0.0
1313,-19.27153778076172,-44.8502082824707,1.0
1314,-36.255027770996094,-15.255975723266602,1.0
1315,39.40515899658203,4.385989665985107,0.0
1316,11.541903495788574,26.960893630981445,0.0
1317,73.94136810302734,2.5647201538085938,0.0
1318,65.33820343017578,0.12249617278575897,0.0
1319,2.6348958015441895,-7.892396926879883,0.0
1320,19.768939971923828,30.229890823364258,0.0
1321,7.525424957275391,-28.95903968811035,1.0
1322,-47.16716766357422,-20.393293380737305,1.0
1323,9.80509090423584,-45.721351623535156,0.0
1324,29.08724021911621,-17.80656623840332,0.0
1325,34.76350021362305,-5.619760513305664,0.0
1326,-60.47726821899414,60.05533218383789,0.0
1327,0.83144611120224,-7.831793785095215,0.0
1328,15.768730163574219,-47.0797233581543,1.0
1329,9.067524909973145,6.491131782531738,0.0
1330,9.834457397460938,-3.580949544906616,0.0
1331,25.656028747558594,-10.42222785949707,0.0
1332,4.727949619293213,35.703346252441406,0.0
1333,42.63041305541992,-3.4997286796569824,0.0
1334,-34.16926574707031,-14.059653282165527,1.0
1335,-59.54439163208008,0.7646336555480957,1.0
1336,5.70235013961792,41.384803771972656,0.0
1337,-3.5056443214416504,-11.427577018737793,0.0
1338,34.83363342285156,4.313899040222168,0.0
1339,-3.1878604888916016,-14.91222858428955,0.0
1340,53.316802978515625,-14.582544326782227,0.0
1341,-4.314291477203369,-6.763401985168457,0.0
1342,45.773658752441406,-27.47414779663086,1.0
1343,-17.556907653808594,-31.442258834838867,1.0
1344,4.36422872543335,-12.06912612915039,0.0
1345,-27.50546646118164,11.486028671264648,1.0
1346,-55.471343994140625,-52.02420425415039,1.0
1347,-9.342467308044434,40.48943328857422,0.0
1348,28.97635841369629,-27.413490295410156,0.0
1349,24.591859817504883,1.020720362663269,1.0
1350,-27.767419815063477,8.720451354980469,1.0
1351,3.0261781215667725,-2.527208089828491,0.0
1352,20.772396087646484,32.4395751953125,0.0
1353,26.837953567504883,14.730448722839355,0.0
1354,-34.76334762573242,24.07725715637207,1.0
1355,72.2591781616211,-1.6543415784835815,0.0
1356,-5.764988899230957,30.155426025390625,0.0
1357,15.012617111206055,1.0560674667358398,0.0
1358,61.88976287841797,-9.046260833740234,0.0
1359,-14.36983871459961,3.969194173812866,0.0
1360,28.551280975341797,-18.238306045532227,0.0
1361,-14.312901496887207,-60.9372673034668,1.0
1362,58.45417022705078,4.0187907218933105,0.0
1363,-43.953407287597656,12.809843063354492,1.0
1364,-22.414243698120117,-21.804428100585938,1.0
1365,-57.88664245605469,5.280338287353516,1.0
1366,18.099748611450195,-45.0029411315918,0.0
1367,79.44727325439453,-3.3428401947021484,0.0
1368,-8.701333045959473,-45.91191101074219,1.0
1369,6.788469314575195,1.7460113763809204,0.0
1370,1.051902174949646,-12.039536476135254,0.0
1371,-5.47361946105957,27.012596130371094,0.0
1372,-20.05181312561035,-2.5899291038513184,0.0
1373,-12.614596366882324,18.710847854614258,0.0
1374,-44.39576721191406,7.324406623840332,1.0
1375,-5.882579326629639,-12.57099723815918,0.0
1376,-45.594566345214844,17.887828826904297,1.0
1377,-17.396808624267578,22.009883880615234,0.0
1378,-6.687684059143066,35.80511474609375,1.0
1379,-5.55370569229126,37.53535079956055,0.0
1380,61.772823333740234,10.78089714050293,0.0
1381,-24.357688903808594,-51.352272033691406,1.0
1382,-27.367053985595703,-17.505611419677734,1.0
1383,-55.85151290893555,-20.92856788635254,1.0
1384,-17.82209014892578,-7.990652561187744,1.0
1385,-73.05056762695312,26.332719802856445,0.0
1386,13.096583366394043,24.5406551361084,0.0
1387,56.3439826965332,-31.60512351989746,0.0
1388,46.82179260253906,8.917701721191406,0.0
1389,74.14799499511719,1.7039889097213745,0.0
1390,-36.92525863647461,-52.23454284667969,1.0
1391,13.159449577331543,1.740841269493103,0.0
1392,-33.09542465209961,0.6591650247573853,1.0
1393,49.68527603149414,2.1926543712615967,0.0
1394,36.78063201904297,41.82627487182617,0.0
1395,-39.609066009521484,-22.457656860351562,1.0
1396,45.3634147644043,33.19581604003906,0.0
1397,-51.24369812011719,-43.67140197753906,1.0
1398,53.051185607910156,-12.557372093200684,0.0
1399,26.849863052368164,-1.1611475944519043,0.0
1400,-9.805852890014648,32.16072082519531,1.0
1401,-21.166301727294922,18.78263282775879,1.0
1402,22.843637466430664,-62.895877838134766,0.0
1403,39.10173034667969,-5.009308815002441,0.0
1404,30.420433044433594,12.926006317138672,1.0
1405,14.470281600952148,-1.9163477420806885,0.0
1406,28.589515686035156,-36.866432189941406,0.0
1407,-40.113773345947266,17.480056762695312,1.0
1408,16.901206970214844,61.87285232543945,0.0
1409,-23.81984519958496,-24.17186737060547,1.0
1410,4.164030075073242,-45.333648681640625,0.0
1411,-1.1486825942993164,-0.7447052597999573,0.0
1412,15.577967643737793,67.43131256103516,0.0
1413,-10.510231018066406,11.951458930969238,0.0
1414,-54.77791976928711,-5.206724643707275,1.0
1415,-1.9264800548553467,-13.490934371948242,0.0
1416,-11.72132682800293,-17.683332443237305,1.0
1417,36.52985382080078,43.25796127319336,0.0
1418,6.20726203918457,33.66010284423828,0.0
1419,-25.19757080078125,-16.251985549926758,1.0
1420,-2.889756917953491,49.3707275390625,0.0
1421,-30.5363712310791,12.267491340637207,0.0
1422,15.015862464904785,-64.8636703491211,1.0
1423,-17.203338623046875,-62.08592224121094,1.0
1424,-3.7919654846191406,35.746341705322266,0.0
1425,41.588287353515625,19.80484962463379,0.0
1426,43.566436767578125,-9.687344551086426,1.0
1427,25.068124771118164,-12.202569961547852,1.0
1428,5.275238990783691,0.3739028573036194,0.0
1429,71.44400024414062,-3.158881664276123,0.0
1430,65.4765625,-0.01863730140030384,0.0
1431,16.20127296447754,36.78602981567383,0.0
1432,-45.58926010131836,21.788244247436523,1.0
1433,-55.820194244384766,-51.119258880615234,1.0
1434,-25.936260223388672,-24.098464965820312,1.0
1435,54.53409194946289,-30.09764862060547,0.0
1436,-2.6832149028778076,50.914669036865234,0.0
1437,47.464691162109375,13.073932647705078,0.0
1438,22.728376388549805,0.20257949829101562,0.0
1439,3.6563241481781006,8.617105484008789,1.0
1440,-0.8977577090263367,18.765403747558594,0.0
1441,63.34627151489258,-6.3725762367248535,0.0
1442,-7.07324743270874,26.582473754882812,0.0
1443,-42.32284164428711,32.53682327270508,1.0
1444,-35.27839279174805,-47.059471130371094,1.0
1445,-25.17723274230957,-9.352015495300293,0.0
1446,-11.081940650939941,-59.97552490234375,1.0
1447,-30.695655822753906,-6.042054176330566,1.0
1448,-37.912010192871094,-46.23612976074219,1.0
1449,-15.954667091369629,-15.813467979431152,1.0
1450,3.3661227226257324,42.15991973876953,0.0
1451,-55.66980743408203,2.0139803886413574,1.0
1452,-53.8796501159668,-50.64280700683594,1.0
1453,4.6807355880737305,-46.23661804199219,0.0
1454,18.69097900390625,24.08428382873535,0.0
1455,-16.151498794555664,17.986764907836914,0.0
1456,-3.377518892288208,47.487361907958984,0.0
1457,54.069252014160156,21.802589416503906,0.0
1458,-18.238494873046875,17.553043365478516,1.0
1459,-45.08139419555664,23.70159149169922,1.0
1460,-9.727362632751465,-27.02747917175293,1.0
1461,-36.08273696899414,-8.324015617370605,1.0
1462,20.443103790283203,31.54549789428711,0.0
1463,49.496944427490234,-27.169109344482422,0.0
1464,-45.47102737426758,10.762419700622559,1.0
1465,43.56669616699219,-9.687485694885254,1.0
1466,-3.6081061363220215,27.30721092224121,0.0
1467,49.81637954711914,24.362333297729492,0.0
1468,32.722137451171875,25.40285873413086,0.0
1469,25.98979377746582,-7.567906379699707,0.0
1470,73.79012298583984,-2.7265260219573975,0.0
1471,-0.9183633923530579,-22.307828903198242,1.0
1472,15.392722129821777,62.87192916870117,0.0
1473,3.3042290210723877,41.35661315917969,0.0
1474,48.79787063598633,2.207712173461914,0.0
1475,13.998900413513184,-0.826848030090332,0.0
1476,24.80359649658203,-10.927032470703125,0.0
1477,-14.443435668945312,-60.643802642822266,1.0
1478,1.9973206520080566,-41.918453216552734,0.0
1479,-29.284189224243164,3.74324369430542,1.0
1480,-60.47726821899414,60.05533218383789,0.0
1481,-18.50496482849121,-37.74464797973633,1.0
1482,-23.165279388427734,-26.636898040771484,1.0
1483,39.85415267944336,43.39073944091797,0.0
1484,-25.0878963470459,-30.393692016601562,1.0
1485,22.3681583404541,43.04222106933594,0.0
1486,29.114940643310547,-35.40478515625,0.0
1487,-19.76704216003418,12.354206085205078,1.0
1488,-24.89488983154297,-22.648727416992188,1.0
1489,-7.154804706573486,41.312339782714844,0.0
1490,-3.512662410736084,-53.2938117980957,1.0
1491,10.231303215026855,3.2446885108947754,1.0
1492,15.21661376953125,5.56352424621582,0.0
1493,-5.6368818283081055,-39.45248794555664,1.0
1494,33.26130294799805,27.309633255004883,0.0
1495,60.035762786865234,2.2149229049682617,0.0
1496,36.09471130371094,43.098304748535156,0.0
1497,17.430200576782227,-48.101139068603516,0.0
1498,60.05941390991211,-3.191624402999878,0.0
1499,1.3856581449508667,34.14665603637695,0.0
1500,-40.901824951171875,-16.478925704956055,1.0
1501,29.890209197998047,0.5472421050071716,1.0
1502,-15.055749893188477,-60.758445739746094,1.0
1503,22.58354949951172,-9.825434684753418,0.0
1504,26.936710357666016,42.757686614990234,0.0
1505,7.873483657836914,-7.133166313171387,1.0
1506,26.412860870361328,43.461483001708984,0.0
1507,-25.917898178100586,26.24811363220215,1.0
1508,-18.54490089416504,-37.7390022277832,1.0
1509,-45.74089431762695,-30.230777740478516,1.0
1510,-42.880035400390625,7.918472766876221,1.0
1511,45.12669372558594,15.76577377319336,0.0
1512,-14.48249340057373,17.148269653320312,0.0
1513,-41.862178802490234,-6.0959601402282715,1.0
1514,-38.16371536254883,-56.6591911315918,1.0
1515,-25.796327590942383,-13.323028564453125,1.0
1516,-39.1169548034668,-6.159658908843994,0.0
1517,-16.934892654418945,-4.283979415893555,1.0
1518,14.588873863220215,-16.135034561157227,0.0
1519,35.4155387878418,-16.337661743164062,0.0
1520,28.855844497680664,0.7824065089225769,0.0
1521,-25.35970687866211,9.851896286010742,1.0
1522,44.05463790893555,13.811371803283691,0.0
1523,-29.63248634338379,11.882805824279785,1.0
1524,19.06151008605957,-13.019857406616211,1.0
1525,9.460354804992676,21.1535701751709,0.0
1526,34.138671875,3.035867691040039,0.0
1527,10.602336883544922,-22.925418853759766,1.0
1528,-32.50714874267578,5.93484354019165,1.0
1529,-3.0820367336273193,-46.70707321166992,1.0
1530,36.56108474731445,-43.207855224609375,1.0
1531,9.323099136352539,-45.26115417480469,0.0
1532,4.537184238433838,-29.348146438598633,1.0
1533,15.665613174438477,-66.72595977783203,1.0
1534,36.05910110473633,28.715349197387695,0.0
1535,-22.730350494384766,37.122982025146484,0.0
1536,-19.11661148071289,-32.519447326660156,1.0
1537,-55.471343994140625,-52.02420425415039,1.0
1538,-19.94704246520996,-24.141803741455078,1.0
1539,25.015323638916016,21.900588989257812,0.0
1540,-16.996185302734375,-1.8224622011184692,0.0
1541,18.661630630493164,-44.89546203613281,0.0
1542,36.886749267578125,5.280771732330322,0.0
1543,-26.132949829101562,-8.561378479003906,0.0
1544,12.636015892028809,12.353665351867676,0.0
1545,25.339061737060547,9.56064224243164,0.0
1546,-3.1879754066467285,25.116727828979492,0.0
1547,-25.133657455444336,15.585530281066895,0.0
1548,45.945831298828125,-4.8318047523498535,0.0
1549,-37.300235748291016,-46.32463836669922,1.0
1550,-30.131406784057617,-42.192630767822266,1.0
1551,-9.72936725616455,-27.028438568115234,1.0
1552,16.227479934692383,5.965280055999756,0.0
1553,-24.399980545043945,10.075587272644043,1.0
1554,68.80091857910156,11.233114242553711,0.0
1555,46.17263412475586,-8.871966361999512,1.0
1556,46.380977630615234,16.35513687133789,0.0
1557,-24.07501983642578,-27.673213958740234,1.0
1558,20.04511260986328,-26.716726303100586,0.0
1559,10.439164161682129,0.6029449701309204,0.0
1560,-27.660531997680664,25.38336753845215,1.0
1561,18.663822174072266,42.027183532714844,0.0
1562,16.086225509643555,6.932846546173096,0.0
1563,6.490438938140869,30.48320198059082,0.0
1564,-12.230060577392578,0.41336989402770996,0.0
1565,24.13347053527832,30.055709838867188,0.0
1566,-17.111541748046875,1.2619587182998657,0.0
1567,-64.80809020996094,-15.923665046691895,0.0
1568,-42.8514404296875,-10.359367370605469,1.0
1569,29.582237243652344,-35.3948974609375,0.0
1570,-1.3857146501541138,10.135719299316406,0.0
1571,11.267914772033691,-19.99826431274414,1.0
1572,9.8347749710083,-3.583085536956787,0.0
1573,-23.268596649169922,37.065364837646484,1.0
1574,53.19719314575195,-31.05999755859375,0.0
1575,-60.19805145263672,59.275943756103516,0.0
1576,-19.339866638183594,-1.7153570652008057,1.0
1577,-72.0856704711914,27.299673080444336,0.0
1578,-31.44620132446289,15.189663887023926,1.0
1579,-8.024611473083496,-36.795257568359375,1.0
1580,-6.732141971588135,22.11945152282715,1.0
1581,10.59878158569336,-22.92410659790039,1.0
1582,-33.08613967895508,-34.62739181518555,1.0
1583,-13.066693305969238,17.66718864440918,0.0
1584,17.079708099365234,-20.028823852539062,0.0
1585,-52.56778335571289,-4.80145788192749,1.0
1586,-26.82962417602539,28.29925537109375,0.0
1587,11.868973731994629,-6.343776702880859,0.0
1588,-30.335494995117188,24.317142486572266,1.0
1589,82.36434173583984,5.337838649749756,0.0
1590,75.48897552490234,0.530086874961853,0.0
1591,25.992036819458008,14.684809684753418,0.0
1592,-12.324295997619629,15.138347625732422,0.0
1593,58.12019348144531,13.093282699584961,0.0
1594,23.306316375732422,-0.3446720242500305,1.0
1595,14.474522590637207,28.731351852416992,0.0
1596,46.938804626464844,30.405227661132812,0.0
1597,36.63526153564453,-7.5945234298706055,0.0
1598,-31.91483497619629,-39.880516052246094,1.0
1599,-27.6632080078125,25.377872467041016,1.0
1600,-35.191768646240234,-42.97765350341797,1.0
1601,58.34885025024414,-4.697662353515625,0.0
1602,-8.026564598083496,-16.414634704589844,0.0
1603,-16.470396041870117,-41.77503204345703,1.0
1604,-18.406936645507812,21.713088989257812,0.0
1605,13.941706657409668,60.25838851928711,1.0
1606,-37.565216064453125,1.3092395067214966,1.0
1607,39.902931213378906,-16.11266326904297,0.0
1608,3.721315860748291,-47.21528244018555,0.0
1609,-39.896026611328125,37.011199951171875,0.0
1610,47.50971984863281,-26.85033416748047,0.0
1611,-66.8111801147461,31.44950294494629,0.0
1612,-59.40341567993164,60.882015228271484,0.0
1613,-5.081315517425537,6.179713249206543,0.0
1614,-53.09271240234375,-3.8480567932128906,1.0
1615,0.2955777645111084,16.081947326660156,0.0
1616,56.53005599975586,0.008944950997829437,0.0
1617,26.53253173828125,32.3279914855957,0.0
1618,-35.99860763549805,9.93338394165039,1.0
1619,16.64205551147461,24.7928466796875,0.0
1620,-7.324605464935303,-33.509517669677734,1.0
1621,40.733131408691406,17.56952667236328,0.0
1622,12.74895191192627,23.65393829345703,0.0
1623,-18.221576690673828,-0.2611701190471649,0.0
1624,47.75439453125,-26.188426971435547,0.0
1625,-5.413199424743652,3.3429882526397705,0.0
1626,-18.549875259399414,-16.099058151245117,1.0
1627,-67.9847183227539,-2.1355433464050293,1.0
1628,5.423327445983887,33.00288009643555,0.0
1629,-43.725887298583984,21.86618995666504,1.0
1630,31.122529983520508,24.042036056518555,0.0
1631,-35.1937370300293,-5.9277825355529785,1.0
1632,70.34568786621094,11.118464469909668,0.0
1633,-5.601927757263184,-15.874170303344727,1.0
1634,-37.175743103027344,21.581714630126953,1.0
1635,73.71215057373047,0.030071543529629707,0.0
1636,0.5861147046089172,-0.8108716607093811,0.0
1637,-33.983394622802734,-4.378696918487549,1.0
1638,-3.7968344688415527,-17.363685607910156,0.0
1639,20.78272247314453,-13.448834419250488,0.0
1640,-5.427168846130371,25.681949615478516,1.0
1641,-77.04206085205078,24.473535537719727,0.0
1642,11.719988822937012,-10.55530071258545,0.0
1643,-26.489273071289062,-34.650333404541016,1.0
1644,36.28974533081055,41.60493087768555,0.0
1645,17.463415145874023,-48.2534294128418,0.0
1646,-16.116352081298828,-47.395362854003906,1.0
1647,10.303079605102539,-45.12001037597656,0.0
1648,-50.616294860839844,-30.397275924682617,1.0
1649,5.6881890296936035,11.434852600097656,0.0
1650,-50.762298583984375,-30.34906578063965,1.0
1651,-46.36716079711914,-25.128520965576172,1.0
1652,-59.40341567993164,60.882015228271484,0.0
1653,14.219964027404785,-66.41425323486328,1.0
1654,6.933027744293213,9.562804222106934,0.0
1655,-16.721940994262695,-59.59404754638672,1.0
1656,-68.04519653320312,-1.9178187847137451,1.0
1657,4.1051411628723145,-46.18082809448242,0.0
1658,17.829498291015625,6.299502372741699,0.0
1659,-12.61005973815918,-1.752342700958252,0.0
1660,17.202138900756836,-19.6879940032959,0.0
1661,-16.9262752532959,21.853830337524414,0.0
1662,-24.92617416381836,-32.004669189453125,1.0
1663,39.50257873535156,-43.9856071472168,0.0
1664,-4.922459125518799,21.88042449951172,0.0
1665,-29.146896362304688,28.4305419921875,1.0
1666,-6.818735599517822,-7.124409198760986,0.0
1667,3.263200044631958,-46.06715393066406,0.0
1668,34.97383117675781,-21.22886848449707,0.0
1669,26.8316650390625,11.261051177978516,0.0
1670,-43.87692642211914,8.369651794433594,1.0
1671,-7.536417484283447,-13.266202926635742,1.0
1672,10.236845970153809,27.438356399536133,0.0
1673,-30.471729278564453,-15.386995315551758,1.0
1674,71.54671478271484,-0.8967248797416687,0.0
1675,-24.001564025878906,-15.099299430847168,1.0
1676,78.24065399169922,3.3077433109283447,0.0
1677,-22.032991409301758,0.35381174087524414,1.0
1678,-34.970848083496094,-20.96992301940918,1.0
1679,4.033993721008301,-28.92005157470703,1.0
1680,-4.3294501304626465,-0.6561281085014343,0.0
1681,-49.9405403137207,17.96413803100586,1.0
1682,-3.400984764099121,22.037378311157227,1.0
1683,-73.96925354003906,27.104228973388672,0.0
1684,22.752267837524414,-62.42768478393555,0.0
1685,29.213438034057617,11.809443473815918,0.0
1686,29.260330200195312,-18.110454559326172,0.0
1687,-15.795679092407227,-62.145599365234375,1.0
1688,-23.689802169799805,37.14349365234375,0.0
1689,-42.966407775878906,16.069843292236328,1.0
1690,18.331153869628906,12.395441055297852,0.0
1691,15.288488388061523,40.44186782836914,0.0
1692,27.045822143554688,0.6467311978340149,1.0
1693,20.593624114990234,-2.754962205886841,1.0
1694,-21.449674606323242,-16.20677947998047,1.0
1695,-20.967924118041992,-15.638819694519043,1.0
1696,55.12392044067383,9.323887825012207,0.0
1697,-41.024356842041016,-27.47968864440918,1.0
1698,-76.82730865478516,23.881399154663086,0.0
1699,-64.43992614746094,32.34663772583008,0.0
1700,-9.080501556396484,-0.9522905945777893,0.0
1701,11.295828819274902,-7.009643077850342,1.0
1702,6.99914026260376,26.809009552001953,0.0
1703,29.662841796875,2.512014389038086,0.0
1704,5.161447525024414,-8.840774536132812,1.0
1705,-31.344499588012695,-40.61838150024414,1.0
1706,-17.4809627532959,22.300052642822266,1.0
1707,-14.528373718261719,-19.69916534423828,1.0
1708,18.55097770690918,13.394890785217285,0.0
1709,-41.984134674072266,-2.958967447280884,0.0
1710,4.151419162750244,-13.781960487365723,0.0
1711,77.12445068359375,-7.4895405769348145,0.0
1712,-34.63576889038086,-52.9987907409668,1.0
1713,58.353145599365234,-4.703277587890625,0.0
1714,19.85845375061035,30.399688720703125,0.0
1715,-14.504969596862793,-19.771709442138672,1.0
1716,18.63225555419922,-4.944568634033203,0.0
1717,7.153728485107422,-27.136154174804688,1.0
1718,35.751983642578125,40.49175262451172,0.0
1719,40.930843353271484,14.89637565612793,0.0
1720,37.7149658203125,-20.4212646484375,0.0
1721,-19.55743408203125,-2.3718924522399902,1.0
1722,-37.80465316772461,15.698224067687988,1.0
1723,-37.64405059814453,-55.941497802734375,1.0
1724,66.72734832763672,-2.666668653488159,0.0
1725,-5.341257095336914,29.235231399536133,0.0
1726,-31.73265838623047,27.45966339111328,1.0
1727,-6.0722975730896,-0.4319665729999542,0.0
1728,-5.863581657409668,32.216732025146484,0.0
1729,28.562576293945312,-36.91673278808594,0.0
1730,-17.26353645324707,-51.76935577392578,1.0
1731,-14.45085334777832,14.918783187866211,1.0
1732,5.022036075592041,-46.69628143310547,0.0
1733,58.598121643066406,12.696454048156738,0.0
1734,12.01553726196289,13.795650482177734,0.0
1735,-38.701324462890625,34.427093505859375,1.0
1736,23.169652938842773,-29.426347732543945,0.0
1737,-34.30272674560547,-54.09341049194336,1.0
1738,-23.335521697998047,-34.81289291381836,1.0
1739,-7.006848335266113,-23.185216903686523,1.0
1740,-13.328848838806152,-1.7244529724121094,0.0
1741,-25.58651351928711,-23.946123123168945,1.0
1742,20.924158096313477,32.17582702636719,0.0
1743,31.76250648498535,27.975324630737305,0.0
1744,58.1190299987793,17.124181747436523,0.0
1745,16.067432403564453,6.982668399810791,0.0
1746,-36.97135543823242,-52.26534652709961,1.0
1747,7.873484134674072,-7.133166313171387,1.0
1748,-17.296937942504883,25.296180725097656,0.0
1749,-4.990085601806641,-13.72220516204834,0.0
1750,-3.9516944885253906,-13.727349281311035,0.0
1751,70.15325927734375,11.270286560058594,0.0
1752,-17.630287170410156,26.708118438720703,1.0
1753,72.42487335205078,-10.669900894165039,0.0
1754,12.080102920532227,21.407413482666016,1.0
1755,-36.163543701171875,-46.2432861328125,1.0
1756,-43.011749267578125,-32.48366165161133,1.0
1757,-71.6185302734375,23.712177276611328,0.0
1758,-13.688310623168945,5.603298187255859,0.0
1759,38.92571258544922,41.997501373291016,0.0
1760,11.061875343322754,-65.56819152832031,1.0
1761,70.73963928222656,-5.941800117492676,0.0
1762,-6.816867828369141,38.729122161865234,1.0
1763,-5.159767150878906,1.8620725870132446,0.0
1764,-56.085384368896484,-51.887542724609375,1.0
1765,45.22349166870117,32.91196060180664,0.0
1766,-70.18252563476562,28.31534194946289,0.0
1767,39.684295654296875,40.974796295166016,0.0
1768,81.81889343261719,4.589351177215576,0.0
1769,57.334651947021484,8.546706199645996,0.0
1770,16.84324073791504,-2.1449790000915527,1.0
1771,-14.685714721679688,-57.64297103881836,1.0
1772,39.872535705566406,-3.7237322330474854,0.0
1773,-25.797231674194336,-13.322169303894043,1.0
1774,3.3701770305633545,-46.71664047241211,0.0
1775,5.161313056945801,-8.84064769744873,1.0
