,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
122,0.4172840118408203,0.01650423471469737,0.003191566467285156,0.000398826798658353,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.8865096359743035,0.8547030068333193,0.8676269760218692,0.849986929023501,0.8150541411920712,0.8547811979834506,0.023550276009258155,222,0.8518933590158861,0.8559389832159655,0.8590634230378009,0.8493723204571435,0.8611087331384748,0.8554753637730542,0.004356646840832898
123,0.7607703685760498,0.15979715823244656,0.003991556167602539,4.4409900481701094e-06,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.8846839368117777,0.8373154737236375,0.8598356968471458,0.8561368517279254,0.8301411397468117,0.8536262768187164,0.01911790102458781,225,0.8499884461697872,0.8293450224754176,0.8578009023937075,0.8545180591424382,0.8636512385640902,0.8510607337490882,0.011735635479207312
124,0.7591692924499511,0.16800904666394384,0.004588174819946289,0.0004888511987709272,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.8164207359767631,0.8709281872611057,0.9185266412634624,0.7575681927871271,0.8626841975878214,0.8452230441111347,0.05449656669095304,254,0.794323189101055,0.8716830319159367,0.9127698901159099,0.7637429019908749,0.9036215945740765,0.8492281215395707,0.05970377480518611
125,0.9789813041687012,0.21706358449416147,0.005585241317749024,0.0004886555075578522,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.775762129669385,0.8717759888942521,0.8246127834304537,0.8659090049339899,0.8616158054474556,0.8399274393158487,0.036093253344025564,260,0.7584620103621748,0.8671876365727552,0.796222464054519,0.8724812061383133,0.8945623974995544,0.8377831429254634,0.051597666006714976
126,0.9502581596374512,0.11453841508349256,0.005585241317749024,0.0004883635580085585,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.8995456839979804,0.8710015350342731,0.871246758050574,0.8561368517279254,0.849559542943467,0.8695029912314297,0.017231427511299913,188,0.8557781288878221,0.8663385462129232,0.8765156875653278,0.8579617454506231,0.8843284034482624,0.8681845023129917,0.010879932030388563
127,1.0324384689331054,0.08918080544104433,0.006781816482543945,0.001595616357558959,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.8848999926734554,0.8784605195999465,0.9216731276009085,0.8744320218412704,0.8111457287002531,0.8741243449470474,0.035667299218325905,166,0.8480956023794319,0.8749620977109356,0.9207378159724101,0.879752645055316,0.8622474937623881,0.8771591309760964,0.02440369101319575
128,1.0517868041992187,0.2882041234079288,0.006981182098388672,0.0006307510186996921,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.8574861691741551,0.8770415789763436,0.9193848978655048,0.9077750172418105,0.8480670703306957,0.8819466492302477,0.027707383930638627,149,0.8179988036888387,0.878596582668737,0.9180472101933416,0.9203808630777842,0.8837908868816545,0.8837628693020712,0.037061832461579854
129,1.6192681789398193,0.14986877839555415,0.010771417617797851,0.000747283421301765,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.9271833294310464,0.9130403636639033,0.9081958604092464,0.909919110107613,0.885647125502136,0.9088004317331544,0.013369094346566999,29,0.8783626047829143,0.9114025351522395,0.904486579350183,0.9272544512521305,0.9152233483237399,0.9073459037722413,0.016266948146652617
130,3.161742115020752,1.1597238000205055,0.013762950897216797,0.000398635921295746,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.9192373859967474,0.9167916118230345,0.8947105096090394,0.8960045135796875,0.908410909583473,0.9070337138822423,0.01019391919111091,51,0.8932244081680528,0.92072645761324,0.8884815072102333,0.8932023249747498,0.9244793996823715,0.9040228195297295,0.015314727393778997
131,4.245443630218506,1.0586477960207261,0.016755437850952147,0.0003988027964603535,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.9417089814580792,0.9307729779467052,0.9280391763044731,0.8827445303740958,0.8920600134861784,0.9150706432201899,0.02323287512163474,3,0.9226045495287328,0.9241238112229944,0.9218049488097848,0.8990260468225775,0.9176699368876005,0.917045858654338,0.009260113260670076
132,5.2357940673828125,0.94743763856641,0.02074456214904785,0.00039887429708787493,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.9368724754760528,0.871001535034273,0.9077660673692926,0.9032487291714514,0.8905559242807859,0.9018920656507252,0.021649494432579693,93,0.9201144593944899,0.8592667756625747,0.9074378673726775,0.915815926953092,0.9218695307045643,0.9049009120174796,0.02335565943542241
133,6.215971565246582,0.758919187196748,0.024135541915893555,0.0003988981353824061,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.9049749934193204,0.8957103502558069,0.9036787121545212,0.9069121669579093,0.8431423351749233,0.8908863464266531,0.024171020749581246,126,0.8775734065039639,0.9005867234157346,0.9059395146386134,0.9177941309544779,0.8785606788779827,0.8960908908781544,0.015738132610388898
134,8.156769609451294,1.1287530782165027,0.028131532669067382,0.000989551071129674,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.9160608063450095,0.8991371244412121,0.9008641162598863,0.901724461496759,0.8689065226440872,0.8973417386542506,0.015451853795501586,106,0.8888896522534497,0.9009514617144146,0.9010758140485159,0.9205424447881261,0.9006336651338537,0.902418607587672,0.010184770379047362
135,0.5766531467437744,0.0033015676707126808,0.005784130096435547,0.0007465060255482739,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.7083055973052979,0.015209639335857832,0.005983591079711914,5.840038639982171e-07,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.9312657166806367,0.9096442955083487,0.9135247230269704,0.8933532824195531,0.8854327220907852,0.9066483180669889,0.016058114687124647,55,0.8913945797640159,0.9160074950640726,0.9114923316258182,0.8999262235155243,0.9115007151674043,0.906064269027367,0.00906379545236963
137,0.7583719730377197,0.05819097057295895,0.007180213928222656,0.0007460981433574677,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.8887540943831125,0.8603335061344413,0.8723207489683508,0.85264081479299,0.8181025917523762,0.8584353440735341,0.023562733401539068,209,0.8554570597829891,0.8571978031185858,0.8669265196500766,0.8583043366110931,0.8658041244497172,0.8607379687224924,0.004696965689034544
138,1.0827045917510987,0.2023244860175614,0.007977628707885742,0.0008919101906247035,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.8846839368117777,0.8314210808848279,0.8598356968471458,0.8589765964502016,0.8301411397468117,0.8530150229933048,0.020371474184299413,233,0.8493227494348383,0.8265141538778432,0.8578009023937075,0.859483230346924,0.8677879913152751,0.8521818054737176,0.014109859189780674
139,0.9929456233978271,0.1551375795520498,0.008176660537719727,0.0003984720918088921,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.8164207359767631,0.7391121321097405,0.9208149258040195,0.757774477430741,0.8703894675329156,0.8208951037223646,0.06800514426578474,276,0.7911489132319979,0.7508624304800626,0.9126094065448469,0.7612961313312675,0.9044858773899339,0.8240805517956218,0.07027039784667036
140,1.7176051616668702,0.35487777140336924,0.008775949478149414,0.0007460343106646082,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.8984953427274894,0.8713907411543268,0.9310137395028761,0.8659090049339899,0.8667659259514278,0.8867156083072506,0.025164613418200886,141,0.8668153636902732,0.8692163202517194,0.922060867886595,0.8744256952845817,0.8994410925482851,0.8863918679322909,0.021279041637813124
141,1.2382873058319093,0.11644054435949056,0.009175395965576172,0.0003989458760905677,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.8993295042176344,0.8707874414618163,0.8710322771372534,0.8561368517279254,0.8524269888342324,0.8699473715049445,0.016512115249272256,182,0.8585598934630321,0.868317082543829,0.8769833249621287,0.8516613601445706,0.8842746223710856,0.8679592566969292,0.011846708114132375
142,1.3930737495422363,0.19041855464465204,0.00997300148010254,0.0006310526510411185,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.8846839368117777,0.8143932193534701,0.9218879280603226,0.8735732741522214,0.819865344501719,0.8628803509583455,0.04067495183053293,207,0.8495368176905338,0.8356097936179057,0.9208454785986029,0.8795921105595056,0.8676267056253948,0.8706421812183885,0.029265235166465117
143,1.3880868911743165,0.25837223525029995,0.00997304916381836,2.132480599880018e-07,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.8659179008050882,0.8795271550113101,0.921458427215458,0.9077750172418105,0.8592331591828251,0.8867784219264953,0.02404046493207668,140,0.8210314918311936,0.8790612112510076,0.91750834323447,0.9207378159724101,0.8883739659238428,0.8853425656425848,0.035977826530888775
144,2.1933327198028563,0.3028687747273342,0.01376328468322754,0.0007463148290132632,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.9267493564240579,0.9128255077778114,0.9077660673692926,0.912266855368978,0.888322543826987,0.9095890647184129,0.01239164528303837,16,0.8821668489999327,0.9112947406130281,0.9044328123497484,0.9271210667055726,0.9162754571769528,0.9082581851690469,0.014997979327699315
145,3.4681233882904055,1.08833695266671,0.018150854110717773,0.0007463403561952329,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.9217530330104389,0.9161486011213814,0.912234761402165,0.8960045135796875,0.908410909583473,0.9109125128115816,0.00866260009112148,8,0.893778883468998,0.9204031661881165,0.9077535178448456,0.8972607627455572,0.9255592646996749,0.9089511189894385,0.012452110642548034
146,4.785992193222046,0.9141442640942729,0.02234501838684082,0.0010203648639015139,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.9412764393817604,0.9309876043166346,0.9280391763044731,0.8609441985443116,0.849559542943467,0.9021699376610115,0.03871993320846728,89,0.9230136894002613,0.9234997086181925,0.9214825808803678,0.8661787396520948,0.8815447660823025,0.9031438969266438,0.024406639905091863
147,5.626342153549194,1.0256900616932847,0.024534273147583007,0.0007977724983788949,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.9441107697950574,0.8993758185011801,0.9073366809259529,0.9032487291714514,0.8932055542555677,0.9094602384055206,0.017945893474927338,21,0.9219368935932588,0.8945091853299159,0.9074916416976256,0.9158557779594836,0.9235280608753199,0.9126643118911207,0.010682250759686046
148,6.6867077350616455,0.8121791737212988,0.02912168502807617,0.0014660380211921125,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.9049749934193204,0.9026104252626062,0.9062661049234807,0.9071277257144295,0.8999736387334892,0.9041905767070308,0.0026008768698451384,74,0.8707639150421687,0.9117101252710293,0.9065305397141057,0.9166924619385869,0.915574196279123,0.9042542476490028,0.017118553715187727
149,8.685964584350586,1.0770710551841072,0.03191442489624023,0.001093276523965,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.9279302385226978,0.904107038302153,0.9073366809259529,0.8984270262155317,0.8742171766753268,0.902407843224993,0.017258612109263518,86,0.9056179358513742,0.9028020092100214,0.9125507823928924,0.908833120108623,0.9012324450957176,0.9062072585317258,0.004094563148514092
150,0.36881318092346194,0.004107468044610311,0.0029919624328613283,2.78041453115716e-07,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.5277883052825928,0.04424618941720981,0.00299220085144043,4.1019083342755444e-07,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.9287964713295523,0.9094299413958461,0.9137400713994552,0.8933532824195531,0.8860762439764949,0.9062830483108967,0.015152503371132043,59,0.8915561860459478,0.9173264375729385,0.9116538631864772,0.896150553340141,0.9103300912932826,0.9054034262877574,0.009827104433221656
152,0.5010599136352539,0.02162747914585493,0.0035903453826904297,0.0004885192613241603,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.8815499779832668,0.8603335061344413,0.8676269760218692,0.8554941842995227,0.811989924318774,0.855403482455346,0.023417951102287362,218,0.849079771093316,0.8571978031185858,0.8597681219588131,0.8596610533692597,0.8547860528984301,0.8560985604876808,0.003958571763088464
153,0.7755256175994873,0.12195687945497274,0.004587650299072266,0.0004885192613241603,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.8765371372356118,0.8314210808848279,0.8650440123447424,0.8475321699277297,0.8271545530717814,0.8495406548359206,0.018989132622738623,241,0.8430227877558706,0.8204870494058292,0.8606256317614511,0.8445637299726452,0.8573069568798736,0.8452012311551339,0.014144988740369631
154,0.855710792541504,0.22007016885820258,0.004986763000488281,3.693564745147149e-07,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.8164207359767631,0.8694484955035026,0.9218073661561837,0.8695171495313653,0.8706036319563176,0.8695509837702274,0.03333345322999081,186,0.7927381377084345,0.8715079476443822,0.9121101003264015,0.8753993711489203,0.9044858773899339,0.8712482868436146,0.042321549282360336
155,1.166679573059082,0.1439747847733335,0.006183004379272461,0.0014650905033119703,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.775762129669385,0.871351881855757,0.931227543078681,0.7476062774452431,0.8667659259514278,0.8385353480150409,0.06733862448545404,268,0.7593007120343721,0.8699442340098982,0.921549655458395,0.7505056545959118,0.8981318911537477,0.839886429450465,0.07134124847667106
156,1.1164133548736572,0.16992369769923113,0.005984210968017578,2.4314019744838644e-07,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8993295042176344,0.8733132953891432,0.8714613446164486,0.8561368517279254,0.8579051320962751,0.8716337821729429,0.015484576819997152,174,0.859159375811851,0.872250941085424,0.8766231359988008,0.8607866053134728,0.8882441943332305,0.8714128505085558,0.010716420435370373
157,1.048195743560791,0.0639785299105313,0.006782007217407226,0.00039920826819424455,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.8716857934309451,0.8817860429076491,0.9216731276009085,0.8723207489683508,0.816833979448462,0.8728604635203018,0.033471394915284676,170,0.8409418005076458,0.8756978043913776,0.9208454785986029,0.8753217639455003,0.866233382402485,0.8758080459691223,0.025830014387379606
158,1.19081449508667,0.34861864474242055,0.007579708099365234,0.0004885387765992847,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.8659179008050882,0.8756116120201178,0.921458427215458,0.9073433869651625,0.8449740122228243,0.8830577364448755,0.027796855916990913,145,0.8202747796768243,0.8766764603328487,0.9184980250175926,0.9214170535619661,0.8823360388348196,0.8838404714848102,0.03662602649999191
159,1.6980584144592286,0.11340024766079858,0.010371541976928711,0.00048815023258911915,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.9228379078197821,0.9130403636639033,0.9081958604092464,0.9103509448195553,0.8878935776063412,0.908466390904212,0.011439786954542275,35,0.8760067446530223,0.9114564419854494,0.9045403527437117,0.9251286838275503,0.9176862294525813,0.9069636905324628,0.016907570506393518
160,3.250305700302124,1.0109494306815336,0.014762020111083985,0.0015991449453830967,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.9143872113676729,0.9142780239431841,0.9023707996114587,0.8960045135796875,0.908410909583473,0.9070920302483076,0.007096808412010288,49,0.8919514704201372,0.9196320040043198,0.9026466190416524,0.8973145927972185,0.9253977499110361,0.9073884872348728,0.012934507306148797
161,4.342982435226441,1.051999337702499,0.018151569366455077,0.00039849299855015095,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.9414926607401277,0.9258721486383358,0.9300670231707533,0.8609441985443116,0.8887519247391397,0.9094320232144757,0.030008502615352994,22,0.9219790230772887,0.9241238112229944,0.9213751750031752,0.8682107774211373,0.9184441934974766,0.9108265960444145,0.02138504555135298
162,5.3466980934143065,0.984384833318712,0.021347475051879884,0.000495435170418679,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.9458526662247717,0.8993758185011801,0.9098990864822885,0.9032487291714514,0.893420237832847,0.9103640971722029,0.018540560554311247,14,0.9224853675120945,0.8971972339734335,0.9086668175251087,0.9157621370124892,0.9217616285007516,0.9131746369047755,0.0094097728549525
163,6.280598402023315,0.8090476480862644,0.02473416328430176,0.0003988266276264226,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.9405958859883773,0.8957103502558069,0.9036787121545212,0.9071277257144295,0.8947105096090394,0.908368772138113,0.016789658050743797,37,0.9042182634438548,0.8999951944308533,0.9053477215940386,0.9136284747348319,0.9156281013138503,0.9077635511034858,0.005916099076492001
164,8.32333493232727,1.134311901346743,0.02872891426086426,0.0011730871665582708,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.9206707059320838,0.8989221830729756,0.9034636695028342,0.9045399074269641,0.8689065226440872,0.8993039790856636,0.01688448548832328,100,0.8976815335866831,0.9015510944137617,0.901726884667888,0.921578591853349,0.8999262235155243,0.9044928656074411,0.008665739132430753
165,0.24215197563171387,0.010841235362425502,0.002194070816040039,0.0003986835907469673,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.3819786548614502,0.03915345922249154,0.002593231201171875,0.0004884803587669786,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.9240402429586544,0.9062509670750921,0.9090566685912851,0.8933532824195531,0.8854327220907852,0.9036302449478844,0.013339942175017551,77,0.8879285406320683,0.9091628122859974,0.9097975516577893,0.8929554600942443,0.9120848940466082,0.9023858517433414,0.009928524992591834
167,0.3574489116668701,0.040379021950932195,0.003191375732421875,0.0003988028534744118,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.8865096359743035,0.8603335061344413,0.8669819385977271,0.85264081479299,0.8209234487080662,0.8574827314829137,0.021452613561494267,214,0.8526078734404497,0.8565956171815445,0.8623103992726469,0.8585184403201915,0.8697102811462968,0.8599485222722258,0.00579728611487698
168,0.7230607509613037,0.12224833688658619,0.0041885852813720705,0.0009767854378339217,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.8846839368117777,0.8373154737236375,0.8569952451422534,0.8561368517279254,0.8301411397468117,0.8530583225146969,0.018966588533640222,230,0.847213186248012,0.8285988660239698,0.8570925302413148,0.8566512734104912,0.8622474937623881,0.8503606699372351,0.01191359709739207
169,0.6187450885772705,0.07409184377623167,0.004188680648803711,0.0003989226505165155,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.8105232967434091,0.8709281872611057,0.8039213898966346,0.757774477430741,0.8626841975878214,0.8211685827605865,0.04154076831039683,274,0.7871574862908892,0.8682480424391141,0.772844265088253,0.7630147072027571,0.9030805951965665,0.8188690192435161,0.05616668220048644
170,0.856908130645752,0.1435654286152076,0.00498666763305664,4.422005889652111e-07,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.7692224680299994,0.8663156641262951,0.8393822317083826,0.8622565229392074,0.8695338624724751,0.8413326299119945,0.03758632512209871,257,0.754302969720431,0.8648435395005931,0.8034907522690072,0.8712456573265034,0.8994410925482851,0.8386648022729639,0.05252566695204461
171,0.8616875171661377,0.14047659058303633,0.005385494232177735,0.0004884414251808379,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.8942830229693497,0.865267268208971,0.871246758050574,0.8561368517279254,0.8410836288399747,0.8656080575874138,0.017581822419287945,200,0.8538564088134953,0.8649973262823422,0.8757249617681847,0.8579617454506231,0.8802425709645905,0.8665566026558471,0.01008922568070695
172,0.9684040546417236,0.09000080475679836,0.005984210968017578,1.9073486328125e-07,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.8689162720353055,0.8739027318741297,0.9172997705584451,0.8744320218412704,0.8228812160558371,0.8714861850455171,0.02993788219889854,176,0.8380651205103028,0.8743859767994819,0.9182459105124229,0.8770957770850338,0.8676267056253948,0.8750838981065273,0.025665126847615856
173,0.9843675136566162,0.23863718799271053,0.006781864166259766,0.00039889819238283776,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.8517950137110359,0.8756116120201178,0.9189555691727946,0.908207058373637,0.8451866020507621,0.8799463297602932,0.029460194883145285,154,0.8149504732006821,0.8761541489218821,0.9178315874712404,0.9185518628483855,0.8817684800055395,0.8818513104895459,0.03781454063159184
174,1.5905450344085694,0.1134247332145708,0.009774351119995117,0.0003987075716073123,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.9274004683840747,0.9130403636639033,0.9058359080342081,0.9103509448195553,0.885647125502136,0.9084583525991494,0.013495825287934707,36,0.8784701025919529,0.9115642747847358,0.9045941325314752,0.9242640243171273,0.9153313576879699,0.9068447783826523,0.015542930460470897
175,3.0915300369262697,1.1010201075209765,0.01376328468322754,0.0003986835907469673,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8072339535856149,0.9167916118230345,0.8869357296479353,0.8960045135796875,0.9062661049234808,0.8826370692038773,0.039014979576022284,147,0.7906247563843609,0.920260461621713,0.8723935803561492,0.8959469384854961,0.9235044001185105,0.880546027393246,0.048604821794359876
176,4.225103569030762,0.9703180906620146,0.017153358459472655,0.0003995448283216765,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8358254501068042,0.9263011981923367,0.9255710769660319,0.8891817209444273,0.8871508616580712,0.8927996386739242,0.03313337527329087,121,0.825133832545241,0.9229827907775611,0.9206639563681231,0.9008604377136589,0.9158437849416008,0.8970969604692371,0.036796136959799955
177,5.1406481742858885,0.9756870753566018,0.02094402313232422,0.0006304494440110891,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.9417089814580794,0.8993758185011801,0.907980913028606,0.8958425584255859,0.8958425584255859,0.9081548229987393,0.017359350287363167,39,0.9221307878945035,0.8959355007098985,0.90631342051244,0.9149278305800849,0.9201310535617694,0.9118877186517393,0.009671208564575954
178,6.300745010375977,0.6515473342209668,0.026130151748657227,0.0034200962843330836,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.8999783554989054,0.8824270621304665,0.8744320218412704,0.8957885863840204,0.8920600134861784,0.8889384508558378,0.009288633667255937,132,0.8701266002812388,0.8887061671432703,0.8817062357287595,0.8919693663460189,0.9150484217238439,0.8895113582446263,0.014802165560921225
179,8.27247052192688,0.9676703294727546,0.027526092529296876,0.0004883831819295363,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.9160608063450095,0.8989221830729756,0.9034636695028342,0.9045399074269641,0.8661233791646593,0.8978249886098684,0.016825889061611515,105,0.888835808906774,0.9008974683647718,0.9018885054497702,0.9203270151123744,0.8993798110505106,0.9022657217768402,0.010167750655156415
180,0.2245974063873291,0.004447692580974342,0.0023956298828125,0.000490668517382021,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.33051586151123047,0.01623563237623547,0.002393770217895508,0.0004887723315884706,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.9287964713295523,0.9094299413958461,0.9130943306556899,0.8931374772541488,0.8854327220907852,0.9059821068337118,0.01529946550326271,63,0.8916100678289673,0.9173264375729385,0.9124969645107942,0.90085497660913,0.9115007151674043,0.906757832337847,0.00928898775560816
182,0.33490405082702634,0.014945404040482422,0.0029923439025878905,1.784161275279017e-07,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.8815499779832668,0.8490165965689973,0.8674118569269365,0.85264081479299,0.811989924318774,0.8525261884485075,0.02332170090653936,235,0.8471335745550134,0.8503859546334118,0.8604719509032753,0.8584113751152841,0.8554980647556079,0.8543801839925184,0.004961390931515664
