,x,y,target
5344,79.04277801513672,-64.61002349853516,1.0
5345,-69.21573638916016,2.206958293914795,0.0
5346,17.436199188232422,41.68719482421875,0.0
5347,34.4175910949707,-15.81445026397705,0.0
5348,2.9309730529785156,49.470550537109375,0.0
5349,25.245256423950195,65.73737335205078,0.0
5350,-52.71378707885742,20.311805725097656,0.0
5351,67.56784057617188,-55.174224853515625,1.0
5352,-52.98242950439453,31.645883560180664,0.0
5353,37.865203857421875,8.878647804260254,0.0
5354,-3.256838798522949,19.072206497192383,0.0
5355,80.36085510253906,-61.69229507446289,1.0
5356,54.82240676879883,-33.57355499267578,1.0
5357,16.974397659301758,8.925773620605469,0.0
5358,35.98630905151367,-10.38675308227539,0.0
5359,-18.096086502075195,-4.878472328186035,0.0
5360,11.089322090148926,76.72124481201172,0.0
5361,5.617332458496094,-31.022136688232422,0.0
5362,21.564361572265625,-26.420137405395508,0.0
5363,40.52004623413086,65.82744598388672,0.0
5364,-9.851775169372559,-54.681640625,0.0
5365,26.21990394592285,48.71869659423828,0.0
5366,59.448936462402344,-26.469505310058594,1.0
5367,-57.29971694946289,14.30875015258789,0.0
5368,61.292091369628906,-5.891760349273682,0.0
5369,-55.976112365722656,15.406229972839355,0.0
5370,-68.85768127441406,30.225765228271484,0.0
5371,35.70326232910156,-23.279293060302734,0.0
5372,-39.84717559814453,61.27967071533203,0.0
5373,-38.1656608581543,28.6937198638916,0.0
5374,-66.4214859008789,10.700986862182617,0.0
5375,-14.402624130249023,49.49945831298828,0.0
5376,-55.29935836791992,-22.862459182739258,0.0
5377,-53.85592269897461,29.108396530151367,0.0
5378,59.942832946777344,13.150245666503906,0.0
5379,72.68972778320312,-61.047386169433594,1.0
5380,66.83737182617188,41.90420913696289,0.0
5381,-12.4197416305542,-3.8892934322357178,0.0
5382,-22.112625122070312,24.07547950744629,0.0
5383,26.98686408996582,38.34575653076172,0.0
5384,-7.767924785614014,18.959447860717773,0.0
5385,9.250748634338379,81.86358642578125,0.0
5386,54.49983596801758,8.443069458007812,0.0
5387,-30.880762100219727,-8.621328353881836,0.0
5388,-24.415990829467773,4.39737606048584,0.0
5389,-56.83729934692383,35.981571197509766,0.0
5390,10.318388938903809,54.89427185058594,0.0
5391,11.94052791595459,-61.53450393676758,0.0
5392,43.38832092285156,60.233333587646484,0.0
5393,57.35791778564453,-38.95850372314453,1.0
5394,-55.02336120605469,56.95410919189453,1.0
5395,70.51124572753906,-59.52114486694336,1.0
5396,-13.465953826904297,60.5980339050293,0.0
5397,46.08995819091797,35.100704193115234,0.0
5398,30.019775390625,14.8361234664917,0.0
5399,-18.547868728637695,50.01266098022461,0.0
5400,37.614498138427734,14.299944877624512,0.0
5401,-4.029972553253174,3.468531847000122,0.0
5402,35.46833419799805,-51.725528717041016,0.0
5403,52.865379333496094,-29.266576766967773,1.0
5404,8.880696296691895,59.27506637573242,0.0
5405,-14.448690414428711,-26.740249633789062,0.0
5406,-48.23116683959961,-39.92564392089844,0.0
5407,13.02381420135498,-55.21818161010742,0.0
5408,46.84061050415039,-62.78350830078125,1.0
5409,-28.142528533935547,9.575754165649414,0.0
5410,36.11063003540039,-20.400577545166016,0.0
5411,-62.02244186401367,-2.7352917194366455,0.0
5412,50.700439453125,-6.928560733795166,0.0
5413,9.47189712524414,-18.573627471923828,0.0
5414,-73.77031707763672,-12.618239402770996,0.0
5415,-42.276458740234375,37.3847541809082,0.0
5416,9.313114166259766,47.82920455932617,0.0
5417,-66.30021667480469,6.216483116149902,0.0
5418,64.61161041259766,36.02964401245117,0.0
5419,-46.35992431640625,-4.284471035003662,0.0
5420,-13.372543334960938,32.46711730957031,0.0
5421,53.875877380371094,20.902442932128906,0.0
5422,-14.017973899841309,39.547332763671875,0.0
5423,-55.363502502441406,-64.441650390625,0.0
5424,-54.2575569152832,22.787206649780273,0.0
5425,17.707279205322266,-64.15776062011719,0.0
5426,-23.946962356567383,-36.13806915283203,0.0
5427,-40.93890380859375,36.7835578918457,0.0
5428,-49.06200408935547,18.90334129333496,0.0
5429,-21.245527267456055,-3.942674160003662,0.0
5430,42.195594787597656,-1.6183973550796509,0.0
5431,51.32708740234375,12.037055015563965,0.0
5432,-27.67683219909668,69.58368682861328,0.0
5433,-71.67525482177734,-35.559322357177734,0.0
5434,40.92626190185547,38.71041488647461,0.0
5435,69.79273986816406,-44.05216979980469,1.0
5436,53.64868927001953,-22.780675888061523,1.0
5437,-20.080299377441406,-19.162832260131836,0.0
5438,23.583404541015625,-52.21845245361328,0.0
5439,-33.21420669555664,50.04240798950195,0.0
5440,51.01018524169922,22.66570281982422,0.0
5441,-52.620445251464844,-47.59619903564453,0.0
5442,71.15335845947266,38.156158447265625,0.0
5443,-3.126967430114746,72.71183776855469,0.0
5444,-68.806640625,-8.435304641723633,0.0
5445,38.62706756591797,60.29331588745117,0.0
5446,-20.62141227722168,18.673715591430664,0.0
5447,-16.184221267700195,-4.345669746398926,0.0
5448,33.54844665527344,10.614110946655273,0.0
5449,-21.840299606323242,-37.92819595336914,0.0
5450,-35.34568786621094,54.88433837890625,0.0
5451,-32.94376754760742,-8.685680389404297,0.0
5452,-1.0713967084884644,14.311938285827637,0.0
5453,-59.04793167114258,-49.0047492980957,0.0
5454,72.96429443359375,-52.42057418823242,1.0
5455,-34.59666061401367,35.81702423095703,0.0
5456,7.845013618469238,-20.67770004272461,0.0
5457,31.47467803955078,-58.279544830322266,1.0
5458,-3.6331422328948975,79.03533935546875,0.0
5459,20.506933212280273,-37.60992431640625,0.0
5460,0.2167772799730301,-53.95048141479492,0.0
5461,44.71250534057617,-1.9210419654846191,0.0
5462,-17.96006965637207,-26.491987228393555,0.0
5463,32.58460235595703,67.43085479736328,0.0
5464,66.44046020507812,-5.515237331390381,0.0
5465,26.007762908935547,4.612882614135742,0.0
5466,61.63177490234375,36.620849609375,0.0
5467,-6.2072248458862305,17.96395492553711,0.0
5468,28.628496170043945,-72.26205444335938,0.0
5469,7.079010963439941,4.337263584136963,0.0
5470,22.027421951293945,-30.039018630981445,0.0
5471,-4.304304599761963,77.52516174316406,0.0
5472,-31.696914672851562,-1.219189167022705,0.0
5473,22.22406005859375,-51.76515197753906,0.0
5474,23.432851791381836,-25.563962936401367,0.0
5475,8.203459739685059,61.67642593383789,0.0
5476,-57.77970504760742,15.449338912963867,0.0
5477,0.5280432105064392,67.74758911132812,0.0
5478,5.280252933502197,-48.881385803222656,0.0
5479,-22.05831527709961,-2.26619029045105,0.0
5480,-52.80325698852539,-37.3868408203125,0.0
5481,23.824918746948242,67.0786361694336,0.0
5482,57.59867477416992,20.88947105407715,0.0
5483,-4.093148708343506,-32.743316650390625,0.0
5484,4.6151533126831055,-17.81675910949707,0.0
5485,-44.432491302490234,13.93053150177002,0.0
5486,-17.644498825073242,22.259769439697266,0.0
5487,8.696341514587402,-13.725842475891113,0.0
5488,21.448993682861328,61.28302764892578,0.0
5489,-36.84697341918945,16.213266372680664,0.0
5490,-10.370552062988281,14.763497352600098,0.0
5491,72.23582458496094,-61.93857955932617,1.0
5492,69.97079467773438,-64.3976821899414,1.0
5493,-45.90199279785156,-33.25193405151367,0.0
5494,52.45182800292969,-33.01985168457031,1.0
5495,-2.7628703117370605,2.5746076107025146,0.0
5496,10.234045028686523,57.594051361083984,0.0
5497,6.822795391082764,-54.051963806152344,0.0
5498,19.580904006958008,-72.16146850585938,0.0
5499,2.7367186546325684,-7.345463275909424,0.0
5500,20.65296173095703,-31.91620635986328,0.0
5501,-38.22270584106445,37.8127555847168,0.0
5502,-19.026142120361328,-5.17782735824585,0.0
5503,72.16090393066406,36.892086029052734,0.0
5504,-57.96284484863281,33.46395492553711,0.0
5505,59.50860595703125,-4.930268287658691,0.0
5506,57.460235595703125,46.23480224609375,0.0
5507,59.49311447143555,23.1281795501709,0.0
5508,-64.8737564086914,-53.21278762817383,0.0
5509,15.824687957763672,-72.43608856201172,0.0
5510,-50.786888122558594,24.27793312072754,0.0
5511,-38.74043273925781,59.816917419433594,0.0
5512,44.437461853027344,-17.196996688842773,0.0
5513,-2.5150656700134277,69.03491973876953,0.0
5514,-55.76206588745117,-13.400038719177246,0.0
5515,-8.021801948547363,-9.445704460144043,0.0
5516,-33.67919158935547,49.71564865112305,0.0
5517,33.56708908081055,-88.09879302978516,0.0
5518,-19.94756507873535,28.345224380493164,0.0
5519,2.153813362121582,-8.390851974487305,0.0
5520,9.826433181762695,20.43252182006836,0.0
5521,-26.890899658203125,67.4808578491211,0.0
5522,22.829736709594727,2.4755921363830566,0.0
5523,62.46588134765625,-10.285618782043457,0.0
5524,-0.9616948962211609,65.03832244873047,0.0
5525,-66.2735595703125,-34.992637634277344,0.0
5526,-69.81776428222656,-30.02884864807129,0.0
5527,-63.81012725830078,-46.795196533203125,0.0
5528,15.403166770935059,-33.65137481689453,0.0
5529,-64.53460693359375,37.32711410522461,0.0
5530,54.748966217041016,-47.24518966674805,1.0
5531,13.298491477966309,7.857515335083008,0.0
5532,20.35893440246582,-73.40406799316406,0.0
5533,43.00316619873047,36.182987213134766,0.0
5534,-60.18143844604492,38.889774322509766,0.0
5535,41.30872344970703,38.68604278564453,0.0
5536,-17.067434310913086,-6.028852939605713,0.0
5537,40.953765869140625,49.879966735839844,0.0
5538,10.955750465393066,-36.66419219970703,0.0
5539,41.238529205322266,50.073360443115234,0.0
5540,-30.8404598236084,30.53266716003418,0.0
5541,12.760893821716309,-17.750431060791016,0.0
5542,35.43054962158203,-51.712196350097656,0.0
5543,37.968990325927734,-58.65422439575195,0.0
5544,68.59111022949219,3.0879390239715576,0.0
5545,-72.56977081298828,27.078596115112305,0.0
5546,21.974721908569336,-33.289794921875,1.0
5547,-34.5989875793457,49.584068298339844,0.0
5548,-14.355976104736328,37.9698600769043,0.0
5549,-20.33338165283203,59.12957000732422,0.0
5550,-56.37082290649414,-59.66542053222656,0.0
5551,15.4871187210083,43.958614349365234,0.0
5552,73.1018295288086,26.835874557495117,0.0
5553,-83.2273941040039,-14.201139450073242,0.0
5554,-68.69288635253906,8.092781066894531,0.0
5555,19.629175186157227,-73.86820220947266,0.0
5556,10.491235733032227,-35.51150131225586,0.0
5557,-62.82574462890625,5.538295269012451,0.0
5558,-41.059349060058594,13.731355667114258,0.0
5559,-52.443023681640625,15.354485511779785,0.0
5560,61.92711639404297,21.830413818359375,0.0
5561,12.72895336151123,-32.9500732421875,0.0
5562,-4.535974979400635,53.82143020629883,0.0
5563,-23.601289749145508,-16.584383010864258,0.0
5564,-48.393218994140625,-40.713966369628906,0.0
5565,54.50825119018555,-46.748592376708984,1.0
5566,-57.91517639160156,15.4085054397583,0.0
5567,-51.52543258666992,-13.076489448547363,0.0
5568,-9.031339645385742,23.6877498626709,0.0
5569,8.979832649230957,53.280250549316406,0.0
5570,-13.497356414794922,-40.10696792602539,0.0
5571,-12.794268608093262,-6.5443034172058105,0.0
5572,-26.941144943237305,-21.249507904052734,0.0
5573,-2.5060739517211914,-6.773477077484131,0.0
5574,30.131046295166016,45.57187271118164,0.0
5575,76.27359771728516,-55.69277572631836,1.0
5576,-83.70246887207031,-8.758111000061035,0.0
5577,62.9461669921875,-14.273521423339844,0.0
5578,51.41901779174805,17.035341262817383,0.0
5579,76.83003997802734,-58.113040924072266,1.0
5580,32.051124572753906,65.49995422363281,0.0
5581,7.280675411224365,-48.44692611694336,0.0
5582,13.293685913085938,-55.612388610839844,0.0
5583,60.31131362915039,20.09735870361328,0.0
5584,-0.607606053352356,-5.940037727355957,0.0
5585,27.798141479492188,63.929664611816406,0.0
5586,-16.566057205200195,34.94706726074219,0.0
5587,62.71213912963867,-46.88453674316406,1.0
5588,31.05413818359375,-12.366000175476074,0.0
5589,-12.62735366821289,-34.76184844970703,0.0
5590,60.564308166503906,-11.477794647216797,0.0
5591,3.4938628673553467,55.233646392822266,0.0
5592,33.30888366699219,12.335553169250488,0.0
5593,-59.863773345947266,5.340175628662109,0.0
5594,39.755027770996094,70.22306823730469,0.0
5595,-60.50700378417969,-55.52339172363281,0.0
5596,25.734739303588867,-52.317955017089844,1.0
5597,-20.973243713378906,-37.80882263183594,0.0
5598,2.297511100769043,-57.437686920166016,0.0
5599,54.375911712646484,-41.60712432861328,1.0
5600,-56.310096740722656,-37.66631317138672,0.0
5601,60.3897590637207,-35.04903030395508,1.0
5602,-77.87530517578125,-7.547682285308838,0.0
5603,77.4405517578125,-62.500587463378906,1.0
5604,15.058159828186035,-61.655067443847656,0.0
5605,19.04593849182129,0.9189860820770264,0.0
5606,28.017181396484375,1.7958017587661743,0.0
5607,-2.0619442462921143,-39.2178955078125,0.0
5608,-8.764897346496582,-53.65672302246094,0.0
5609,-28.97420310974121,22.625308990478516,0.0
5610,38.519840240478516,11.654211044311523,0.0
5611,-3.184843063354492,25.382421493530273,0.0
5612,-42.51761245727539,-1.2904804944992065,0.0
5613,21.07640266418457,49.05816650390625,0.0
5614,78.96038055419922,-64.10700225830078,1.0
5615,41.223148345947266,12.247187614440918,0.0
5616,-48.40245819091797,-35.264373779296875,0.0
5617,26.443819046020508,-80.04773712158203,0.0
5618,68.40814971923828,-2.475996494293213,0.0
5619,-30.584928512573242,-16.150619506835938,0.0
5620,-15.502260208129883,54.3244514465332,0.0
5621,-60.11674499511719,-1.6819254159927368,0.0
5622,-26.920732498168945,5.865827560424805,0.0
5623,-22.625934600830078,13.939230918884277,0.0
5624,-35.917423248291016,2.7570807933807373,0.0
5625,13.066340446472168,-44.577579498291016,0.0
5626,-19.686782836914062,58.12767028808594,0.0
5627,-67.35591125488281,25.302297592163086,0.0
5628,51.024871826171875,36.55428695678711,0.0
5629,27.089223861694336,1.8691389560699463,0.0
5630,16.79085922241211,-39.45895004272461,0.0
5631,-69.60498809814453,24.621986389160156,0.0
5632,43.0392951965332,13.872446060180664,0.0
5633,-20.56304168701172,64.896728515625,0.0
5634,21.277339935302734,-7.364892482757568,0.0
5635,43.39107131958008,-16.308982849121094,0.0
5636,-14.992256164550781,-27.633934020996094,0.0
5637,59.69974136352539,37.40101623535156,0.0
5638,61.16366195678711,-5.915700435638428,0.0
5639,12.954842567443848,-46.386478424072266,0.0
5640,-56.234405517578125,-36.080142974853516,0.0
5641,-63.6884765625,-5.685652732849121,0.0
5642,-64.66789245605469,7.349873065948486,0.0
5643,-66.99455261230469,-52.67058181762695,0.0
5644,-63.5297966003418,39.338924407958984,0.0
5645,44.44734191894531,16.101890563964844,0.0
5646,-17.059171676635742,13.437385559082031,0.0
5647,59.927398681640625,-4.4452409744262695,0.0
5648,-2.002971887588501,-33.713294982910156,0.0
5649,24.830331802368164,-71.84202575683594,0.0
5650,-23.82807731628418,-51.99128341674805,1.0
5651,-70.4022216796875,1.247314691543579,0.0
5652,19.625165939331055,-15.552021026611328,0.0
5653,-50.531005859375,24.717451095581055,0.0
5654,13.277960777282715,-61.679203033447266,0.0
5655,0.4511220455169678,-54.21802520751953,0.0
5656,-83.57294464111328,-11.397832870483398,0.0
5657,23.704654693603516,0.3498632609844208,0.0
5658,28.74481773376465,-72.14249420166016,0.0
5659,-7.907408237457275,18.809144973754883,0.0
5660,36.36334991455078,46.96060562133789,0.0
5661,11.428365707397461,-24.389068603515625,0.0
5662,33.57859420776367,9.207913398742676,0.0
5663,7.156481742858887,-69.67569732666016,0.0
5664,35.37392807006836,-16.502845764160156,0.0
5665,-9.947486877441406,23.71057891845703,0.0
5666,4.143246173858643,-9.240588188171387,0.0
5667,-67.9366455078125,-20.562767028808594,0.0
5668,3.4295220375061035,-47.62558364868164,0.0
5669,-64.48458862304688,13.20857048034668,0.0
5670,-62.426536560058594,-33.22345733642578,0.0
5671,26.261417388916016,-69.16905975341797,0.0
5672,68.35326385498047,-56.961647033691406,1.0
5673,3.398223400115967,-56.16669464111328,1.0
5674,38.78789520263672,-68.0252685546875,1.0
5675,60.861167907714844,-35.693641662597656,1.0
5676,-72.07636260986328,-51.22017288208008,0.0
5677,27.707141876220703,-70.1701431274414,0.0
5678,-0.09234374016523361,40.20636749267578,0.0
5679,16.71778678894043,1.8860595226287842,0.0
5680,31.651933670043945,-84.42213439941406,0.0
5681,53.96457290649414,-40.623207092285156,1.0
5682,33.98686981201172,-63.753135681152344,1.0
5683,6.859714508056641,-46.326210021972656,0.0
5684,21.225858688354492,54.50811767578125,0.0
5685,-15.789722442626953,59.50833511352539,0.0
5686,-70.29121398925781,4.803393840789795,0.0
5687,52.450138092041016,44.606597900390625,0.0
5688,33.58735656738281,20.007537841796875,0.0
5689,-73.08646392822266,3.0003955364227295,0.0
5690,36.966827392578125,-5.622533321380615,0.0
5691,36.52803039550781,-13.453109741210938,0.0
5692,-77.22137451171875,-38.654571533203125,0.0
5693,54.0516242980957,15.396178245544434,0.0
5694,38.99932861328125,47.564537048339844,0.0
5695,12.790329933166504,-3.0856823921203613,0.0
5696,-9.095292091369629,-13.694500923156738,0.0
5697,-56.49058151245117,23.78615379333496,0.0
5698,-42.29063415527344,-40.900272369384766,0.0
5699,-3.945953845977783,42.02928161621094,0.0
5700,11.808015823364258,-0.5600446462631226,0.0
5701,18.83757972717285,-62.62602233886719,0.0
5702,56.900333404541016,-44.94534683227539,1.0
5703,-29.25002670288086,-17.32547950744629,0.0
5704,21.22482681274414,68.06375122070312,0.0
5705,73.18150329589844,-46.949100494384766,1.0
5706,-64.91861724853516,-56.26457214355469,0.0
5707,1.219731330871582,25.317108154296875,0.0
5708,-58.60177993774414,-24.001678466796875,0.0
5709,14.817490577697754,6.6237406730651855,0.0
5710,0.7679936289787292,-60.18471908569336,0.0
5711,54.42470932006836,-42.99625015258789,1.0
5712,11.966850280761719,-18.84461212158203,0.0
5713,-10.249218940734863,-20.706058502197266,0.0
5714,16.70205307006836,-34.91899108886719,0.0
5715,44.49044418334961,-24.374168395996094,0.0
5716,15.769078254699707,53.346397399902344,0.0
5717,16.23207664489746,-11.997079849243164,0.0
5718,43.603118896484375,24.13408660888672,0.0
5719,-63.60546875,31.631572723388672,0.0
5720,-45.602134704589844,6.255053997039795,0.0
5721,32.97367477416992,11.681751251220703,0.0
5722,25.11615753173828,-0.6968445181846619,0.0
5723,-55.71168899536133,15.544382095336914,0.0
5724,52.93314743041992,2.214411497116089,0.0
5725,-7.986867904663086,29.74065399169922,0.0
5726,7.4123382568359375,-36.77294921875,0.0
5727,6.752590656280518,-45.41454315185547,0.0
5728,70.22081756591797,30.034427642822266,0.0
5729,3.224158763885498,-9.013256072998047,0.0
5730,-18.857358932495117,50.67936706542969,0.0
5731,-25.155254364013672,9.422525405883789,0.0
5732,-69.23403930664062,24.063100814819336,0.0
5733,3.3181309700012207,-20.249996185302734,0.0
5734,-19.75349235534668,28.62969207763672,0.0
5735,-1.6098507642745972,80.98446655273438,0.0
5736,4.480734348297119,74.56786346435547,0.0
5737,-70.06607818603516,-42.01213455200195,0.0
5738,-12.843738555908203,56.0723762512207,0.0
5739,46.70785140991211,-38.56527328491211,1.0
5740,58.95280075073242,43.55579376220703,0.0
5741,-84.73857116699219,-10.923386573791504,0.0
5742,-63.69807434082031,-57.6578369140625,0.0
5743,10.89292049407959,30.396581649780273,0.0
5744,-35.5680046081543,56.67258834838867,0.0
5745,-2.0955395698547363,-41.677581787109375,0.0
5746,-66.49362182617188,-25.354005813598633,0.0
5747,-77.1962890625,-11.856822967529297,0.0
5748,-11.420682907104492,38.79265213012695,0.0
5749,20.494569778442383,-69.47821044921875,0.0
5750,-67.02733612060547,-41.470611572265625,0.0
5751,4.175744533538818,18.652990341186523,0.0
5752,56.50867462158203,41.50699234008789,1.0
5753,-13.547268867492676,47.28756332397461,0.0
5754,-12.659167289733887,62.66713333129883,0.0
5755,-22.000518798828125,27.391538619995117,0.0
5756,-26.334314346313477,61.588470458984375,0.0
5757,72.91699981689453,9.753952026367188,0.0
5758,51.667884826660156,-51.74774932861328,1.0
5759,76.25027465820312,-55.535675048828125,1.0
5760,-27.91037368774414,20.403573989868164,0.0
5761,-75.57485961914062,-5.474419116973877,0.0
5762,-15.17383098602295,-36.30429458618164,0.0
5763,-68.68311309814453,-8.199610710144043,0.0
5764,-76.53927612304688,-40.02655029296875,0.0
5765,-23.81035614013672,12.032209396362305,0.0
5766,-15.51258373260498,19.296022415161133,0.0
5767,1.2194973230361938,-32.475162506103516,0.0
5768,-5.970308303833008,-18.84521484375,0.0
5769,-46.925201416015625,47.730648040771484,0.0
5770,-14.243524551391602,-41.569313049316406,0.0
5771,58.310306549072266,-9.355093955993652,0.0
5772,-67.97047424316406,13.402302742004395,0.0
5773,41.32649612426758,-5.732663631439209,0.0
5774,-23.850601196289062,-51.55994415283203,0.0
5775,9.014643669128418,19.602205276489258,0.0
5776,43.37579345703125,52.51212692260742,0.0
5777,13.476303100585938,-17.055246353149414,0.0
5778,50.19477462768555,-29.07802963256836,1.0
5779,7.085953235626221,20.7330322265625,0.0
5780,31.697113037109375,33.89486312866211,0.0
5781,-32.283573150634766,64.71963500976562,0.0
5782,-74.2856216430664,-13.971367835998535,0.0
5783,18.859636306762695,1.7930234670639038,0.0
5784,2.187668561935425,57.08108139038086,0.0
5785,4.217985153198242,-4.09458589553833,0.0
5786,64.650146484375,18.638324737548828,0.0
5787,-44.274742126464844,44.135562896728516,0.0
5788,-17.646039962768555,48.46596145629883,0.0
5789,27.33157730102539,-74.91244506835938,0.0
5790,12.805511474609375,64.6691665649414,0.0
5791,-36.29357147216797,48.81661605834961,0.0
5792,-72.10784149169922,4.356266498565674,0.0
5793,-20.489749908447266,-1.944909930229187,0.0
5794,47.33906555175781,-36.529701232910156,1.0
5795,-30.26353645324707,67.76023864746094,0.0
5796,-40.82902526855469,62.31016159057617,0.0
5797,-65.42789459228516,20.47663688659668,0.0
5798,57.67449951171875,-12.314271926879883,0.0
5799,39.27939987182617,-11.274404525756836,0.0
5800,62.95648956298828,27.425064086914062,0.0
5801,-73.98143005371094,-35.57849884033203,0.0
5802,-72.8510513305664,-13.757472038269043,0.0
5803,-56.74240493774414,53.36279296875,0.0
5804,-42.300514221191406,-37.54837417602539,0.0
5805,-20.180377960205078,-26.43751335144043,0.0
5806,-7.000659942626953,29.26746368408203,0.0
5807,-65.87206268310547,-21.98460578918457,0.0
5808,36.2150993347168,-17.901554107666016,0.0
5809,-61.50957107543945,-3.6046881675720215,0.0
5810,-6.56182861328125,-2.8488926887512207,0.0
5811,31.179582595825195,63.03170394897461,0.0
5812,-0.19290393590927124,-6.0725932121276855,0.0
5813,20.31488037109375,55.730743408203125,0.0
5814,25.747539520263672,18.973865509033203,0.0
5815,68.19213104248047,7.8146209716796875,0.0
5816,-0.44660499691963196,64.12870788574219,0.0
5817,33.21143341064453,-87.7966079711914,0.0
5818,-67.725830078125,-23.82769203186035,0.0
5819,-45.80824661254883,36.70055389404297,0.0
5820,-52.891544342041016,45.46036911010742,0.0
5821,2.9662630558013916,40.22865676879883,0.0
5822,31.470483779907227,63.99470520019531,0.0
5823,9.303621292114258,-13.320247650146484,0.0
5824,-8.338068962097168,-27.257081985473633,0.0
5825,47.57148742675781,-40.23095703125,1.0
5826,40.41982650756836,64.83135223388672,0.0
5827,-43.38597106933594,46.861419677734375,0.0
5828,-42.97050094604492,31.000198364257812,0.0
5829,-1.5244921445846558,-42.253517150878906,0.0
5830,-0.8010452389717102,-4.63469934463501,0.0
5831,-14.943653106689453,15.533269882202148,0.0
5832,-39.8298225402832,41.267024993896484,0.0
5833,-49.443565368652344,56.8716926574707,0.0
5834,-43.124141693115234,61.01978302001953,0.0
5835,-66.51016998291016,27.445873260498047,0.0
5836,11.608834266662598,68.1492919921875,0.0
5837,20.00721549987793,27.085763931274414,0.0
5838,-43.91313552856445,-4.441674709320068,0.0
5839,16.37673568725586,-52.640167236328125,0.0
5840,-16.3630313873291,31.28742027282715,0.0
5841,-2.8320112228393555,-3.0720736980438232,0.0
5842,-50.100181579589844,-16.844640731811523,0.0
5843,68.86371612548828,-53.766807556152344,1.0
5844,-20.64914894104004,57.53840637207031,0.0
5845,-72.86516571044922,-31.549964904785156,0.0
5846,-6.848812103271484,19.95699691772461,0.0
5847,35.862525939941406,-19.306251525878906,1.0
5848,-15.502784729003906,-38.53947067260742,0.0
5849,-43.421058654785156,-8.008431434631348,0.0
5850,-54.67906188964844,-31.440685272216797,0.0
5851,58.94278335571289,-8.727044105529785,1.0
5852,38.17290115356445,-10.519140243530273,0.0
5853,34.45173263549805,-54.413818359375,1.0
5854,41.7645378112793,-4.7632012367248535,0.0
5855,47.11768341064453,44.74702453613281,0.0
5856,50.76921081542969,-7.341611862182617,0.0
5857,-19.97311782836914,-14.230030059814453,0.0
5858,-8.309269905090332,25.538171768188477,0.0
5859,38.28757095336914,41.24264907836914,0.0
5860,10.096263885498047,30.909395217895508,0.0
5861,-17.63075828552246,5.656723499298096,0.0
5862,53.17869567871094,15.480878829956055,0.0
5863,75.86141967773438,-55.782981872558594,1.0
5864,65.85713195800781,-5.022078514099121,0.0
5865,-14.031706809997559,46.8438606262207,0.0
5866,63.51961135864258,16.046390533447266,0.0
5867,-14.301437377929688,-26.641136169433594,0.0
5868,57.03035354614258,-12.987027168273926,0.0
5869,18.843280792236328,70.3282699584961,0.0
5870,16.00374412536621,49.35675811767578,0.0
5871,52.5412483215332,-59.468482971191406,1.0
5872,-66.06474304199219,-34.959716796875,0.0
5873,-19.24884605407715,60.24681091308594,0.0
5874,-7.787322521209717,-46.021724700927734,0.0
5875,38.5970344543457,-8.608635902404785,0.0
5876,15.000885963439941,-40.294639587402344,0.0
5877,-19.11914825439453,49.528778076171875,0.0
5878,32.956787109375,-63.24806213378906,0.0
5879,-6.141806125640869,-13.444091796875,0.0
5880,-44.981990814208984,-0.46664902567863464,0.0
5881,-64.4383316040039,-33.0951042175293,0.0
5882,49.28583526611328,17.512418746948242,0.0
5883,-17.310880661010742,9.3133544921875,0.0
5884,7.417590141296387,-15.619625091552734,0.0
5885,-47.9647331237793,52.76487350463867,0.0
5886,29.977516174316406,-85.57416534423828,0.0
5887,48.72565460205078,51.02830123901367,0.0
5888,51.28668212890625,-29.990272521972656,1.0
5889,-35.04851150512695,56.45619583129883,0.0
5890,0.3811086118221283,25.756303787231445,0.0
5891,-21.544954299926758,8.706025123596191,0.0
5892,63.67721176147461,-36.648468017578125,1.0
5893,14.29639720916748,-72.72187805175781,0.0
5894,22.837583541870117,2.378147840499878,0.0
5895,7.514578342437744,28.79425811767578,0.0
5896,39.22993469238281,15.91083812713623,0.0
5897,78.9189453125,-58.148773193359375,1.0
5898,9.507636070251465,-7.606515407562256,0.0
5899,-53.47528076171875,56.647430419921875,0.0
5900,52.2867317199707,-6.763290882110596,0.0
5901,-0.04287853091955185,35.61671829223633,0.0
5902,-85.47535705566406,-22.791454315185547,0.0
5903,64.34223937988281,-4.44668436050415,0.0
5904,2.995326519012451,-25.078893661499023,0.0
5905,70.16534423828125,34.05570983886719,0.0
5906,16.414085388183594,15.562438011169434,0.0
5907,-11.493739128112793,-8.496708869934082,0.0
5908,72.04175567626953,19.766345977783203,0.0
5909,27.533891677856445,15.908435821533203,0.0
5910,12.140301704406738,67.54005432128906,0.0
5911,-61.438167572021484,-3.750401258468628,0.0
5912,13.556540489196777,-11.965675354003906,0.0
5913,42.55784606933594,40.088531494140625,0.0
5914,-26.235851287841797,11.795134544372559,0.0
5915,53.71216583251953,28.646337509155273,1.0
5916,-56.39389419555664,-29.89551544189453,0.0
5917,43.96050262451172,24.309009552001953,0.0
5918,-39.72196960449219,41.802242279052734,0.0
5919,-55.59054183959961,-37.80044937133789,0.0
5920,-16.156225204467773,59.32807922363281,0.0
5921,-28.16097068786621,-7.79734992980957,0.0
5922,-51.88374710083008,-30.443504333496094,0.0
5923,-66.14679718017578,25.52208137512207,0.0
5924,-32.78132629394531,19.582698822021484,0.0
5925,2.290548324584961,-17.39487648010254,0.0
